subject_id,session_id,run_id,trial_index,eeg_path,image_csv_path,FilePath,image_name_raw,image_name_noresize,image_path,class_name,class_label,caption,split,image_name,category,abstracted
sub-19,ses-05,run-01,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2010_004118_resized.jpg,2010_004118_resized,2010_004118,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2010_004118_resized.jpg,aeroplane,0,Aeroplane on display near park benches,test,2010_004118,aeroplane,Aeroplane on display near park benches
sub-19,ses-05,run-01,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\2008_006409_resized.jpg,2008_006409_resized,2008_006409,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\2008_006409_resized.jpg,tvmonitor,19,Tvmonitor on wooden stand beside window,test,2008_006409,tvmonitor,Tvmonitor on wooden stand beside window
sub-19,ses-05,run-01,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_12758_resized.jpg,n03785016_12758_resized,n03785016_12758,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_12758_resized.jpg,motorbike,14,Vintage motorbike parked on city pavement,test,n03785016_12758,motorbike,Vintage motorbike parked on city pavement
sub-19,ses-05,run-01,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_13806_resized.jpg,n03201208_13806_resized,n03201208_13806,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_13806_resized.jpg,diningtable,10,Elegant diningtable set with glassware and plates,test,n03201208_13806,diningtable,Elegant diningtable set with glassware and plates
sub-19,ses-05,run-01,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\003296_resized.jpg,003296_resized,003296,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\003296_resized.jpg,person,15,Two people smiling at a restaurant table,test,003296,person,Two people smiling at a restaurant table
sub-19,ses-05,run-01,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\007422_resized.jpg,007422_resized,007422,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\007422_resized.jpg,car,6,White car on a modern metallic floor,test,007422,car,White car on a modern metallic floor
sub-19,ses-05,run-02,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_4734_resized.jpg,n04344873_4734_resized,n04344873_4734,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_4734_resized.jpg,sofa,17,Plaid sofa with assorted pillows in living room,test,n04344873_4734,sofa,Plaid sofa with assorted pillows in living room
sub-19,ses-05,run-02,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_2042_resized.jpg,n04099969_2042_resized,n04099969_2042,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_2042_resized.jpg,chair,8,Wooden rocking chair with leather upholstery,test,n04099969_2042,chair,Wooden rocking chair with leather upholstery
sub-19,ses-05,run-02,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_22905_resized.jpg,n03785016_22905_resized,n03785016_22905,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_22905_resized.jpg,motorbike,14,Yellow motorbike parked by a wooden fence,test,n03785016_22905,motorbike,Yellow motorbike parked by a wooden fence
sub-19,ses-05,run-02,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2008_006336_resized.jpg,2008_006336_resized,2008_006336,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2008_006336_resized.jpg,car,6,Car parked by a rural mountain landscape,test,2008_006336,car,Car parked by a rural mountain landscape
sub-19,ses-05,run-02,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\007376_resized.jpg,007376_resized,007376,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\007376_resized.jpg,bus,5,Bus driving past tall city buildings,test,007376,bus,Bus driving past tall city buildings
sub-19,ses-05,run-02,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\006014_resized.jpg,006014_resized,006014,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\006014_resized.jpg,boat,3,Boat sailing on blue water near trees,test,006014,boat,Boat sailing on blue water near trees
sub-19,ses-05,run-02,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\009355_resized.jpg,009355_resized,009355,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\009355_resized.jpg,bicycle,1,Bicycle placed on a wooden dining table,test,009355,bicycle,Bicycle placed on a wooden dining table
sub-19,ses-05,run-02,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_5763_resized.jpg,n04152593_5763_resized,n04152593_5763,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_5763_resized.jpg,tvmonitor,19,tvmonitor displaying Ubuntu login screen,test,n04152593_5763,tvmonitor,tvmonitor displaying Ubuntu login screen
sub-19,ses-05,run-02,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\007513_resized.jpg,007513_resized,007513,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\007513_resized.jpg,train,18,Steam train resting at a rural station,test,007513,train,Steam train resting at a rural station
sub-19,ses-05,run-02,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_004296_resized.jpg,2008_004296_resized,2008_004296,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_004296_resized.jpg,bird,2,Bird standing on a coffee cup outside,test,2008_004296,bird,Bird standing on a coffee cup outside
sub-19,ses-05,run-02,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_31393_resized.jpg,n03782006_31393_resized,n03782006_31393,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_31393_resized.jpg,tvmonitor,19,tvmonitor displaying tulip wallpaper on office desk,test,n03782006_31393,tvmonitor,tvmonitor displaying tulip wallpaper on office desk
sub-19,ses-05,run-02,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03791053_56_resized.jpg,n03791053_56_resized,n03791053_56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03791053_56_resized.jpg,motorbike,14,Red motorbike displayed on a metal trailer,test,n03791053_56,motorbike,Red motorbike displayed on a metal trailer
sub-19,ses-05,run-02,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\003658_resized.jpg,003658_resized,003658,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\003658_resized.jpg,bicycle,1,Bicycle leaning against garden stone steps,test,003658,bicycle,Bicycle leaning against garden stone steps
sub-19,ses-05,run-02,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_1084_resized.jpg,n03201208_1084_resized,n03201208_1084,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_1084_resized.jpg,diningtable,10,Wooden diningtable with four matching chairs,test,n03201208_1084,diningtable,Wooden diningtable with four matching chairs
sub-19,ses-05,run-02,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_006629_resized.jpg,2008_006629_resized,2008_006629,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_006629_resized.jpg,cat,7,Cat curled up on a bathroom toilet lid,test,2008_006629,cat,Cat curled up on a bathroom toilet lid
sub-19,ses-05,run-02,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_19874_resized.jpg,n11939491_19874_resized,n11939491_19874,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_19874_resized.jpg,flower,12,White flower with raindrops among green leaves,test,n11939491_19874,flower,White flower with raindrops among green leaves
sub-19,ses-05,run-02,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_38446_resized.jpg,n03782006_38446_resized,n03782006_38446,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_38446_resized.jpg,tvmonitor,19,Two tvmonitors on a modern desk setup,test,n03782006_38446,tvmonitor,Two tvmonitors on a modern desk setup
sub-19,ses-05,run-02,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n03376595_13703_resized.jpg,n03376595_13703_resized,n03376595_13703,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n03376595_13703_resized.jpg,chair,8,Wooden chair beside a patio table,test,n03376595_13703,chair,Wooden chair beside a patio table
sub-19,ses-05,run-02,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_19858_resized.jpg,n03782006_19858_resized,n03782006_19858,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_19858_resized.jpg,tvmonitor,19,Dual tvmonitor setup on a cluttered desk,test,n03782006_19858,tvmonitor,Dual tvmonitor setup on a cluttered desk
sub-19,ses-05,run-02,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_3027_resized.jpg,n03782006_3027_resized,n03782006_3027,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_3027_resized.jpg,tvmonitor,19,tvmonitor displaying patient vital signs in hospital,test,n03782006_3027,tvmonitor,tvmonitor displaying patient vital signs in hospital
sub-19,ses-05,run-02,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_1939_resized.jpg,n02389026_1939_resized,n02389026_1939,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_1939_resized.jpg,horse,13,Young horse grazing on green grassy field,test,n02389026_1939,horse,Young horse grazing on green grassy field
sub-19,ses-05,run-02,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_006843_resized.jpg,2008_006843_resized,2008_006843,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_006843_resized.jpg,cat,7,Cat sleeping peacefully on patterned couch,test,2008_006843,cat,Cat sleeping peacefully on patterned couch
sub-19,ses-05,run-02,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\006643_resized.jpg,006643_resized,006643,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\006643_resized.jpg,bird,2,Pink bird perched near a metal fence,test,006643,bird,Pink bird perched near a metal fence
sub-19,ses-05,run-02,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\001347_resized.jpg,001347_resized,001347,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\001347_resized.jpg,person,15,Two people on a white couch indoors,test,001347,person,Two people on a white couch indoors
sub-19,ses-05,run-02,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_3130_resized.jpg,n04099969_3130_resized,n04099969_3130,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_3130_resized.jpg,chair,8,Wooden chair beside a rustic wooden fence,test,n04099969_3130,chair,Wooden chair beside a rustic wooden fence
sub-19,ses-05,run-02,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-02_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\009360_resized.jpg,009360_resized,009360,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\009360_resized.jpg,car,6,Car parked on a dirt road by trees,test,009360,car,Car parked on a dirt road by trees
