subject_id,session_id,run_id,trial_index,eeg_path,image_csv_path,FilePath,image_name_raw,image_name_noresize,image_path,class_name,class_label,caption,split,image_name,category,abstracted
sub-19,ses-04,run-04,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\008553_resized.jpg,008553_resized,008553,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\008553_resized.jpg,train,18,Train at a small rural station platform,val,008553,train,Train at a small rural station platform
sub-19,ses-04,run-04,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_24664_resized.jpg,n03201208_24664_resized,n03201208_24664,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_24664_resized.jpg,diningtable,10,Wooden diningtable with teal-cushioned chairs outdoors,val,n03201208_24664,diningtable,Wooden diningtable with teal-cushioned chairs outdoors
sub-19,ses-04,run-04,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_13879_resized.jpg,n04344873_13879_resized,n04344873_13879,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_13879_resized.jpg,sofa,17,Beige sofa beside a wooden desk setup,val,n04344873_13879,sofa,Beige sofa beside a wooden desk setup
sub-19,ses-04,run-04,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\2008_008654_resized.jpg,2008_008654_resized,2008_008654,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\2008_008654_resized.jpg,cow,9,Cow standing on straw inside a barn,val,2008_008654,cow,Cow standing on straw inside a barn
sub-19,ses-04,run-04,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\007295_resized.jpg,007295_resized,007295,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\007295_resized.jpg,cat,7,Cat sleeping on a couch near Christmas tree,val,007295,cat,Cat sleeping on a couch near Christmas tree
sub-19,ses-04,run-04,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02422699_4924_resized.jpg,n02422699_4924_resized,n02422699_4924,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02422699_4924_resized.jpg,sheep,16,Sheep standing on a green grassy field,val,n02422699_4924,sheep,Sheep standing on a green grassy field
sub-19,ses-04,run-04,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_006621_resized.jpg,2008_006621_resized,2008_006621,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_006621_resized.jpg,aeroplane,0,Aeroplane flying in clear blue sky,val,2008_006621,aeroplane,Aeroplane flying in clear blue sky
sub-19,ses-04,run-04,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2010_003490_resized.jpg,2010_003490_resized,2010_003490,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2010_003490_resized.jpg,horse,13,Horse standing in a wooden fenced paddock,val,2010_003490,horse,Horse standing in a wooden fenced paddock
sub-19,ses-04,run-04,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_18463_resized.jpg,n04099969_18463_resized,n04099969_18463,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_18463_resized.jpg,chair,8,Wooden rocking chair on orange carpet,val,n04099969_18463,chair,Wooden rocking chair on orange carpet
sub-19,ses-04,run-04,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_6582_resized.jpg,n11939491_6582_resized,n11939491_6582,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_6582_resized.jpg,flower,12,Pink flower closeup with blurred greenery,val,n11939491_6582,flower,Pink flower closeup with blurred greenery
sub-19,ses-04,run-04,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_004414_resized.jpg,2009_004414_resized,2009_004414,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_004414_resized.jpg,aeroplane,0,Aeroplane displayed outside blue museum building,val,2009_004414,aeroplane,Aeroplane displayed outside blue museum building
sub-19,ses-04,run-04,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_8498_resized.jpg,n03785016_8498_resized,n03785016_8498,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_8498_resized.jpg,motorbike,14,Motorbike parked on quiet city street,val,n03785016_8498,motorbike,Motorbike parked on quiet city street
sub-19,ses-04,run-04,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_005159_resized.jpg,2010_005159_resized,2010_005159,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_005159_resized.jpg,dog,11,Dog sitting indoors near some furniture,val,2010_005159,dog,Dog sitting indoors near some furniture
sub-19,ses-04,run-04,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_006568_resized.jpg,2008_006568_resized,2008_006568,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_006568_resized.jpg,dog,11,Brindle dog sitting on a wooden floor,val,2008_006568,dog,Brindle dog sitting on a wooden floor
sub-19,ses-04,run-04,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2011_000679_resized.jpg,2011_000679_resized,2011_000679,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2011_000679_resized.jpg,person,15,Person sitting in a high chair eating,val,2011_000679,person,Person sitting in a high chair eating
sub-19,ses-04,run-04,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2010_003743_resized.jpg,2010_003743_resized,2010_003743,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2010_003743_resized.jpg,bird,2,Dark blue bird standing on gravel path,val,2010_003743,bird,Dark blue bird standing on gravel path
sub-19,ses-04,run-04,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_000941_resized.jpg,2010_000941_resized,2010_000941,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_000941_resized.jpg,cat,7,Cat looking up near brick wall,val,2010_000941,cat,Cat looking up near brick wall
sub-19,ses-04,run-04,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2008_005541_resized.jpg,2008_005541_resized,2008_005541,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2008_005541_resized.jpg,boat,3,Boat docked near a rocky shoreline,val,2008_005541,boat,Boat docked near a rocky shoreline
sub-19,ses-04,run-04,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_002672_resized.jpg,2009_002672_resized,2009_002672,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_002672_resized.jpg,dog,11,Fluffy white dog resting on green grass,val,2009_002672,dog,Fluffy white dog resting on green grass
sub-19,ses-04,run-04,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_17535_resized.jpg,n04152593_17535_resized,n04152593_17535,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_17535_resized.jpg,tvmonitor,19,Two tvmonitor screens on a cluttered desk,val,n04152593_17535,tvmonitor,Two tvmonitor screens on a cluttered desk
sub-19,ses-04,run-04,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_7065_resized.jpg,n04099969_7065_resized,n04099969_7065,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_7065_resized.jpg,chair,8,Wooden chair on tiled floor by window,val,n04099969_7065,chair,Wooden chair on tiled floor by window
sub-19,ses-04,run-04,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\006812_resized.jpg,006812_resized,006812,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\006812_resized.jpg,bird,2,Bird with bright feathers drinking from cup,val,006812,bird,Bird with bright feathers drinking from cup
sub-19,ses-04,run-04,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_6781_resized.jpg,n04099969_6781_resized,n04099969_6781,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_6781_resized.jpg,chair,8,Wooden chair with red cushion near window,val,n04099969_6781,chair,Wooden chair with red cushion near window
sub-19,ses-04,run-04,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_11719_resized.jpg,n03983396_11719_resized,n03983396_11719,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_11719_resized.jpg,bottle,4,Glass bottle crates stacked beside wooden fence,val,n03983396_11719,bottle,Glass bottle crates stacked beside wooden fence
sub-19,ses-04,run-04,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\004603_resized.jpg,004603_resized,004603,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\004603_resized.jpg,train,18,Train on tracks near small town buildings,val,004603,train,Train on tracks near small town buildings
sub-19,ses-04,run-04,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2010_001364_resized.jpg,2010_001364_resized,2010_001364,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2010_001364_resized.jpg,bus,5,Blue bus being towed on city street,val,2010_001364,bus,Blue bus being towed on city street
sub-19,ses-04,run-04,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_005611_resized.jpg,2008_005611_resized,2008_005611,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_005611_resized.jpg,aeroplane,0,Aeroplane parked at airport terminal gate,val,2008_005611,aeroplane,Aeroplane parked at airport terminal gate
sub-19,ses-04,run-04,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_004205_resized.jpg,2008_004205_resized,2008_004205,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_004205_resized.jpg,person,15,Person standing on snow near wooden shed,val,2008_004205,person,Person standing on snow near wooden shed
sub-19,ses-04,run-04,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_9545_resized.jpg,n03201208_9545_resized,n03201208_9545,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_9545_resized.jpg,diningtable,10,Large wooden diningtable on a concrete floor,val,n03201208_9545,diningtable,Large wooden diningtable on a concrete floor
sub-19,ses-04,run-04,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_59381_resized.jpg,n03792782_59381_resized,n03792782_59381,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_59381_resized.jpg,bicycle,1,Bicycle parked on pavement near brick wall,val,n03792782_59381,bicycle,Bicycle parked on pavement near brick wall
sub-19,ses-04,run-04,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2010_003482_resized.jpg,2010_003482_resized,2010_003482,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2010_003482_resized.jpg,train,18,Passenger train traveling through a wooded area,val,2010_003482,train,Passenger train traveling through a wooded area
sub-19,ses-04,run-04,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_5316_resized.jpg,n04483307_5316_resized,n04483307_5316,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_5316_resized.jpg,boat,3,Sailing boat cutting through ocean waves,val,n04483307_5316,boat,Sailing boat cutting through ocean waves
