row_index,subject_id,session_id,run_id,trial_index,image_name,class_name,Id,true_label,pred_label
10256,sub-15,ses-01,run-03,56,n03095699_4167,boat,,3,8
10257,sub-15,ses-01,run-03,57,n04344873_16463,sofa,,17,10
10258,sub-15,ses-01,run-03,58,2009_001070,chair,,8,10
10259,sub-15,ses-01,run-03,59,n02423022_8498,sheep,,16,10
10260,sub-15,ses-01,run-03,60,n03792782_21499,bicycle,,1,10
10261,sub-15,ses-01,run-03,61,2009_000409,horse,,13,15
10262,sub-15,ses-01,run-03,62,2008_001335,cat,,7,0
10263,sub-15,ses-01,run-03,63,002754,aeroplane,,0,6
10264,sub-15,ses-01,run-03,64,2009_004084,bird,,2,3
10265,sub-15,ses-01,run-03,65,008408,car,,6,0
10266,sub-15,ses-01,run-03,66,002080,train,,18,5
10267,sub-15,ses-01,run-03,67,n03095699_28133,boat,,3,3
10268,sub-15,ses-01,run-03,68,2010_004074,sheep,,16,15
10269,sub-15,ses-01,run-03,69,n03376595_6188,chair,,8,17
10270,sub-15,ses-01,run-03,70,n03791053_6772,motorbike,,14,18
10271,sub-15,ses-01,run-03,71,2008_007118,dog,,11,11
10272,sub-15,ses-01,run-03,72,2010_003736,motorbike,,14,13
10273,sub-15,ses-01,run-03,73,2008_008545,train,,18,0
10274,sub-15,ses-01,run-03,74,2008_007907,dog,,11,0
10275,sub-15,ses-01,run-03,75,2009_000915,cat,,7,13
10276,sub-15,ses-01,run-03,76,2008_001544,horse,,13,0
10277,sub-15,ses-01,run-03,77,009338,motorbike,,14,0
10278,sub-15,ses-01,run-03,78,n03792782_16351,bicycle,,1,0
10279,sub-15,ses-01,run-03,79,009192,tvmonitor,,19,10
10280,sub-15,ses-01,run-03,80,n03983396_1796,bottle,,4,4
10281,sub-15,ses-01,run-03,81,n03782006_2465,tvmonitor,,19,7
10282,sub-15,ses-01,run-03,82,n03062245_1266,bottle,,4,13
10283,sub-15,ses-01,run-03,83,n03983396_1321,bottle,,4,3
10284,sub-15,ses-01,run-03,84,2010_000617,person,,15,11
10285,sub-15,ses-01,run-03,85,n11939491_25065,flower,,12,13
10286,sub-15,ses-01,run-03,86,005066,bus,,5,0
10287,sub-15,ses-01,run-03,87,003143,car,,6,3
10288,sub-15,ses-01,run-03,88,n02408429_15687,cow,,9,0
10289,sub-15,ses-01,run-03,89,2009_004539,boat,,3,3
10290,sub-15,ses-01,run-03,90,000225,sheep,,16,16
10291,sub-15,ses-01,run-03,91,n04487081_24471,bus,,5,5
10292,sub-15,ses-01,run-03,92,n02408429_14543,cow,,9,7
10293,sub-15,ses-01,run-03,93,n03095699_28756,boat,,3,9
10294,sub-15,ses-01,run-03,94,n04344873_1195,sofa,,17,8
10295,sub-15,ses-01,run-03,95,009498,bus,,5,0
10296,sub-15,ses-01,run-03,96,2008_003426,bird,,2,13
10297,sub-15,ses-01,run-03,97,2011_000195,train,,18,4
10298,sub-15,ses-01,run-03,98,n11939491_6750,flower,,12,10
10299,sub-15,ses-01,run-03,99,2010_000466,car,,6,17
10300,sub-15,ses-01,run-04,0,n03983396_65,bottle,,4,17
10301,sub-15,ses-01,run-04,1,n02389026_27212,horse,,13,10
10302,sub-15,ses-01,run-04,2,000142,car,,6,0
10303,sub-15,ses-01,run-04,3,n03201208_21164,diningtable,,10,0
10304,sub-15,ses-01,run-04,4,n04487081_17085,bus,,5,0
10305,sub-15,ses-01,run-04,5,2010_001339,dog,,11,13
10306,sub-15,ses-01,run-04,6,n04344873_36952,sofa,,17,0
10307,sub-15,ses-01,run-04,7,n04344873_18644,sofa,,17,0
10308,sub-15,ses-01,run-04,8,n03782006_23389,tvmonitor,,19,10
10309,sub-15,ses-01,run-04,9,2010_000545,cow,,9,10
10310,sub-15,ses-01,run-04,10,001835,cat,,7,13
10311,sub-15,ses-01,run-04,11,2008_002526,person,,15,17
10312,sub-15,ses-01,run-04,12,2010_001256,sheep,,16,13
10313,sub-15,ses-01,run-04,13,001218,bus,,5,16
10314,sub-15,ses-01,run-04,14,000092,cat,,7,17
10315,sub-15,ses-01,run-04,15,n03201208_28765,diningtable,,10,17
10316,sub-15,ses-01,run-04,16,n02410509_5451,cow,,9,5
10317,sub-15,ses-01,run-04,17,n04099969_930,chair,,8,8
10318,sub-15,ses-01,run-04,18,006232,aeroplane,,0,3
10319,sub-15,ses-01,run-04,19,n04099969_3621,chair,,8,10
10320,sub-15,ses-01,run-04,20,n11939491_1426,flower,,12,2
10321,sub-15,ses-01,run-04,21,n04152593_6181,tvmonitor,,19,17
10322,sub-15,ses-01,run-04,22,n03785016_10423,motorbike,,14,16
10323,sub-15,ses-01,run-04,23,n02835271_19552,bicycle,,1,17
10324,sub-15,ses-01,run-04,24,2010_003714,horse,,13,16
10325,sub-15,ses-01,run-04,25,n04344873_966,sofa,,17,0
10326,sub-15,ses-01,run-04,26,n03785016_22011,motorbike,,14,10
10327,sub-15,ses-01,run-04,27,006119,motorbike,,14,4
10328,sub-15,ses-01,run-04,28,2010_002614,bird,,2,16
10329,sub-15,ses-01,run-04,29,007993,aeroplane,,0,10
10330,sub-15,ses-01,run-04,30,n02408429_9204,cow,,9,10
10331,sub-15,ses-01,run-04,31,007945,train,,18,2
10332,sub-15,ses-01,run-04,32,n03983396_21042,bottle,,4,10
10333,sub-15,ses-01,run-04,33,n04487081_8519,bus,,5,5
10334,sub-15,ses-01,run-04,34,n02423022_7067,sheep,,16,17
10335,sub-15,ses-01,run-04,35,n02410509_5586,cow,,9,10
10336,sub-15,ses-01,run-04,36,n03983396_23972,bottle,,4,10
10337,sub-15,ses-01,run-04,37,2011_000982,horse,,13,2
10338,sub-15,ses-01,run-04,38,n03095699_9252,boat,,3,8
10339,sub-15,ses-01,run-04,39,001900,horse,,13,2
10340,sub-15,ses-01,run-04,40,2009_004397,boat,,3,17
10341,sub-15,ses-01,run-04,41,2008_008241,cow,,9,4
10342,sub-15,ses-01,run-04,42,000918,person,,15,17
10343,sub-15,ses-01,run-04,43,n02835271_5371,bicycle,,1,14
10344,sub-15,ses-01,run-04,44,2009_005232,aeroplane,,0,3
10345,sub-15,ses-01,run-04,45,001226,dog,,11,15
10346,sub-15,ses-01,run-04,46,n03785016_17011,motorbike,,14,3
10347,sub-15,ses-01,run-04,47,008445,train,,18,17
10348,sub-15,ses-01,run-04,48,2010_001175,sheep,,16,15
10349,sub-15,ses-01,run-04,49,n03095699_4762,boat,,3,17
10350,sub-15,ses-01,run-04,50,n02791124_16913,chair,,8,2
10351,sub-15,ses-01,run-04,51,000054,bus,,5,3
10352,sub-15,ses-01,run-04,52,001838,car,,6,17
10353,sub-15,ses-01,run-04,53,2010_001016,bird,,2,0
10354,sub-15,ses-01,run-04,54,n04099969_3212,chair,,8,4
10355,sub-15,ses-01,run-04,55,004251,bird,,2,17
10356,sub-15,ses-01,run-04,56,2010_004756,dog,,11,15
10357,sub-15,ses-01,run-04,57,2010_005415,bus,,5,0
10358,sub-15,ses-01,run-04,58,n03201208_2455,diningtable,,10,10
10359,sub-15,ses-01,run-04,59,n04099969_2989,chair,,8,8
10360,sub-15,ses-01,run-04,60,n03201208_20908,diningtable,,10,15
10361,sub-15,ses-01,run-04,61,2010_004041,boat,,3,2
10362,sub-15,ses-01,run-04,62,n11939491_1236,flower,,12,15
10363,sub-15,ses-01,run-04,63,n03792782_18763,bicycle,,1,13
10364,sub-15,ses-01,run-04,64,n03983396_6287,bottle,,4,8
10365,sub-15,ses-01,run-04,65,2009_003765,train,,18,8
10366,sub-15,ses-01,run-04,66,n03201208_54612,diningtable,,10,10
10367,sub-15,ses-01,run-04,67,2009_000634,bicycle,,1,8
10368,sub-15,ses-01,run-04,68,n02412080_23440,sheep,,16,10
10369,sub-15,ses-01,run-04,69,2008_002156,person,,15,17
10370,sub-15,ses-01,run-04,70,002003,cat,,7,17
10371,sub-15,ses-01,run-04,71,2009_001746,sofa,,17,10
10372,sub-15,ses-01,run-04,72,2008_002687,dog,,11,17
10373,sub-15,ses-01,run-04,73,005048,bicycle,,1,17
10374,sub-15,ses-01,run-04,74,2010_003385,car,,6,1
10375,sub-15,ses-01,run-04,75,n11939491_5196,flower,,12,19
10376,sub-15,ses-01,run-04,76,009869,person,,15,15
10377,sub-15,ses-01,run-04,77,n11939491_25571,flower,,12,4
10378,sub-15,ses-01,run-04,78,n11939491_26681,flower,,12,0
10379,sub-15,ses-01,run-04,79,n03095699_29769,boat,,3,6
10380,sub-15,ses-01,run-04,80,2010_003879,dog,,11,17
10381,sub-15,ses-01,run-04,81,002281,car,,6,17
10382,sub-15,ses-01,run-04,82,n03782006_8136,tvmonitor,,19,3
10383,sub-15,ses-01,run-04,83,007386,car,,6,16
10384,sub-15,ses-01,run-04,84,002094,bird,,2,7
10385,sub-15,ses-01,run-04,85,n03785016_1467,motorbike,,14,10
10386,sub-15,ses-01,run-04,86,2008_006553,train,,18,18
10387,sub-15,ses-01,run-04,87,000810,person,,15,0
10388,sub-15,ses-01,run-04,88,2008_002547,tvmonitor,,19,13
10389,sub-15,ses-01,run-04,89,n03983396_1359,bottle,,4,10
10390,sub-15,ses-01,run-04,90,2010_004412,train,,18,10
10391,sub-15,ses-01,run-04,91,2010_002138,cat,,7,17
10392,sub-15,ses-01,run-04,92,001922,aeroplane,,0,17
10393,sub-15,ses-01,run-04,93,003277,sofa,,17,17
10394,sub-15,ses-01,run-04,94,2008_007842,cat,,7,17
10395,sub-15,ses-01,run-04,95,000176,sheep,,16,17
10396,sub-15,ses-01,run-04,96,2010_001652,aeroplane,,0,10
10397,sub-15,ses-01,run-04,97,n02389026_3870,horse,,13,13
10398,sub-15,ses-01,run-04,98,n03782006_7244,tvmonitor,,19,0
10399,sub-15,ses-01,run-04,99,2009_002809,bird,,2,17
10400,sub-15,ses-02,run-01,0,n03201208_16183,diningtable,,10,15
10401,sub-15,ses-02,run-01,1,n03782006_1333,tvmonitor,,19,2
10402,sub-15,ses-02,run-01,2,2009_002739,cat,,7,9
10403,sub-15,ses-02,run-01,3,007287,sofa,,17,15
10404,sub-15,ses-02,run-01,4,n02412080_40769,sheep,,16,10
10405,sub-15,ses-02,run-01,5,2010_005557,aeroplane,,0,0
10406,sub-15,ses-02,run-01,6,n02389026_10225,horse,,13,3
10407,sub-15,ses-02,run-01,7,2009_000512,dog,,11,7
10408,sub-15,ses-02,run-01,8,n11939491_1950,flower,,12,9
10409,sub-15,ses-02,run-01,9,n02410509_2588,cow,,9,15
10410,sub-15,ses-02,run-01,10,006510,car,,6,0
10411,sub-15,ses-02,run-01,11,2011_002786,motorbike,,14,18
10412,sub-15,ses-02,run-01,12,2009_000689,train,,18,17
10413,sub-15,ses-02,run-01,13,2009_001007,train,,18,0
10414,sub-15,ses-02,run-01,14,n03201208_22335,diningtable,,10,17
10415,sub-15,ses-02,run-01,15,2008_000033,aeroplane,,0,7
10416,sub-15,ses-02,run-01,16,n03782006_14436,tvmonitor,,19,17
10417,sub-15,ses-02,run-01,17,006117,person,,15,7
10418,sub-15,ses-02,run-01,18,2010_000927,motorbike,,14,15
10419,sub-15,ses-02,run-01,19,2011_001272,bottle,,4,4
10420,sub-15,ses-02,run-01,20,2009_003524,aeroplane,,0,0
10421,sub-15,ses-02,run-01,21,002480,cat,,7,10
10422,sub-15,ses-02,run-01,22,n03201208_29773,diningtable,,10,0
10423,sub-15,ses-02,run-01,23,2008_006394,aeroplane,,0,10
10424,sub-15,ses-02,run-01,24,n03983396_351,bottle,,4,17
10425,sub-15,ses-02,run-01,25,2010_003391,dog,,11,17
10426,sub-15,ses-02,run-01,26,n02791124_3936,chair,,8,0
10427,sub-15,ses-02,run-01,27,2009_004656,bottle,,4,4
10428,sub-15,ses-02,run-01,28,n03376595_3304,chair,,8,4
10429,sub-15,ses-02,run-01,29,n03983396_3518,bottle,,4,10
10430,sub-15,ses-02,run-01,30,2011_000312,bus,,5,17
10431,sub-15,ses-02,run-01,31,004888,cat,,7,17
10432,sub-15,ses-02,run-01,32,2009_004497,horse,,13,13
10433,sub-15,ses-02,run-01,33,007847,bird,,2,2
10434,sub-15,ses-02,run-01,34,2009_003458,bus,,5,17
10435,sub-15,ses-02,run-01,35,n02423022_5103,sheep,,16,0
10436,sub-15,ses-02,run-01,36,2008_001275,person,,15,8
10437,sub-15,ses-02,run-01,37,n11939491_9246,flower,,12,1
10438,sub-15,ses-02,run-01,38,n11939491_22690,flower,,12,10
10439,sub-15,ses-02,run-01,39,003306,car,,6,17
10440,sub-15,ses-02,run-01,40,n02835271_12843,bicycle,,1,8
10441,sub-15,ses-02,run-01,41,n02835271_10424,bicycle,,1,4
10442,sub-15,ses-02,run-01,42,2008_001989,person,,15,15
10443,sub-15,ses-02,run-01,43,2008_001946,person,,15,15
10444,sub-15,ses-02,run-01,44,2010_000056,bicycle,,1,4
10445,sub-15,ses-02,run-01,45,004757,bird,,2,0
10446,sub-15,ses-02,run-01,46,2008_008215,aeroplane,,0,7
10447,sub-15,ses-02,run-01,47,n04483307_7103,boat,,3,8
10448,sub-15,ses-02,run-01,48,n02412080_30582,sheep,,16,8
10449,sub-15,ses-02,run-01,49,n04099969_1792,chair,,8,10
10450,sub-15,ses-02,run-01,50,n03782006_568,tvmonitor,,19,4
10451,sub-15,ses-02,run-01,51,n04344873_23002,sofa,,17,10
10452,sub-15,ses-02,run-01,52,n02389026_1248,horse,,13,8
10453,sub-15,ses-02,run-01,53,2011_002885,cow,,9,10
10454,sub-15,ses-02,run-01,54,n03782006_12342,tvmonitor,,19,4
10455,sub-15,ses-02,run-01,55,n04099969_1005,chair,,8,18
10456,sub-15,ses-02,run-01,56,2010_002106,sheep,,16,17
10457,sub-15,ses-02,run-01,57,2011_001855,dog,,11,0
10458,sub-15,ses-02,run-01,58,n03792782_12010,bicycle,,1,10
10459,sub-15,ses-02,run-01,59,2010_002029,dog,,11,0
10460,sub-15,ses-02,run-01,60,n04487081_7401,bus,,5,17
10461,sub-15,ses-02,run-01,61,2010_005309,train,,18,4
10462,sub-15,ses-02,run-01,62,n04487081_17449,bus,,5,8
10463,sub-15,ses-02,run-01,63,2009_002104,cat,,7,0
10464,sub-15,ses-02,run-01,64,2009_005076,bird,,2,15
10465,sub-15,ses-02,run-01,65,002526,car,,6,8
10466,sub-15,ses-02,run-01,66,n02389026_5653,horse,,13,10
10467,sub-15,ses-02,run-01,67,2011_003005,chair,,8,7
10468,sub-15,ses-02,run-01,68,2008_002239,dog,,11,8
10469,sub-15,ses-02,run-01,69,n02415577_9041,sheep,,16,17
10470,sub-15,ses-02,run-01,70,2011_001323,cat,,7,15
10471,sub-15,ses-02,run-01,71,009540,motorbike,,14,17
10472,sub-15,ses-02,run-01,72,n03095699_12206,boat,,3,17
10473,sub-15,ses-02,run-01,73,002029,boat,,3,17
10474,sub-15,ses-02,run-01,74,2010_000036,car,,6,4
10475,sub-15,ses-02,run-01,75,n04483307_4913,boat,,3,3
10476,sub-15,ses-02,run-01,76,2008_002383,motorbike,,14,10
10477,sub-15,ses-02,run-01,77,2009_003348,train,,18,10
10478,sub-15,ses-02,run-01,78,n04483307_7760,boat,,3,8
10479,sub-15,ses-02,run-01,79,n03201208_15382,diningtable,,10,0
10480,sub-15,ses-02,run-01,80,n04344873_35068,sofa,,17,17
10481,sub-15,ses-02,run-01,81,n03785016_9277,motorbike,,14,8
10482,sub-15,ses-02,run-01,82,2011_002942,tvmonitor,,19,17
10483,sub-15,ses-02,run-01,83,n04344873_17077,sofa,,17,15
10484,sub-15,ses-02,run-01,84,n04344873_1755,sofa,,17,15
10485,sub-15,ses-02,run-01,85,n11939491_14275,flower,,12,11
10486,sub-15,ses-02,run-01,86,2008_007026,cow,,9,2
10487,sub-15,ses-02,run-01,87,2011_001287,bird,,2,0
10488,sub-15,ses-02,run-01,88,2010_005595,horse,,13,8
10489,sub-15,ses-02,run-01,89,008988,train,,18,13
10490,sub-15,ses-02,run-01,90,008305,bird,,2,0
10491,sub-15,ses-02,run-01,91,n03201208_38702,diningtable,,10,4
10492,sub-15,ses-02,run-01,92,n02835271_4961,bicycle,,1,4
10493,sub-15,ses-02,run-01,93,2010_000160,car,,6,8
10494,sub-15,ses-02,run-01,94,n11939491_1633,flower,,12,4
10495,sub-15,ses-02,run-01,95,007144,bus,,5,4
10496,sub-15,ses-02,run-01,96,000298,person,,15,15
10497,sub-15,ses-02,run-01,97,2008_005105,cow,,9,0
10498,sub-15,ses-02,run-01,98,n03983396_5064,bottle,,4,10
10499,sub-15,ses-02,run-01,99,n02408429_1452,cow,,9,3
10500,sub-15,ses-02,run-02,0,n04483307_7760,boat,,3,2
10501,sub-15,ses-02,run-02,1,n03782006_26485,tvmonitor,,19,17
10502,sub-15,ses-02,run-02,2,n03785016_8930,motorbike,,14,2
10503,sub-15,ses-02,run-02,3,n04487081_41274,bus,,5,14
10504,sub-15,ses-02,run-02,4,n03782006_16203,tvmonitor,,19,17
10505,sub-15,ses-02,run-02,5,2010_000613,horse,,13,10
10506,sub-15,ses-02,run-02,6,2008_006186,bird,,2,3
10507,sub-15,ses-02,run-02,7,2009_003093,tvmonitor,,19,0
10508,sub-15,ses-02,run-02,8,2009_002800,person,,15,9
10509,sub-15,ses-02,run-02,9,n02791124_665,chair,,8,0
10510,sub-15,ses-02,run-02,10,2008_006717,dog,,11,0
10511,sub-15,ses-02,run-02,11,2009_000915,cat,,7,3
10512,sub-15,ses-02,run-02,12,009598,bird,,2,0
10513,sub-15,ses-02,run-02,13,n03201208_30090,diningtable,,10,8
10514,sub-15,ses-02,run-02,14,006326,car,,6,0
10515,sub-15,ses-02,run-02,15,2010_005055,train,,18,14
10516,sub-15,ses-02,run-02,16,2010_003686,aeroplane,,0,9
10517,sub-15,ses-02,run-02,17,007914,bird,,2,2
10518,sub-15,ses-02,run-02,18,n02408429_10284,cow,,9,0
10519,sub-15,ses-02,run-02,19,n03792782_11945,bicycle,,1,5
10520,sub-15,ses-02,run-02,20,2011_000627,train,,18,0
10521,sub-15,ses-02,run-02,21,n02835271_16017,bicycle,,1,5
10522,sub-15,ses-02,run-02,22,2011_002410,car,,6,12
10523,sub-15,ses-02,run-02,23,2008_007403,cat,,7,12
10524,sub-15,ses-02,run-02,24,2008_000219,horse,,13,0
10525,sub-15,ses-02,run-02,25,n02389026_8068,horse,,13,11
10526,sub-15,ses-02,run-02,26,n02417914_9303,sheep,,16,0
10527,sub-15,ses-02,run-02,27,n03095699_27891,boat,,3,0
10528,sub-15,ses-02,run-02,28,2009_004572,car,,6,18
10529,sub-15,ses-02,run-02,29,n03785016_1894,motorbike,,14,17
10530,sub-15,ses-02,run-02,30,003038,train,,18,0
10531,sub-15,ses-02,run-02,31,007671,bird,,2,8
10532,sub-15,ses-02,run-02,32,n04344873_41033,sofa,,17,12
10533,sub-15,ses-02,run-02,33,2009_001568,dog,,11,0
10534,sub-15,ses-02,run-02,34,2008_000213,person,,15,7
10535,sub-15,ses-02,run-02,35,n03782006_13892,tvmonitor,,19,17
10536,sub-15,ses-02,run-02,36,000871,car,,6,18
10537,sub-15,ses-02,run-02,37,n11939491_33942,flower,,12,12
10538,sub-15,ses-02,run-02,38,n03785016_1290,motorbike,,14,3
10539,sub-15,ses-02,run-02,39,007095,bus,,5,4
10540,sub-15,ses-02,run-02,40,n03792782_12258,bicycle,,1,12
10541,sub-15,ses-02,run-02,41,n03201208_46715,diningtable,,10,3
10542,sub-15,ses-02,run-02,42,n02410509_8210,cow,,9,0
10543,sub-15,ses-02,run-02,43,2008_001284,person,,15,15
10544,sub-15,ses-02,run-02,44,n11939491_59460,flower,,12,7
10545,sub-15,ses-02,run-02,45,2011_001972,chair,,8,0
10546,sub-15,ses-02,run-02,46,n03792782_52,bicycle,,1,4
10547,sub-15,ses-02,run-02,47,2011_000791,bicycle,,1,8
10548,sub-15,ses-02,run-02,48,n02389026_8415,horse,,13,15
10549,sub-15,ses-02,run-02,49,n11939491_7694,flower,,12,2
10550,sub-15,ses-02,run-02,50,000026,car,,6,14
10551,sub-15,ses-02,run-02,51,2009_003546,aeroplane,,0,0
10552,sub-15,ses-02,run-02,52,n04487081_21514,bus,,5,0
10553,sub-15,ses-02,run-02,53,007084,bird,,2,2
10554,sub-15,ses-02,run-02,54,000924,bus,,5,3
10555,sub-15,ses-02,run-02,55,2008_006865,train,,18,0
10556,sub-15,ses-02,run-02,56,n03983396_3692,bottle,,4,19
10557,sub-15,ses-02,run-02,57,2008_003843,person,,15,15
10558,sub-15,ses-02,run-02,58,2008_007736,cat,,7,3
10559,sub-15,ses-02,run-02,59,2009_001312,aeroplane,,0,1
10560,sub-15,ses-02,run-02,60,n03376595_11114,chair,,8,17
10561,sub-15,ses-02,run-02,61,n04344873_11487,sofa,,17,2
10562,sub-15,ses-02,run-02,62,2008_008373,aeroplane,,0,17
10563,sub-15,ses-02,run-02,63,n03785016_21722,motorbike,,14,0
10564,sub-15,ses-02,run-02,64,2009_004539,boat,,3,5
10565,sub-15,ses-02,run-02,65,2008_002428,person,,15,0
10566,sub-15,ses-02,run-02,66,n11939491_1286,flower,,12,4
10567,sub-15,ses-02,run-02,67,2009_002198,dog,,11,8
10568,sub-15,ses-02,run-02,68,n02423022_6392,sheep,,16,0
10569,sub-15,ses-02,run-02,69,2009_003034,bottle,,4,10
10570,sub-15,ses-02,run-02,70,2010_004501,cat,,7,15
10571,sub-15,ses-02,run-02,71,n03095699_145,boat,,3,0
10572,sub-15,ses-02,run-02,72,n02389026_18549,horse,,13,0
10573,sub-15,ses-02,run-02,73,2010_004694,sheep,,16,13
10574,sub-15,ses-02,run-02,74,2008_007394,bottle,,4,15
10575,sub-15,ses-02,run-02,75,n04344873_12254,sofa,,17,4
10576,sub-15,ses-02,run-02,76,2010_003190,cat,,7,0
10577,sub-15,ses-02,run-02,77,2008_000943,dog,,11,12
10578,sub-15,ses-02,run-02,78,n03983396_6185,bottle,,4,15
10579,sub-15,ses-02,run-02,79,n11939491_22049,flower,,12,10
10580,sub-15,ses-02,run-02,80,005164,sheep,,16,0
10581,sub-15,ses-02,run-02,81,n04152593_38213,tvmonitor,,19,17
10582,sub-15,ses-02,run-02,82,008852,motorbike,,14,13
10583,sub-15,ses-02,run-02,83,2008_000080,dog,,11,5
10584,sub-15,ses-02,run-02,84,n03201208_22314,diningtable,,10,5
10585,sub-15,ses-02,run-02,85,n03095699_20552,boat,,3,16
10586,sub-15,ses-02,run-02,86,n02408429_6355,cow,,9,5
10587,sub-15,ses-02,run-02,87,004724,bus,,5,5
10588,sub-15,ses-02,run-02,88,n04099969_894,chair,,8,8
10589,sub-15,ses-02,run-02,89,000660,sofa,,17,17
10590,sub-15,ses-02,run-02,90,2011_001163,cow,,9,13
10591,sub-15,ses-02,run-02,91,n02410509_13609,cow,,9,5
10592,sub-15,ses-02,run-02,92,2010_004404,aeroplane,,0,8
10593,sub-15,ses-02,run-02,93,n03201208_26304,diningtable,,10,18
10594,sub-15,ses-02,run-02,94,n03201208_5660,diningtable,,10,15
10595,sub-15,ses-02,run-02,95,n04099969_25627,chair,,8,10
10596,sub-15,ses-02,run-02,96,n02422699_1119,sheep,,16,13
10597,sub-15,ses-02,run-02,97,005735,train,,18,8
10598,sub-15,ses-02,run-02,98,n03983396_4397,bottle,,4,4
10599,sub-15,ses-02,run-02,99,n04344873_15528,sofa,,17,8
10600,sub-15,ses-02,run-03,0,005559,cat,,7,17
10601,sub-15,ses-02,run-03,1,006535,bird,,2,2
10602,sub-15,ses-02,run-03,2,009821,car,,6,2
10603,sub-15,ses-02,run-03,3,n11939491_276,flower,,12,15
10604,sub-15,ses-02,run-03,4,n02389026_8638,horse,,13,2
10605,sub-15,ses-02,run-03,5,n03095699_2751,boat,,3,3
10606,sub-15,ses-02,run-03,6,2008_004488,car,,6,2
10607,sub-15,ses-02,run-03,7,2010_000984,train,,18,3
10608,sub-15,ses-02,run-03,8,n04344873_10102,sofa,,17,0
10609,sub-15,ses-02,run-03,9,n04344873_5850,sofa,,17,10
10610,sub-15,ses-02,run-03,10,n03201208_45957,diningtable,,10,8
10611,sub-15,ses-02,run-03,11,2010_000324,person,,15,15
10612,sub-15,ses-02,run-03,12,n03201208_12691,diningtable,,10,10
10613,sub-15,ses-02,run-03,13,005363,sheep,,16,17
10614,sub-15,ses-02,run-03,14,n03792782_24042,bicycle,,1,0
10615,sub-15,ses-02,run-03,15,n02412080_5627,sheep,,16,0
10616,sub-15,ses-02,run-03,16,n02415577_735,sheep,,16,17
10617,sub-15,ses-02,run-03,17,002600,train,,18,0
10618,sub-15,ses-02,run-03,18,n04487081_5490,bus,,5,7
10619,sub-15,ses-02,run-03,19,n02410509_8210,cow,,9,7
10620,sub-15,ses-02,run-03,20,2009_002687,dog,,11,0
10621,sub-15,ses-02,run-03,21,n03785016_3917,motorbike,,14,15
10622,sub-15,ses-02,run-03,22,003777,train,,18,12
10623,sub-15,ses-02,run-03,23,008456,boat,,3,0
10624,sub-15,ses-02,run-03,24,n03201208_14440,diningtable,,10,19
10625,sub-15,ses-02,run-03,25,2009_000440,aeroplane,,0,0
10626,sub-15,ses-02,run-03,26,n02835271_9121,bicycle,,1,4
10627,sub-15,ses-02,run-03,27,n03201208_26317,diningtable,,10,17
10628,sub-15,ses-02,run-03,28,n11939491_12201,flower,,12,0
10629,sub-15,ses-02,run-03,29,007422,car,,6,15
10630,sub-15,ses-02,run-03,30,n03792782_11824,bicycle,,1,7
10631,sub-15,ses-02,run-03,31,n02408429_6182,cow,,9,17
10632,sub-15,ses-02,run-03,32,2009_001160,bird,,2,17
10633,sub-15,ses-02,run-03,33,n02791124_2773,chair,,8,17
10634,sub-15,ses-02,run-03,34,n04483307_4700,boat,,3,0
10635,sub-15,ses-02,run-03,35,2008_006144,bottle,,4,8
10636,sub-15,ses-02,run-03,36,n02403003_7301,cow,,9,10
10637,sub-15,ses-02,run-03,37,n03201208_55861,diningtable,,10,0
10638,sub-15,ses-02,run-03,38,n03983396_2149,bottle,,4,16
10639,sub-15,ses-02,run-03,39,n04152593_5047,tvmonitor,,19,10
10640,sub-15,ses-02,run-03,40,2009_000303,cat,,7,2
10641,sub-15,ses-02,run-03,41,2009_004477,cat,,7,8
10642,sub-15,ses-02,run-03,42,2008_008344,aeroplane,,0,17
10643,sub-15,ses-02,run-03,43,n02423022_11240,sheep,,16,10
10644,sub-15,ses-02,run-03,44,003140,person,,15,15
10645,sub-15,ses-02,run-03,45,2009_003539,motorbike,,14,18
10646,sub-15,ses-02,run-03,46,2008_002700,person,,15,10
10647,sub-15,ses-02,run-03,47,2009_002173,boat,,3,0
10648,sub-15,ses-02,run-03,48,n03785016_13993,motorbike,,14,17
10649,sub-15,ses-02,run-03,49,2008_006170,dog,,11,0
10650,sub-15,ses-02,run-03,50,n11939491_19156,flower,,12,14
10651,sub-15,ses-02,run-03,51,n04152593_3948,tvmonitor,,19,1
10652,sub-15,ses-02,run-03,52,2008_005270,cat,,7,8
10653,sub-15,ses-02,run-03,53,n04344873_8024,sofa,,17,4
10654,sub-15,ses-02,run-03,54,n11939491_8527,flower,,12,4
10655,sub-15,ses-02,run-03,55,n02835271_22623,bicycle,,1,8
10656,sub-15,ses-02,run-03,56,000119,cat,,7,4
10657,sub-15,ses-02,run-03,57,n11939491_5658,flower,,12,13
10658,sub-15,ses-02,run-03,58,n02389026_846,horse,,13,0
10659,sub-15,ses-02,run-03,59,2009_004329,train,,18,8
10660,sub-15,ses-02,run-03,60,002603,bird,,2,0
10661,sub-15,ses-02,run-03,61,2008_002848,person,,15,17
10662,sub-15,ses-02,run-03,62,2011_002687,bus,,5,15
10663,sub-15,ses-02,run-03,63,2010_002695,aeroplane,,0,8
10664,sub-15,ses-02,run-03,64,2008_002584,dog,,11,0
10665,sub-15,ses-02,run-03,65,n03376595_10102,chair,,8,8
