row_index,subject_id,session_id,run_id,trial_index,image_name,class_name,Id,true_label,pred_label
3058,sub-19,ses-05,run-03,58,2009_003209,dog,,11,7
3059,sub-19,ses-05,run-03,59,000757,car,,6,0
3060,sub-19,ses-05,run-03,60,n03201208_22479,diningtable,,10,15
3061,sub-19,ses-05,run-03,61,2009_003297,cow,,9,0
3062,sub-19,ses-05,run-03,62,2008_007797,bus,,5,0
3063,sub-19,ses-05,run-03,63,2008_006072,bottle,,4,3
3064,sub-19,ses-05,run-03,64,2011_002528,train,,18,7
3065,sub-19,ses-05,run-03,65,2010_003730,car,,6,7
3066,sub-19,ses-05,run-03,66,2008_006568,dog,,11,5
3067,sub-19,ses-05,run-03,67,2010_002626,cat,,7,0
3068,sub-19,ses-05,run-03,68,2008_000716,aeroplane,,0,0
3069,sub-19,ses-05,run-03,69,n02410509_1521,cow,,9,7
3070,sub-19,ses-05,run-03,70,n02412080_7220,sheep,,16,0
3071,sub-19,ses-05,run-03,71,2008_002808,person,,15,7
3072,sub-19,ses-05,run-03,72,2011_001411,bus,,5,0
3073,sub-19,ses-05,run-03,73,005495,bird,,2,5
3074,sub-19,ses-05,run-03,74,004838,sofa,,17,16
3075,sub-19,ses-05,run-03,75,n11939491_7642,flower,,12,13
3076,sub-19,ses-05,run-03,76,2011_002719,cow,,9,0
3077,sub-19,ses-05,run-03,77,003766,bicycle,,1,17
3078,sub-19,ses-05,run-03,78,005625,bird,,2,7
3079,sub-19,ses-05,run-03,79,n04152593_82267,tvmonitor,,19,0
3080,sub-19,ses-05,run-03,80,n11939491_1295,flower,,12,1
3081,sub-19,ses-05,run-03,81,2009_005033,cat,,7,7
3082,sub-19,ses-05,run-03,82,2009_005232,aeroplane,,0,0
3083,sub-19,ses-05,run-03,83,003886,aeroplane,,0,0
3084,sub-19,ses-05,run-03,84,2008_003373,bus,,5,7
3085,sub-19,ses-05,run-03,85,000871,car,,6,17
3086,sub-19,ses-05,run-03,86,n04344873_19545,sofa,,17,3
3087,sub-19,ses-05,run-03,87,008221,bicycle,,1,12
3088,sub-19,ses-05,run-03,88,n11939491_12320,flower,,12,9
3089,sub-19,ses-05,run-03,89,n03785016_13624,motorbike,,14,18
3090,sub-19,ses-05,run-03,90,2009_001676,chair,,8,9
3091,sub-19,ses-05,run-03,91,2008_008665,sheep,,16,7
3092,sub-19,ses-05,run-03,92,n03983396_3338,bottle,,4,1
3093,sub-19,ses-05,run-03,93,n03201208_16018,diningtable,,10,0
3094,sub-19,ses-05,run-03,94,n03376595_2566,chair,,8,1
3095,sub-19,ses-05,run-03,95,006215,boat,,3,0
3096,sub-19,ses-05,run-03,96,2009_003647,cat,,7,7
3097,sub-19,ses-05,run-03,97,n02389026_7736,horse,,13,16
3098,sub-19,ses-05,run-03,98,007742,train,,18,0
3099,sub-19,ses-05,run-03,99,n02410509_3219,cow,,9,3
3100,sub-19,ses-05,run-04,0,2009_000100,horse,,13,10
3101,sub-19,ses-05,run-04,1,2009_001375,bird,,2,0
3102,sub-19,ses-05,run-04,2,2009_001094,cat,,7,1
3103,sub-19,ses-05,run-04,3,n04487081_7401,bus,,5,7
3104,sub-19,ses-05,run-04,4,001702,cat,,7,7
3105,sub-19,ses-05,run-04,5,2010_003541,sheep,,16,0
3106,sub-19,ses-05,run-04,6,001195,dog,,11,0
3107,sub-19,ses-05,run-04,7,n03792782_3060,bicycle,,1,0
3108,sub-19,ses-05,run-04,8,2010_002472,cat,,7,0
3109,sub-19,ses-05,run-04,9,n03201208_34239,diningtable,,10,2
3110,sub-19,ses-05,run-04,10,001733,sheep,,16,0
3111,sub-19,ses-05,run-04,11,2010_004357,aeroplane,,0,0
3112,sub-19,ses-05,run-04,12,2010_000831,sheep,,16,7
3113,sub-19,ses-05,run-04,13,n04344873_49895,sofa,,17,5
3114,sub-19,ses-05,run-04,14,n04099969_39773,chair,,8,5
3115,sub-19,ses-05,run-04,15,n03792782_26289,bicycle,,1,15
3116,sub-19,ses-05,run-04,16,2009_005198,bird,,2,0
3117,sub-19,ses-05,run-04,17,n04483307_11479,boat,,3,0
3118,sub-19,ses-05,run-04,18,009939,sofa,,17,3
3119,sub-19,ses-05,run-04,19,2011_000536,dog,,11,7
3120,sub-19,ses-05,run-04,20,004235,train,,18,0
3121,sub-19,ses-05,run-04,21,009373,tvmonitor,,19,15
3122,sub-19,ses-05,run-04,22,2008_005490,person,,15,0
3123,sub-19,ses-05,run-04,23,n03782006_4818,tvmonitor,,19,0
3124,sub-19,ses-05,run-04,24,2009_001254,person,,15,15
3125,sub-19,ses-05,run-04,25,009260,train,,18,9
3126,sub-19,ses-05,run-04,26,n03785016_25169,motorbike,,14,0
3127,sub-19,ses-05,run-04,27,n03376595_2420,chair,,8,0
3128,sub-19,ses-05,run-04,28,008955,tvmonitor,,19,7
3129,sub-19,ses-05,run-04,29,2010_004635,cow,,9,0
3130,sub-19,ses-05,run-04,30,n04344873_26013,sofa,,17,12
3131,sub-19,ses-05,run-04,31,n03376595_1051,chair,,8,9
3132,sub-19,ses-05,run-04,32,n11939491_5177,flower,,12,12
3133,sub-19,ses-05,run-04,33,n02389026_3085,horse,,13,7
3134,sub-19,ses-05,run-04,34,n04099969_19203,chair,,8,2
3135,sub-19,ses-05,run-04,35,2009_003863,train,,18,0
3136,sub-19,ses-05,run-04,36,001956,car,,6,11
3137,sub-19,ses-05,run-04,37,001098,cat,,7,9
3138,sub-19,ses-05,run-04,38,2008_008437,cow,,9,7
3139,sub-19,ses-05,run-04,39,2009_002434,motorbike,,14,15
3140,sub-19,ses-05,run-04,40,n11939491_26850,flower,,12,0
3141,sub-19,ses-05,run-04,41,001655,dog,,11,7
3142,sub-19,ses-05,run-04,42,n03983396_11496,bottle,,4,15
3143,sub-19,ses-05,run-04,43,n02422699_10484,sheep,,16,7
3144,sub-19,ses-05,run-04,44,n03983396_423,bottle,,4,11
3145,sub-19,ses-05,run-04,45,2008_006792,bottle,,4,7
3146,sub-19,ses-05,run-04,46,n02389026_9493,horse,,13,7
3147,sub-19,ses-05,run-04,47,008001,car,,6,5
3148,sub-19,ses-05,run-04,48,n03792782_18190,bicycle,,1,0
3149,sub-19,ses-05,run-04,49,003142,bicycle,,1,5
3150,sub-19,ses-05,run-04,50,n04487081_8088,bus,,5,0
3151,sub-19,ses-05,run-04,51,008443,bird,,2,9
3152,sub-19,ses-05,run-04,52,2009_000790,bird,,2,3
3153,sub-19,ses-05,run-04,53,2010_003256,car,,6,0
3154,sub-19,ses-05,run-04,54,n03095699_29683,boat,,3,10
3155,sub-19,ses-05,run-04,55,n03782006_45626,tvmonitor,,19,17
3156,sub-19,ses-05,run-04,56,2009_001203,sheep,,16,0
3157,sub-19,ses-05,run-04,57,2009_002763,motorbike,,14,0
3158,sub-19,ses-05,run-04,58,2010_005780,boat,,3,0
3159,sub-19,ses-05,run-04,59,n03785016_28268,motorbike,,14,5
3160,sub-19,ses-05,run-04,60,006719,car,,6,0
3161,sub-19,ses-05,run-04,61,n04487081_28090,bus,,5,15
3162,sub-19,ses-05,run-04,62,008575,cat,,7,7
3163,sub-19,ses-05,run-04,63,001788,train,,18,7
3164,sub-19,ses-05,run-04,64,n02410509_2276,cow,,9,0
3165,sub-19,ses-05,run-04,65,2009_001390,aeroplane,,0,3
3166,sub-19,ses-05,run-04,66,n11939491_19202,flower,,12,0
3167,sub-19,ses-05,run-04,67,n03785016_21720,motorbike,,14,11
3168,sub-19,ses-05,run-04,68,n04487081_12627,bus,,5,5
3169,sub-19,ses-05,run-04,69,n03983396_3834,bottle,,4,0
3170,sub-19,ses-05,run-04,70,n02389026_22821,horse,,13,7
3171,sub-19,ses-05,run-04,71,2008_006553,train,,18,7
3172,sub-19,ses-05,run-04,72,008980,dog,,11,7
3173,sub-19,ses-05,run-04,73,n04487081_4057,bus,,5,5
3174,sub-19,ses-05,run-04,74,n03095699_28615,boat,,3,1
3175,sub-19,ses-05,run-04,75,n03201208_1804,diningtable,,10,1
3176,sub-19,ses-05,run-04,76,n03376595_4248,chair,,8,0
3177,sub-19,ses-05,run-04,77,2008_007504,aeroplane,,0,0
3178,sub-19,ses-05,run-04,78,003071,bottle,,4,7
3179,sub-19,ses-05,run-04,79,n11939491_36414,flower,,12,7
3180,sub-19,ses-05,run-04,80,2008_002146,person,,15,3
3181,sub-19,ses-05,run-04,81,n03782006_5666,tvmonitor,,19,9
3182,sub-19,ses-05,run-04,82,n03095699_9800,boat,,3,11
3183,sub-19,ses-05,run-04,83,2011_003213,bird,,2,0
3184,sub-19,ses-05,run-04,84,n02410509_352,cow,,9,9
3185,sub-19,ses-05,run-04,85,003099,sofa,,17,3
3186,sub-19,ses-05,run-04,86,n11939491_12115,flower,,12,7
3187,sub-19,ses-05,run-04,87,2009_004111,dog,,11,0
3188,sub-19,ses-05,run-04,88,2008_004348,aeroplane,,0,0
3189,sub-19,ses-05,run-04,89,009729,car,,6,7
3190,sub-19,ses-05,run-04,90,2008_008335,person,,15,7
3191,sub-19,ses-05,run-04,91,n03201208_1480,diningtable,,10,1
3192,sub-19,ses-05,run-04,92,2009_000387,aeroplane,,0,0
3193,sub-19,ses-05,run-04,93,n03201208_25252,diningtable,,10,3
3194,sub-19,ses-05,run-04,94,n04344873_17189,sofa,,17,9
3195,sub-19,ses-05,run-04,95,n02389026_19225,horse,,13,0
3196,sub-19,ses-05,run-04,96,003550,person,,15,7
3197,sub-19,ses-05,run-04,97,n02835271_3856,bicycle,,1,5
3198,sub-19,ses-05,run-04,98,n02408429_8646,cow,,9,7
3199,sub-19,ses-05,run-04,99,n03201208_16530,diningtable,,10,4
3200,sub-20,ses-05,run-01,0,2010_000427,cow,,9,0
3201,sub-20,ses-05,run-01,1,2008_000844,person,,15,0
3202,sub-20,ses-05,run-01,2,2009_000037,bird,,2,10
3203,sub-20,ses-05,run-01,3,2010_000983,dog,,11,0
3204,sub-20,ses-05,run-01,4,2009_003032,boat,,3,0
3205,sub-20,ses-05,run-01,5,004624,train,,18,10
3206,sub-20,ses-05,run-01,6,2011_002177,chair,,8,13
3207,sub-20,ses-05,run-01,7,n03782006_2393,tvmonitor,,19,8
3208,sub-20,ses-05,run-01,8,n03785016_11155,motorbike,,14,0
3209,sub-20,ses-05,run-01,9,n04483307_7760,boat,,3,0
3210,sub-20,ses-05,run-01,10,n02422699_2911,sheep,,16,8
3211,sub-20,ses-05,run-01,11,2011_001560,train,,18,0
3212,sub-20,ses-05,run-01,12,002278,bus,,5,17
3213,sub-20,ses-05,run-01,13,007297,aeroplane,,0,10
3214,sub-20,ses-05,run-01,14,n11939491_26420,flower,,12,8
3215,sub-20,ses-05,run-01,15,n04344873_7140,sofa,,17,10
3216,sub-20,ses-05,run-01,16,n03782006_11229,tvmonitor,,19,0
3217,sub-20,ses-05,run-01,17,2010_003240,cat,,7,10
3218,sub-20,ses-05,run-01,18,n04099969_10583,chair,,8,0
3219,sub-20,ses-05,run-01,19,006252,dog,,11,17
3220,sub-20,ses-05,run-01,20,n03095699_21396,boat,,3,10
3221,sub-20,ses-05,run-01,21,n03201208_20360,diningtable,,10,17
3222,sub-20,ses-05,run-01,22,n03983396_6589,bottle,,4,8
3223,sub-20,ses-05,run-01,23,n11939491_922,flower,,12,17
3224,sub-20,ses-05,run-01,24,n02417914_28446,sheep,,16,17
3225,sub-20,ses-05,run-01,25,2009_004706,sheep,,16,10
3226,sub-20,ses-05,run-01,26,005679,car,,6,0
3227,sub-20,ses-05,run-01,27,2008_004212,train,,18,17
3228,sub-20,ses-05,run-01,28,2008_000361,bird,,2,10
3229,sub-20,ses-05,run-01,29,002522,car,,6,0
3230,sub-20,ses-05,run-01,30,n02410509_3472,cow,,9,10
3231,sub-20,ses-05,run-01,31,2010_000626,dog,,11,17
3232,sub-20,ses-05,run-01,32,2010_004400,person,,15,7
3233,sub-20,ses-05,run-01,33,n03095699_471,boat,,3,0
3234,sub-20,ses-05,run-01,34,001306,dog,,11,0
3235,sub-20,ses-05,run-01,35,n03785016_22587,motorbike,,14,10
3236,sub-20,ses-05,run-01,36,2009_003406,car,,6,17
3237,sub-20,ses-05,run-01,37,n03785016_24952,motorbike,,14,10
3238,sub-20,ses-05,run-01,38,2008_003659,cat,,7,0
3239,sub-20,ses-05,run-01,39,n03983396_24539,bottle,,4,8
3240,sub-20,ses-05,run-01,40,n03792782_1412,bicycle,,1,0
3241,sub-20,ses-05,run-01,41,2009_003458,bus,,5,0
3242,sub-20,ses-05,run-01,42,003593,sheep,,16,13
3243,sub-20,ses-05,run-01,43,n04344873_1397,sofa,,17,8
3244,sub-20,ses-05,run-01,44,n03792782_4281,bicycle,,1,17
3245,sub-20,ses-05,run-01,45,n11939491_276,flower,,12,8
3246,sub-20,ses-05,run-01,46,2009_004103,bird,,2,0
3247,sub-20,ses-05,run-01,47,2009_004598,cat,,7,4
3248,sub-20,ses-05,run-01,48,2010_005752,car,,6,13
3249,sub-20,ses-05,run-01,49,2008_007915,bicycle,,1,0
3250,sub-20,ses-05,run-01,50,2011_000457,sofa,,17,17
3251,sub-20,ses-05,run-01,51,008636,cow,,9,17
3252,sub-20,ses-05,run-01,52,n02389026_4023,horse,,13,17
3253,sub-20,ses-05,run-01,53,002468,bird,,2,10
3254,sub-20,ses-05,run-01,54,2009_003806,aeroplane,,0,17
3255,sub-20,ses-05,run-01,55,n04344873_6286,sofa,,17,3
3256,sub-20,ses-05,run-01,56,n11939491_58511,flower,,12,0
3257,sub-20,ses-05,run-01,57,n03376595_4846,chair,,8,0
3258,sub-20,ses-05,run-01,58,n02389026_10498,horse,,13,15
3259,sub-20,ses-05,run-01,59,2010_001747,cat,,7,8
3260,sub-20,ses-05,run-01,60,n03201208_27644,diningtable,,10,3
3261,sub-20,ses-05,run-01,61,n04487081_12925,bus,,5,7
3262,sub-20,ses-05,run-01,62,n03782006_33457,tvmonitor,,19,7
3263,sub-20,ses-05,run-01,63,2009_002176,cat,,7,8
3264,sub-20,ses-05,run-01,64,2008_001866,train,,18,13
3265,sub-20,ses-05,run-01,65,007513,train,,18,10
3266,sub-20,ses-05,run-01,66,n02408429_17600,cow,,9,17
3267,sub-20,ses-05,run-01,67,n03983396_12027,bottle,,4,10
3268,sub-20,ses-05,run-01,68,2009_003747,motorbike,,14,10
3269,sub-20,ses-05,run-01,69,n02422699_2167,sheep,,16,10
3270,sub-20,ses-05,run-01,70,n03201208_25285,diningtable,,10,0
3271,sub-20,ses-05,run-01,71,n04099969_7065,chair,,8,0
3272,sub-20,ses-05,run-01,72,001951,car,,6,8
3273,sub-20,ses-05,run-01,73,n04487081_15514,bus,,5,17
3274,sub-20,ses-05,run-01,74,n02389026_3703,horse,,13,13
3275,sub-20,ses-05,run-01,75,2008_002792,person,,15,8
3276,sub-20,ses-05,run-01,76,2008_006256,person,,15,5
3277,sub-20,ses-05,run-01,77,n04487081_20092,bus,,5,17
3278,sub-20,ses-05,run-01,78,n02835271_439,bicycle,,1,2
3279,sub-20,ses-05,run-01,79,001704,tvmonitor,,19,10
3280,sub-20,ses-05,run-01,80,n03201208_38463,diningtable,,10,17
3281,sub-20,ses-05,run-01,81,n11939491_11785,flower,,12,7
3282,sub-20,ses-05,run-01,82,007671,bird,,2,12
3283,sub-20,ses-05,run-01,83,n03376595_5302,chair,,8,7
3284,sub-20,ses-05,run-01,84,n02389026_7152,horse,,13,0
3285,sub-20,ses-05,run-01,85,n03201208_10733,diningtable,,10,10
3286,sub-20,ses-05,run-01,86,2008_000244,tvmonitor,,19,10
3287,sub-20,ses-05,run-01,87,2010_003207,motorbike,,14,17
3288,sub-20,ses-05,run-01,88,n03983396_11426,bottle,,4,8
3289,sub-20,ses-05,run-01,89,004592,boat,,3,17
3290,sub-20,ses-05,run-01,90,2008_003843,person,,15,0
3291,sub-20,ses-05,run-01,91,2011_000103,aeroplane,,0,0
3292,sub-20,ses-05,run-01,92,2008_004758,bicycle,,1,11
3293,sub-20,ses-05,run-01,93,000887,aeroplane,,0,17
3294,sub-20,ses-05,run-01,94,2010_001933,dog,,11,17
3295,sub-20,ses-05,run-01,95,n04344873_1677,sofa,,17,0
3296,sub-20,ses-05,run-01,96,2011_002387,bottle,,4,0
3297,sub-20,ses-05,run-01,97,2008_008437,cow,,9,0
3298,sub-20,ses-05,run-01,98,2009_005111,aeroplane,,0,17
3299,sub-20,ses-05,run-01,99,n02389026_846,horse,,13,8
3300,sub-20,ses-05,run-02,0,2010_005005,person,,15,11
3301,sub-20,ses-05,run-02,1,n02422699_16758,sheep,,16,0
3302,sub-20,ses-05,run-02,2,n04099969_121,chair,,8,8
3303,sub-20,ses-05,run-02,3,2009_000955,cat,,7,3
3304,sub-20,ses-05,run-02,4,2010_000837,dog,,11,13
3305,sub-20,ses-05,run-02,5,2011_000090,bus,,5,10
3306,sub-20,ses-05,run-02,6,003071,bottle,,4,17
3307,sub-20,ses-05,run-02,7,002005,cow,,9,0
3308,sub-20,ses-05,run-02,8,002129,aeroplane,,0,10
3309,sub-20,ses-05,run-02,9,n02408429_14543,cow,,9,0
3310,sub-20,ses-05,run-02,10,n03782006_16661,tvmonitor,,19,10
3311,sub-20,ses-05,run-02,11,2008_004931,dog,,11,10
3312,sub-20,ses-05,run-02,12,n03791053_26365,motorbike,,14,17
3313,sub-20,ses-05,run-02,13,004052,aeroplane,,0,0
3314,sub-20,ses-05,run-02,14,n04487081_1650,bus,,5,4
3315,sub-20,ses-05,run-02,15,n03785016_15224,motorbike,,14,0
3316,sub-20,ses-05,run-02,16,2010_002937,train,,18,0
3317,sub-20,ses-05,run-02,17,n03782006_34673,tvmonitor,,19,8
3318,sub-20,ses-05,run-02,18,n04487081_6691,bus,,5,8
3319,sub-20,ses-05,run-02,19,n11939491_5055,flower,,12,3
3320,sub-20,ses-05,run-02,20,2009_000690,boat,,3,8
3321,sub-20,ses-05,run-02,21,n03785016_25240,motorbike,,14,8
3322,sub-20,ses-05,run-02,22,2010_004569,car,,6,13
3323,sub-20,ses-05,run-02,23,2009_004624,train,,18,0
3324,sub-20,ses-05,run-02,24,n03201208_26795,diningtable,,10,10
3325,sub-20,ses-05,run-02,25,002995,cat,,7,0
3326,sub-20,ses-05,run-02,26,2009_003594,person,,15,12
3327,sub-20,ses-05,run-02,27,2010_002248,dog,,11,10
3328,sub-20,ses-05,run-02,28,n02417914_14847,sheep,,16,0
3329,sub-20,ses-05,run-02,29,n04152593_31429,tvmonitor,,19,18
3330,sub-20,ses-05,run-02,30,2010_005377,car,,6,17
3331,sub-20,ses-05,run-02,31,n03785016_3478,motorbike,,14,8
3332,sub-20,ses-05,run-02,32,n02423022_7998,sheep,,16,13
3333,sub-20,ses-05,run-02,33,n04487081_8641,bus,,5,0
3334,sub-20,ses-05,run-02,34,2009_003569,cow,,9,6
3335,sub-20,ses-05,run-02,35,n03983396_1075,bottle,,4,8
3336,sub-20,ses-05,run-02,36,n04344873_3206,sofa,,17,13
3337,sub-20,ses-05,run-02,37,2009_003312,cat,,7,8
3338,sub-20,ses-05,run-02,38,n11939491_15273,flower,,12,0
3339,sub-20,ses-05,run-02,39,2009_004203,aeroplane,,0,10
3340,sub-20,ses-05,run-02,40,n03201208_25285,diningtable,,10,13
3341,sub-20,ses-05,run-02,41,008228,horse,,13,7
3342,sub-20,ses-05,run-02,42,008295,train,,18,8
3343,sub-20,ses-05,run-02,43,n02410509_398,cow,,9,17
3344,sub-20,ses-05,run-02,44,n03095699_4266,boat,,3,10
3345,sub-20,ses-05,run-02,45,n03095699_19249,boat,,3,0
3346,sub-20,ses-05,run-02,46,n03792782_16149,bicycle,,1,8
3347,sub-20,ses-05,run-02,47,2009_001765,bird,,2,6
3348,sub-20,ses-05,run-02,48,008967,bottle,,4,10
3349,sub-20,ses-05,run-02,49,2011_002738,train,,18,13
3350,sub-20,ses-05,run-02,50,n04099969_19969,chair,,8,10
3351,sub-20,ses-05,run-02,51,009794,cat,,7,17
3352,sub-20,ses-05,run-02,52,n04344873_3403,sofa,,17,10
3353,sub-20,ses-05,run-02,53,006716,bird,,2,13
3354,sub-20,ses-05,run-02,54,2009_003799,aeroplane,,0,0
3355,sub-20,ses-05,run-02,55,n04152593_40471,tvmonitor,,19,10
3356,sub-20,ses-05,run-02,56,n11939491_7174,flower,,12,17
3357,sub-20,ses-05,run-02,57,001924,car,,6,8
3358,sub-20,ses-05,run-02,58,2008_007076,bottle,,4,0
3359,sub-20,ses-05,run-02,59,2011_002134,cow,,9,17
3360,sub-20,ses-05,run-02,60,2010_001587,cat,,7,7
3361,sub-20,ses-05,run-02,61,n02389026_3997,horse,,13,13
3362,sub-20,ses-05,run-02,62,004278,aeroplane,,0,0
3363,sub-20,ses-05,run-02,63,n03791053_2393,motorbike,,14,17
3364,sub-20,ses-05,run-02,64,002816,bus,,5,6
3365,sub-20,ses-05,run-02,65,n03095699_12436,boat,,3,8
3366,sub-20,ses-05,run-02,66,007894,sheep,,16,8
3367,sub-20,ses-05,run-02,67,n02389026_1412,horse,,13,10
3368,sub-20,ses-05,run-02,68,2009_004587,person,,15,13
3369,sub-20,ses-05,run-02,69,2010_000626,dog,,11,13
3370,sub-20,ses-05,run-02,70,n04344873_10055,sofa,,17,13
3371,sub-20,ses-05,run-02,71,n04099969_20684,chair,,8,10
3372,sub-20,ses-05,run-02,72,n03201208_1329,diningtable,,10,13
3373,sub-20,ses-05,run-02,73,2008_003894,bird,,2,10
3374,sub-20,ses-05,run-02,74,n11939491_19477,flower,,12,8
3375,sub-20,ses-05,run-02,75,n04099969_2055,chair,,8,0
3376,sub-20,ses-05,run-02,76,2010_004247,horse,,13,17
3377,sub-20,ses-05,run-02,77,2010_000604,car,,6,4
3378,sub-20,ses-05,run-02,78,2008_007434,bird,,2,7
3379,sub-20,ses-05,run-02,79,n02835271_23939,bicycle,,1,8
3380,sub-20,ses-05,run-02,80,n03095699_2942,boat,,3,11
3381,sub-20,ses-05,run-02,81,n02389026_4438,horse,,13,0
3382,sub-20,ses-05,run-02,82,005221,sofa,,17,10
3383,sub-20,ses-05,run-02,83,n02835271_20149,bicycle,,1,13
3384,sub-20,ses-05,run-02,84,002681,car,,6,0
3385,sub-20,ses-05,run-02,85,n03792782_25019,bicycle,,1,7
3386,sub-20,ses-05,run-02,86,n03983396_11496,bottle,,4,5
3387,sub-20,ses-05,run-02,87,2008_003464,person,,15,11
3388,sub-20,ses-05,run-02,88,n11939491_9418,flower,,12,15
3389,sub-20,ses-05,run-02,89,2009_000953,dog,,11,0
3390,sub-20,ses-05,run-02,90,n03782006_5954,tvmonitor,,19,17
3391,sub-20,ses-05,run-02,91,2010_003701,bicycle,,1,0
3392,sub-20,ses-05,run-02,92,004411,train,,18,0
3393,sub-20,ses-05,run-02,93,n02415577_6749,sheep,,16,11
3394,sub-20,ses-05,run-02,94,n03376595_11319,chair,,8,15
3395,sub-20,ses-05,run-02,95,2008_004403,person,,15,13
3396,sub-20,ses-05,run-02,96,n03201208_43947,diningtable,,10,0
3397,sub-20,ses-05,run-02,97,002380,bird,,2,3
3398,sub-20,ses-05,run-02,98,n04344873_19773,sofa,,17,13
3399,sub-20,ses-05,run-02,99,n03201208_13669,diningtable,,10,10
3400,sub-20,ses-05,run-03,0,n04487081_4944,bus,,5,0
3401,sub-20,ses-05,run-03,1,n11939491_43722,flower,,12,11
3402,sub-20,ses-05,run-03,2,2009_003035,person,,15,7
3403,sub-20,ses-05,run-03,3,n03201208_24891,diningtable,,10,17
3404,sub-20,ses-05,run-03,4,2011_000276,aeroplane,,0,7
3405,sub-20,ses-05,run-03,5,n03785016_6875,motorbike,,14,11
3406,sub-20,ses-05,run-03,6,000932,car,,6,8
3407,sub-20,ses-05,run-03,7,n03983396_984,bottle,,4,12
3408,sub-20,ses-05,run-03,8,2010_002425,cat,,7,0
3409,sub-20,ses-05,run-03,9,000175,sheep,,16,7
3410,sub-20,ses-05,run-03,10,2010_006012,car,,6,10
3411,sub-20,ses-05,run-03,11,n02423022_7998,sheep,,16,13
3412,sub-20,ses-05,run-03,12,n03201208_26304,diningtable,,10,13
3413,sub-20,ses-05,run-03,13,2009_003284,boat,,3,0
3414,sub-20,ses-05,run-03,14,n03201208_18345,diningtable,,10,10
3415,sub-20,ses-05,run-03,15,n03782006_38734,tvmonitor,,19,12
3416,sub-20,ses-05,run-03,16,2010_002873,bird,,2,0
3417,sub-20,ses-05,run-03,17,2008_005354,train,,18,10
3418,sub-20,ses-05,run-03,18,n02389026_21758,horse,,13,15
3419,sub-20,ses-05,run-03,19,2008_005269,train,,18,0
3420,sub-20,ses-05,run-03,20,n03983396_5284,bottle,,4,7
3421,sub-20,ses-05,run-03,21,n04344873_24902,sofa,,17,10
3422,sub-20,ses-05,run-03,22,n02408429_10342,cow,,9,0
3423,sub-20,ses-05,run-03,23,2009_004084,bird,,2,7
3424,sub-20,ses-05,run-03,24,005021,car,,6,6
3425,sub-20,ses-05,run-03,25,2008_007003,bird,,2,0
3426,sub-20,ses-05,run-03,26,n11939491_8189,flower,,12,17
3427,sub-20,ses-05,run-03,27,007671,bird,,2,15
3428,sub-20,ses-05,run-03,28,n04099969_35329,chair,,8,0
3429,sub-20,ses-05,run-03,29,n04483307_4066,boat,,3,0
3430,sub-20,ses-05,run-03,30,n03782006_1126,tvmonitor,,19,17
3431,sub-20,ses-05,run-03,31,2009_000532,bus,,5,17
3432,sub-20,ses-05,run-03,32,005715,cat,,7,0
3433,sub-20,ses-05,run-03,33,2010_000572,aeroplane,,0,0
3434,sub-20,ses-05,run-03,34,2008_005679,dog,,11,0
3435,sub-20,ses-05,run-03,35,2008_005133,person,,15,3
3436,sub-20,ses-05,run-03,36,n02408429_6355,cow,,9,0
3437,sub-20,ses-05,run-03,37,2009_005251,cat,,7,7
3438,sub-20,ses-05,run-03,38,008967,bottle,,4,0
3439,sub-20,ses-05,run-03,39,n03782006_6417,tvmonitor,,19,0
3440,sub-20,ses-05,run-03,40,n03792782_19295,bicycle,,1,0
3441,sub-20,ses-05,run-03,41,2008_004396,horse,,13,11
3442,sub-20,ses-05,run-03,42,n03095699_837,boat,,3,0
3443,sub-20,ses-05,run-03,43,001774,cat,,7,17
3444,sub-20,ses-05,run-03,44,006680,train,,18,6
3445,sub-20,ses-05,run-03,45,008636,cow,,9,12
3446,sub-20,ses-05,run-03,46,2010_004107,horse,,13,7
3447,sub-20,ses-05,run-03,47,n03983396_7798,bottle,,4,13
3448,sub-20,ses-05,run-03,48,n03785016_13820,motorbike,,14,15
3449,sub-20,ses-05,run-03,49,n11939491_51872,flower,,12,0
3450,sub-20,ses-05,run-03,50,n03785016_8325,motorbike,,14,7
3451,sub-20,ses-05,run-03,51,n02412080_14961,sheep,,16,17
3452,sub-20,ses-05,run-03,52,n11939491_14438,flower,,12,0
3453,sub-20,ses-05,run-03,53,n03201208_36873,diningtable,,10,0
3454,sub-20,ses-05,run-03,54,001972,dog,,11,7
3455,sub-20,ses-05,run-03,55,n03792782_26834,bicycle,,1,4
3456,sub-20,ses-05,run-03,56,n03792782_70404,bicycle,,1,0
3457,sub-20,ses-05,run-03,57,n04099969_130,chair,,8,0
3458,sub-20,ses-05,run-03,58,005443,car,,6,17
3459,sub-20,ses-05,run-03,59,n02422699_24493,sheep,,16,0
3460,sub-20,ses-05,run-03,60,2008_003127,person,,15,0
3461,sub-20,ses-05,run-03,61,n03782006_33539,tvmonitor,,19,17
3462,sub-20,ses-05,run-03,62,2011_001663,motorbike,,14,11
3463,sub-20,ses-05,run-03,63,n04487081_2189,bus,,5,12
3464,sub-20,ses-05,run-03,64,n04344873_8429,sofa,,17,10
3465,sub-20,ses-05,run-03,65,2008_007604,aeroplane,,0,0
3466,sub-20,ses-05,run-03,66,2009_001056,aeroplane,,0,0
3467,sub-20,ses-05,run-03,67,007788,boat,,3,8
