row_index,subject_id,session_id,run_id,trial_index,image_name,true_label,pred_label
2972,sub-19,ses-05,run-02,72,2010_002138,7,18
2973,sub-19,ses-05,run-02,73,2008_002603,15,19
2974,sub-19,ses-05,run-02,74,009058,6,9
2975,sub-19,ses-05,run-02,75,n04487081_10829,5,0
2976,sub-19,ses-05,run-02,76,2008_000318,2,9
2977,sub-19,ses-05,run-02,77,n03201208_22864,10,19
2978,sub-19,ses-05,run-02,78,n03792782_3775,1,3
2979,sub-19,ses-05,run-02,79,n03376595_966,8,9
2980,sub-19,ses-05,run-02,80,004643,0,15
2981,sub-19,ses-05,run-02,81,2010_001374,18,9
2982,sub-19,ses-05,run-02,82,n02389026_7219,13,3
2983,sub-19,ses-05,run-02,83,003640,9,3
2984,sub-19,ses-05,run-02,84,000584,1,3
2985,sub-19,ses-05,run-02,85,n04487081_34974,5,4
2986,sub-19,ses-05,run-02,86,2011_000757,11,19
2987,sub-19,ses-05,run-02,87,2008_007059,7,19
2988,sub-19,ses-05,run-02,88,n03201208_22479,10,3
2989,sub-19,ses-05,run-02,89,2010_001473,11,0
2990,sub-19,ses-05,run-02,90,n03983396_7421,4,3
2991,sub-19,ses-05,run-02,91,005828,0,3
2992,sub-19,ses-05,run-02,92,n02791124_2173,8,3
2993,sub-19,ses-05,run-02,93,2010_002480,11,19
2994,sub-19,ses-05,run-02,94,n03201208_30857,10,19
2995,sub-19,ses-05,run-02,95,2008_002001,15,3
2996,sub-19,ses-05,run-02,96,2008_001380,0,0
2997,sub-19,ses-05,run-02,97,n11939491_23324,12,19
2998,sub-19,ses-05,run-02,98,n02423022_8350,16,0
2999,sub-19,ses-05,run-02,99,n02408429_6355,9,6
3000,sub-19,ses-05,run-03,0,008938,8,0
3001,sub-19,ses-05,run-03,1,001341,2,0
3002,sub-19,ses-05,run-03,2,2009_003606,2,3
3003,sub-19,ses-05,run-03,3,2010_002073,18,0
3004,sub-19,ses-05,run-03,4,n04152593_82483,19,3
3005,sub-19,ses-05,run-03,5,2008_006686,14,19
3006,sub-19,ses-05,run-03,6,2008_002813,15,3
3007,sub-19,ses-05,run-03,7,009050,14,10
3008,sub-19,ses-05,run-03,8,2008_004768,11,19
3009,sub-19,ses-05,run-03,9,2008_002820,15,0
3010,sub-19,ses-05,run-03,10,2011_000734,2,0
3011,sub-19,ses-05,run-03,11,n03983396_275,4,18
3012,sub-19,ses-05,run-03,12,n04344873_966,17,18
3013,sub-19,ses-05,run-03,13,n02389026_6418,13,19
3014,sub-19,ses-05,run-03,14,n03782006_4182,19,3
3015,sub-19,ses-05,run-03,15,2010_005376,13,3
3016,sub-19,ses-05,run-03,16,n11939491_180,12,3
3017,sub-19,ses-05,run-03,17,n03201208_12022,10,19
3018,sub-19,ses-05,run-03,18,004856,7,6
3019,sub-19,ses-05,run-03,19,2008_002292,4,0
3020,sub-19,ses-05,run-03,20,n04344873_32134,17,18
3021,sub-19,ses-05,run-03,21,n04483307_7439,3,5
3022,sub-19,ses-05,run-03,22,2010_004116,6,10
3023,sub-19,ses-05,run-03,23,n03983396_2669,4,17
3024,sub-19,ses-05,run-03,24,n03201208_14446,10,0
3025,sub-19,ses-05,run-03,25,000581,16,19
3026,sub-19,ses-05,run-03,26,n04099969_19969,8,17
3027,sub-19,ses-05,run-03,27,n03782006_38446,19,3
3028,sub-19,ses-05,run-03,28,n03785016_8338,14,5
3029,sub-19,ses-05,run-03,29,n02835271_1636,1,18
3030,sub-19,ses-05,run-03,30,007655,1,18
3031,sub-19,ses-05,run-03,31,n04344873_1096,17,19
3032,sub-19,ses-05,run-03,32,n11939491_9070,12,3
3033,sub-19,ses-05,run-03,33,2011_000181,5,7
3034,sub-19,ses-05,run-03,34,n02389026_7541,13,4
3035,sub-19,ses-05,run-03,35,2010_002310,0,19
3036,sub-19,ses-05,run-03,36,2010_004226,16,3
3037,sub-19,ses-05,run-03,37,2011_002371,11,15
3038,sub-19,ses-05,run-03,38,2009_002122,9,3
3039,sub-19,ses-05,run-03,39,n03201208_19794,10,10
3040,sub-19,ses-05,run-03,40,n03095699_494,3,10
3041,sub-19,ses-05,run-03,41,001089,1,18
3042,sub-19,ses-05,run-03,42,2010_001426,0,18
3043,sub-19,ses-05,run-03,43,n04483307_10384,3,3
3044,sub-19,ses-05,run-03,44,n03782006_1013,19,3
3045,sub-19,ses-05,run-03,45,n04487081_11429,5,6
3046,sub-19,ses-05,run-03,46,001308,6,3
3047,sub-19,ses-05,run-03,47,n02791124_8654,8,3
3048,sub-19,ses-05,run-03,48,n04483307_7499,3,0
3049,sub-19,ses-05,run-03,49,2009_004361,11,19
3050,sub-19,ses-05,run-03,50,n02389026_4134,13,15
3051,sub-19,ses-05,run-03,51,n02415577_22818,16,0
3052,sub-19,ses-05,run-03,52,2011_002639,15,6
3053,sub-19,ses-05,run-03,53,2008_003974,7,1
3054,sub-19,ses-05,run-03,54,008364,18,19
3055,sub-19,ses-05,run-03,55,n03785016_42952,14,19
3056,sub-19,ses-05,run-03,56,2008_008055,18,9
3057,sub-19,ses-05,run-03,57,001854,15,18
3058,sub-19,ses-05,run-03,58,2009_003209,11,15
3059,sub-19,ses-05,run-03,59,000757,6,19
3060,sub-19,ses-05,run-03,60,n03201208_22479,10,10
3061,sub-19,ses-05,run-03,61,2009_003297,9,18
3062,sub-19,ses-05,run-03,62,2008_007797,5,6
3063,sub-19,ses-05,run-03,63,2008_006072,4,19
3064,sub-19,ses-05,run-03,64,2011_002528,18,19
3065,sub-19,ses-05,run-03,65,2010_003730,6,0
3066,sub-19,ses-05,run-03,66,2008_006568,11,3
3067,sub-19,ses-05,run-03,67,2010_002626,7,13
3068,sub-19,ses-05,run-03,68,2008_000716,0,3
3069,sub-19,ses-05,run-03,69,n02410509_1521,9,3
3070,sub-19,ses-05,run-03,70,n02412080_7220,16,11
3071,sub-19,ses-05,run-03,71,2008_002808,15,1
3072,sub-19,ses-05,run-03,72,2011_001411,5,4
3073,sub-19,ses-05,run-03,73,005495,2,17
3074,sub-19,ses-05,run-03,74,004838,17,0
3075,sub-19,ses-05,run-03,75,n11939491_7642,12,11
3076,sub-19,ses-05,run-03,76,2011_002719,9,3
3077,sub-19,ses-05,run-03,77,003766,1,0
3078,sub-19,ses-05,run-03,78,005625,2,18
3079,sub-19,ses-05,run-03,79,n04152593_82267,19,19
3080,sub-19,ses-05,run-03,80,n11939491_1295,12,6
3081,sub-19,ses-05,run-03,81,2009_005033,7,17
3082,sub-19,ses-05,run-03,82,2009_005232,0,18
3083,sub-19,ses-05,run-03,83,003886,0,0
3084,sub-19,ses-05,run-03,84,2008_003373,5,3
3085,sub-19,ses-05,run-03,85,000871,6,17
3086,sub-19,ses-05,run-03,86,n04344873_19545,17,0
3087,sub-19,ses-05,run-03,87,008221,1,3
3088,sub-19,ses-05,run-03,88,n11939491_12320,12,0
3089,sub-19,ses-05,run-03,89,n03785016_13624,14,7
3090,sub-19,ses-05,run-03,90,2009_001676,8,19
3091,sub-19,ses-05,run-03,91,2008_008665,16,6
3092,sub-19,ses-05,run-03,92,n03983396_3338,4,13
3093,sub-19,ses-05,run-03,93,n03201208_16018,10,3
3094,sub-19,ses-05,run-03,94,n03376595_2566,8,15
3095,sub-19,ses-05,run-03,95,006215,3,13
3096,sub-19,ses-05,run-03,96,2009_003647,7,7
3097,sub-19,ses-05,run-03,97,n02389026_7736,13,6
3098,sub-19,ses-05,run-03,98,007742,18,3
3099,sub-19,ses-05,run-03,99,n02410509_3219,9,6
3100,sub-19,ses-05,run-04,0,2009_000100,13,6
3101,sub-19,ses-05,run-04,1,2009_001375,2,10
3102,sub-19,ses-05,run-04,2,2009_001094,7,17
3103,sub-19,ses-05,run-04,3,n04487081_7401,5,3
3104,sub-19,ses-05,run-04,4,001702,7,0
3105,sub-19,ses-05,run-04,5,2010_003541,16,15
3106,sub-19,ses-05,run-04,6,001195,11,19
3107,sub-19,ses-05,run-04,7,n03792782_3060,1,5
3108,sub-19,ses-05,run-04,8,2010_002472,7,17
3109,sub-19,ses-05,run-04,9,n03201208_34239,10,14
3110,sub-19,ses-05,run-04,10,001733,16,0
3111,sub-19,ses-05,run-04,11,2010_004357,0,18
3112,sub-19,ses-05,run-04,12,2010_000831,16,4
3113,sub-19,ses-05,run-04,13,n04344873_49895,17,0
3114,sub-19,ses-05,run-04,14,n04099969_39773,8,10
3115,sub-19,ses-05,run-04,15,n03792782_26289,1,0
3116,sub-19,ses-05,run-04,16,2009_005198,2,19
3117,sub-19,ses-05,run-04,17,n04483307_11479,3,3
3118,sub-19,ses-05,run-04,18,009939,17,18
3119,sub-19,ses-05,run-04,19,2011_000536,11,3
3120,sub-19,ses-05,run-04,20,004235,18,11
3121,sub-19,ses-05,run-04,21,009373,19,3
3122,sub-19,ses-05,run-04,22,2008_005490,15,3
3123,sub-19,ses-05,run-04,23,n03782006_4818,19,9
3124,sub-19,ses-05,run-04,24,2009_001254,15,18
3125,sub-19,ses-05,run-04,25,009260,18,3
3126,sub-19,ses-05,run-04,26,n03785016_25169,14,0
3127,sub-19,ses-05,run-04,27,n03376595_2420,8,3
3128,sub-19,ses-05,run-04,28,008955,19,9
3129,sub-19,ses-05,run-04,29,2010_004635,9,18
3130,sub-19,ses-05,run-04,30,n04344873_26013,17,10
3131,sub-19,ses-05,run-04,31,n03376595_1051,8,13
3132,sub-19,ses-05,run-04,32,n11939491_5177,12,6
3133,sub-19,ses-05,run-04,33,n02389026_3085,13,0
3134,sub-19,ses-05,run-04,34,n04099969_19203,8,10
3135,sub-19,ses-05,run-04,35,2009_003863,18,3
3136,sub-19,ses-05,run-04,36,001956,6,0
3137,sub-19,ses-05,run-04,37,001098,7,15
3138,sub-19,ses-05,run-04,38,2008_008437,9,10
3139,sub-19,ses-05,run-04,39,2009_002434,14,3
3140,sub-19,ses-05,run-04,40,n11939491_26850,12,12
3141,sub-19,ses-05,run-04,41,001655,11,0
3142,sub-19,ses-05,run-04,42,n03983396_11496,4,15
3143,sub-19,ses-05,run-04,43,n02422699_10484,16,15
3144,sub-19,ses-05,run-04,44,n03983396_423,4,9
3145,sub-19,ses-05,run-04,45,2008_006792,4,13
3146,sub-19,ses-05,run-04,46,n02389026_9493,13,3
3147,sub-19,ses-05,run-04,47,008001,6,19
3148,sub-19,ses-05,run-04,48,n03792782_18190,1,0
3149,sub-19,ses-05,run-04,49,003142,1,13
3150,sub-19,ses-05,run-04,50,n04487081_8088,5,10
3151,sub-19,ses-05,run-04,51,008443,2,19
3152,sub-19,ses-05,run-04,52,2009_000790,2,11
3153,sub-19,ses-05,run-04,53,2010_003256,6,6
3154,sub-19,ses-05,run-04,54,n03095699_29683,3,17
3155,sub-19,ses-05,run-04,55,n03782006_45626,19,19
3156,sub-19,ses-05,run-04,56,2009_001203,16,3
3157,sub-19,ses-05,run-04,57,2009_002763,14,3
3158,sub-19,ses-05,run-04,58,2010_005780,3,10
3159,sub-19,ses-05,run-04,59,n03785016_28268,14,19
3160,sub-19,ses-05,run-04,60,006719,6,18
3161,sub-19,ses-05,run-04,61,n04487081_28090,5,3
3162,sub-19,ses-05,run-04,62,008575,7,18
3163,sub-19,ses-05,run-04,63,001788,18,19
3164,sub-19,ses-05,run-04,64,n02410509_2276,9,3
3165,sub-19,ses-05,run-04,65,2009_001390,0,3
3166,sub-19,ses-05,run-04,66,n11939491_19202,12,11
3167,sub-19,ses-05,run-04,67,n03785016_21720,14,6
3168,sub-19,ses-05,run-04,68,n04487081_12627,5,3
3169,sub-19,ses-05,run-04,69,n03983396_3834,4,13
3170,sub-19,ses-05,run-04,70,n02389026_22821,13,18
3171,sub-19,ses-05,run-04,71,2008_006553,18,17
3172,sub-19,ses-05,run-04,72,008980,11,3
3173,sub-19,ses-05,run-04,73,n04487081_4057,5,15
3174,sub-19,ses-05,run-04,74,n03095699_28615,3,19
3175,sub-19,ses-05,run-04,75,n03201208_1804,10,3
3176,sub-19,ses-05,run-04,76,n03376595_4248,8,0
3177,sub-19,ses-05,run-04,77,2008_007504,0,11
3178,sub-19,ses-05,run-04,78,003071,4,10
3179,sub-19,ses-05,run-04,79,n11939491_36414,12,11
3180,sub-19,ses-05,run-04,80,2008_002146,15,19
3181,sub-19,ses-05,run-04,81,n03782006_5666,19,3
3182,sub-19,ses-05,run-04,82,n03095699_9800,3,18
3183,sub-19,ses-05,run-04,83,2011_003213,2,0
3184,sub-19,ses-05,run-04,84,n02410509_352,9,15
3185,sub-19,ses-05,run-04,85,003099,17,18
3186,sub-19,ses-05,run-04,86,n11939491_12115,12,19
3187,sub-19,ses-05,run-04,87,2009_004111,11,3
3188,sub-19,ses-05,run-04,88,2008_004348,0,3
3189,sub-19,ses-05,run-04,89,009729,6,0
3190,sub-19,ses-05,run-04,90,2008_008335,15,19
3191,sub-19,ses-05,run-04,91,n03201208_1480,10,10
3192,sub-19,ses-05,run-04,92,2009_000387,0,0
3193,sub-19,ses-05,run-04,93,n03201208_25252,10,14
3194,sub-19,ses-05,run-04,94,n04344873_17189,17,18
3195,sub-19,ses-05,run-04,95,n02389026_19225,13,0
3196,sub-19,ses-05,run-04,96,003550,15,3
3197,sub-19,ses-05,run-04,97,n02835271_3856,1,0
3198,sub-19,ses-05,run-04,98,n02408429_8646,9,3
3199,sub-19,ses-05,run-04,99,n03201208_16530,10,12
3200,sub-20,ses-05,run-01,0,2010_000427,9,6
3201,sub-20,ses-05,run-01,1,2008_000844,15,4
3202,sub-20,ses-05,run-01,2,2009_000037,2,18
3203,sub-20,ses-05,run-01,3,2010_000983,11,0
3204,sub-20,ses-05,run-01,4,2009_003032,3,4
3205,sub-20,ses-05,run-01,5,004624,18,17
3206,sub-20,ses-05,run-01,6,2011_002177,8,4
3207,sub-20,ses-05,run-01,7,n03782006_2393,19,6
3208,sub-20,ses-05,run-01,8,n03785016_11155,14,5
3209,sub-20,ses-05,run-01,9,n04483307_7760,3,3
3210,sub-20,ses-05,run-01,10,n02422699_2911,16,3
3211,sub-20,ses-05,run-01,11,2011_001560,18,3
3212,sub-20,ses-05,run-01,12,002278,5,1
3213,sub-20,ses-05,run-01,13,007297,0,3
3214,sub-20,ses-05,run-01,14,n11939491_26420,12,4
3215,sub-20,ses-05,run-01,15,n04344873_7140,17,6
3216,sub-20,ses-05,run-01,16,n03782006_11229,19,18
3217,sub-20,ses-05,run-01,17,2010_003240,7,1
3218,sub-20,ses-05,run-01,18,n04099969_10583,8,3
3219,sub-20,ses-05,run-01,19,006252,11,1
3220,sub-20,ses-05,run-01,20,n03095699_21396,3,18
3221,sub-20,ses-05,run-01,21,n03201208_20360,10,6
3222,sub-20,ses-05,run-01,22,n03983396_6589,4,15
3223,sub-20,ses-05,run-01,23,n11939491_922,12,3
3224,sub-20,ses-05,run-01,24,n02417914_28446,16,17
3225,sub-20,ses-05,run-01,25,2009_004706,16,4
3226,sub-20,ses-05,run-01,26,005679,6,17
3227,sub-20,ses-05,run-01,27,2008_004212,18,6
3228,sub-20,ses-05,run-01,28,2008_000361,2,3
3229,sub-20,ses-05,run-01,29,002522,6,6
3230,sub-20,ses-05,run-01,30,n02410509_3472,9,4
3231,sub-20,ses-05,run-01,31,2010_000626,11,3
3232,sub-20,ses-05,run-01,32,2010_004400,15,4
3233,sub-20,ses-05,run-01,33,n03095699_471,3,18
3234,sub-20,ses-05,run-01,34,001306,11,3
3235,sub-20,ses-05,run-01,35,n03785016_22587,14,4
3236,sub-20,ses-05,run-01,36,2009_003406,6,12
3237,sub-20,ses-05,run-01,37,n03785016_24952,14,12
3238,sub-20,ses-05,run-01,38,2008_003659,7,3
3239,sub-20,ses-05,run-01,39,n03983396_24539,4,18
3240,sub-20,ses-05,run-01,40,n03792782_1412,1,3
3241,sub-20,ses-05,run-01,41,2009_003458,5,1
3242,sub-20,ses-05,run-01,42,003593,16,9
3243,sub-20,ses-05,run-01,43,n04344873_1397,17,3
3244,sub-20,ses-05,run-01,44,n03792782_4281,1,18
3245,sub-20,ses-05,run-01,45,n11939491_276,12,6
3246,sub-20,ses-05,run-01,46,2009_004103,2,18
3247,sub-20,ses-05,run-01,47,2009_004598,7,9
3248,sub-20,ses-05,run-01,48,2010_005752,6,18
3249,sub-20,ses-05,run-01,49,2008_007915,1,3
3250,sub-20,ses-05,run-01,50,2011_000457,17,19
3251,sub-20,ses-05,run-01,51,008636,9,3
3252,sub-20,ses-05,run-01,52,n02389026_4023,13,3
3253,sub-20,ses-05,run-01,53,002468,2,3
3254,sub-20,ses-05,run-01,54,2009_003806,0,17
3255,sub-20,ses-05,run-01,55,n04344873_6286,17,4
3256,sub-20,ses-05,run-01,56,n11939491_58511,12,3
3257,sub-20,ses-05,run-01,57,n03376595_4846,8,14
3258,sub-20,ses-05,run-01,58,n02389026_10498,13,12
3259,sub-20,ses-05,run-01,59,2010_001747,7,3
3260,sub-20,ses-05,run-01,60,n03201208_27644,10,18
3261,sub-20,ses-05,run-01,61,n04487081_12925,5,19
3262,sub-20,ses-05,run-01,62,n03782006_33457,19,7
3263,sub-20,ses-05,run-01,63,2009_002176,7,3
3264,sub-20,ses-05,run-01,64,2008_001866,18,4
3265,sub-20,ses-05,run-01,65,007513,18,15
3266,sub-20,ses-05,run-01,66,n02408429_17600,9,3
3267,sub-20,ses-05,run-01,67,n03983396_12027,4,4
3268,sub-20,ses-05,run-01,68,2009_003747,14,6
3269,sub-20,ses-05,run-01,69,n02422699_2167,16,3
3270,sub-20,ses-05,run-01,70,n03201208_25285,10,13
3271,sub-20,ses-05,run-01,71,n04099969_7065,8,18
3272,sub-20,ses-05,run-01,72,001951,6,19
3273,sub-20,ses-05,run-01,73,n04487081_15514,5,3
3274,sub-20,ses-05,run-01,74,n02389026_3703,13,0
3275,sub-20,ses-05,run-01,75,2008_002792,15,3
3276,sub-20,ses-05,run-01,76,2008_006256,15,3
3277,sub-20,ses-05,run-01,77,n04487081_20092,5,4
3278,sub-20,ses-05,run-01,78,n02835271_439,1,4
3279,sub-20,ses-05,run-01,79,001704,19,0
3280,sub-20,ses-05,run-01,80,n03201208_38463,10,3
3281,sub-20,ses-05,run-01,81,n11939491_11785,12,6
3282,sub-20,ses-05,run-01,82,007671,2,15
3283,sub-20,ses-05,run-01,83,n03376595_5302,8,18
3284,sub-20,ses-05,run-01,84,n02389026_7152,13,0
3285,sub-20,ses-05,run-01,85,n03201208_10733,10,3
3286,sub-20,ses-05,run-01,86,2008_000244,19,18
3287,sub-20,ses-05,run-01,87,2010_003207,14,3
3288,sub-20,ses-05,run-01,88,n03983396_11426,4,0
3289,sub-20,ses-05,run-01,89,004592,3,18
3290,sub-20,ses-05,run-01,90,2008_003843,15,3
3291,sub-20,ses-05,run-01,91,2011_000103,0,3
3292,sub-20,ses-05,run-01,92,2008_004758,1,0
3293,sub-20,ses-05,run-01,93,000887,0,18
3294,sub-20,ses-05,run-01,94,2010_001933,11,4
3295,sub-20,ses-05,run-01,95,n04344873_1677,17,4
3296,sub-20,ses-05,run-01,96,2011_002387,4,17
3297,sub-20,ses-05,run-01,97,2008_008437,9,17
3298,sub-20,ses-05,run-01,98,2009_005111,0,4
3299,sub-20,ses-05,run-01,99,n02389026_846,13,4
3300,sub-20,ses-05,run-02,0,2010_005005,15,3
3301,sub-20,ses-05,run-02,1,n02422699_16758,16,0
3302,sub-20,ses-05,run-02,2,n04099969_121,8,3
3303,sub-20,ses-05,run-02,3,2009_000955,7,18
3304,sub-20,ses-05,run-02,4,2010_000837,11,0
3305,sub-20,ses-05,run-02,5,2011_000090,5,6
3306,sub-20,ses-05,run-02,6,003071,4,2
3307,sub-20,ses-05,run-02,7,002005,9,19
3308,sub-20,ses-05,run-02,8,002129,0,3
3309,sub-20,ses-05,run-02,9,n02408429_14543,9,3
3310,sub-20,ses-05,run-02,10,n03782006_16661,19,15
3311,sub-20,ses-05,run-02,11,2008_004931,11,9
3312,sub-20,ses-05,run-02,12,n03791053_26365,14,2
3313,sub-20,ses-05,run-02,13,004052,0,0
3314,sub-20,ses-05,run-02,14,n04487081_1650,5,3
3315,sub-20,ses-05,run-02,15,n03785016_15224,14,11
3316,sub-20,ses-05,run-02,16,2010_002937,18,18
3317,sub-20,ses-05,run-02,17,n03782006_34673,19,15
3318,sub-20,ses-05,run-02,18,n04487081_6691,5,18
3319,sub-20,ses-05,run-02,19,n11939491_5055,12,7
3320,sub-20,ses-05,run-02,20,2009_000690,3,3
3321,sub-20,ses-05,run-02,21,n03785016_25240,14,4
3322,sub-20,ses-05,run-02,22,2010_004569,6,15
3323,sub-20,ses-05,run-02,23,2009_004624,18,11
3324,sub-20,ses-05,run-02,24,n03201208_26795,10,11
3325,sub-20,ses-05,run-02,25,002995,7,15
3326,sub-20,ses-05,run-02,26,2009_003594,15,0
3327,sub-20,ses-05,run-02,27,2010_002248,11,0
3328,sub-20,ses-05,run-02,28,n02417914_14847,16,4
3329,sub-20,ses-05,run-02,29,n04152593_31429,19,11
3330,sub-20,ses-05,run-02,30,2010_005377,6,2
3331,sub-20,ses-05,run-02,31,n03785016_3478,14,15
3332,sub-20,ses-05,run-02,32,n02423022_7998,16,11
3333,sub-20,ses-05,run-02,33,n04487081_8641,5,3
3334,sub-20,ses-05,run-02,34,2009_003569,9,7
3335,sub-20,ses-05,run-02,35,n03983396_1075,4,1
3336,sub-20,ses-05,run-02,36,n04344873_3206,17,17
3337,sub-20,ses-05,run-02,37,2009_003312,7,15
3338,sub-20,ses-05,run-02,38,n11939491_15273,12,11
3339,sub-20,ses-05,run-02,39,2009_004203,0,5
3340,sub-20,ses-05,run-02,40,n03201208_25285,10,0
3341,sub-20,ses-05,run-02,41,008228,13,4
3342,sub-20,ses-05,run-02,42,008295,18,6
3343,sub-20,ses-05,run-02,43,n02410509_398,9,3
3344,sub-20,ses-05,run-02,44,n03095699_4266,3,13
3345,sub-20,ses-05,run-02,45,n03095699_19249,3,1
3346,sub-20,ses-05,run-02,46,n03792782_16149,1,0
3347,sub-20,ses-05,run-02,47,2009_001765,2,0
3348,sub-20,ses-05,run-02,48,008967,4,14
3349,sub-20,ses-05,run-02,49,2011_002738,18,0
3350,sub-20,ses-05,run-02,50,n04099969_19969,8,3
3351,sub-20,ses-05,run-02,51,009794,7,19
3352,sub-20,ses-05,run-02,52,n04344873_3403,17,4
3353,sub-20,ses-05,run-02,53,006716,2,0
3354,sub-20,ses-05,run-02,54,2009_003799,0,3
3355,sub-20,ses-05,run-02,55,n04152593_40471,19,3
3356,sub-20,ses-05,run-02,56,n11939491_7174,12,3
3357,sub-20,ses-05,run-02,57,001924,6,4
3358,sub-20,ses-05,run-02,58,2008_007076,4,3
3359,sub-20,ses-05,run-02,59,2011_002134,9,3
3360,sub-20,ses-05,run-02,60,2010_001587,7,19
3361,sub-20,ses-05,run-02,61,n02389026_3997,13,3
3362,sub-20,ses-05,run-02,62,004278,0,4
3363,sub-20,ses-05,run-02,63,n03791053_2393,14,3
3364,sub-20,ses-05,run-02,64,002816,5,3
3365,sub-20,ses-05,run-02,65,n03095699_12436,3,7
3366,sub-20,ses-05,run-02,66,007894,16,3
3367,sub-20,ses-05,run-02,67,n02389026_1412,13,4
3368,sub-20,ses-05,run-02,68,2009_004587,15,18
3369,sub-20,ses-05,run-02,69,2010_000626,11,3
3370,sub-20,ses-05,run-02,70,n04344873_10055,17,0
3371,sub-20,ses-05,run-02,71,n04099969_20684,8,3
3372,sub-20,ses-05,run-02,72,n03201208_1329,10,4
3373,sub-20,ses-05,run-02,73,2008_003894,2,3
3374,sub-20,ses-05,run-02,74,n11939491_19477,12,18
3375,sub-20,ses-05,run-02,75,n04099969_2055,8,1
3376,sub-20,ses-05,run-02,76,2010_004247,13,3
3377,sub-20,ses-05,run-02,77,2010_000604,6,3
3378,sub-20,ses-05,run-02,78,2008_007434,2,12
3379,sub-20,ses-05,run-02,79,n02835271_23939,1,3
3380,sub-20,ses-05,run-02,80,n03095699_2942,3,17
3381,sub-20,ses-05,run-02,81,n02389026_4438,13,1
3382,sub-20,ses-05,run-02,82,005221,17,3
3383,sub-20,ses-05,run-02,83,n02835271_20149,1,3
3384,sub-20,ses-05,run-02,84,002681,6,0
3385,sub-20,ses-05,run-02,85,n03792782_25019,1,6
3386,sub-20,ses-05,run-02,86,n03983396_11496,4,3
3387,sub-20,ses-05,run-02,87,2008_003464,15,0
3388,sub-20,ses-05,run-02,88,n11939491_9418,12,1
3389,sub-20,ses-05,run-02,89,2009_000953,11,0
3390,sub-20,ses-05,run-02,90,n03782006_5954,19,3
3391,sub-20,ses-05,run-02,91,2010_003701,1,19
3392,sub-20,ses-05,run-02,92,004411,18,3
3393,sub-20,ses-05,run-02,93,n02415577_6749,16,0
3394,sub-20,ses-05,run-02,94,n03376595_11319,8,18
3395,sub-20,ses-05,run-02,95,2008_004403,15,1
3396,sub-20,ses-05,run-02,96,n03201208_43947,10,15
3397,sub-20,ses-05,run-02,97,002380,2,3
3398,sub-20,ses-05,run-02,98,n04344873_19773,17,0
3399,sub-20,ses-05,run-02,99,n03201208_13669,10,3
3400,sub-20,ses-05,run-03,0,n04487081_4944,5,3
3401,sub-20,ses-05,run-03,1,n11939491_43722,12,3
3402,sub-20,ses-05,run-03,2,2009_003035,15,0
3403,sub-20,ses-05,run-03,3,n03201208_24891,10,0
3404,sub-20,ses-05,run-03,4,2011_000276,0,1
3405,sub-20,ses-05,run-03,5,n03785016_6875,14,11
3406,sub-20,ses-05,run-03,6,000932,6,6
3407,sub-20,ses-05,run-03,7,n03983396_984,4,3
3408,sub-20,ses-05,run-03,8,2010_002425,7,16
3409,sub-20,ses-05,run-03,9,000175,16,11
3410,sub-20,ses-05,run-03,10,2010_006012,6,6
3411,sub-20,ses-05,run-03,11,n02423022_7998,16,8
3412,sub-20,ses-05,run-03,12,n03201208_26304,10,15
3413,sub-20,ses-05,run-03,13,2009_003284,3,7
3414,sub-20,ses-05,run-03,14,n03201208_18345,10,0
3415,sub-20,ses-05,run-03,15,n03782006_38734,19,18
3416,sub-20,ses-05,run-03,16,2010_002873,2,0
3417,sub-20,ses-05,run-03,17,2008_005354,18,9
3418,sub-20,ses-05,run-03,18,n02389026_21758,13,18
3419,sub-20,ses-05,run-03,19,2008_005269,18,9
3420,sub-20,ses-05,run-03,20,n03983396_5284,4,4
3421,sub-20,ses-05,run-03,21,n04344873_24902,17,3
3422,sub-20,ses-05,run-03,22,n02408429_10342,9,6
3423,sub-20,ses-05,run-03,23,2009_004084,2,14
3424,sub-20,ses-05,run-03,24,005021,6,18
3425,sub-20,ses-05,run-03,25,2008_007003,2,4
3426,sub-20,ses-05,run-03,26,n11939491_8189,12,4
3427,sub-20,ses-05,run-03,27,007671,2,0
3428,sub-20,ses-05,run-03,28,n04099969_35329,8,1
3429,sub-20,ses-05,run-03,29,n04483307_4066,3,3
3430,sub-20,ses-05,run-03,30,n03782006_1126,19,3
3431,sub-20,ses-05,run-03,31,2009_000532,5,14
3432,sub-20,ses-05,run-03,32,005715,7,18
3433,sub-20,ses-05,run-03,33,2010_000572,0,17
3434,sub-20,ses-05,run-03,34,2008_005679,11,4
3435,sub-20,ses-05,run-03,35,2008_005133,15,3
3436,sub-20,ses-05,run-03,36,n02408429_6355,9,18
3437,sub-20,ses-05,run-03,37,2009_005251,7,3
3438,sub-20,ses-05,run-03,38,008967,4,3
3439,sub-20,ses-05,run-03,39,n03782006_6417,19,3
3440,sub-20,ses-05,run-03,40,n03792782_19295,1,3
3441,sub-20,ses-05,run-03,41,2008_004396,13,4
3442,sub-20,ses-05,run-03,42,n03095699_837,3,3
3443,sub-20,ses-05,run-03,43,001774,7,4
3444,sub-20,ses-05,run-03,44,006680,18,3
3445,sub-20,ses-05,run-03,45,008636,9,3
3446,sub-20,ses-05,run-03,46,2010_004107,13,4
3447,sub-20,ses-05,run-03,47,n03983396_7798,4,3
