row_index,subject_id,session_id,run_id,trial_index,image_name,true_label,pred_label
3286,sub-20,ses-05,run-01,86,2008_000244,19,14
3287,sub-20,ses-05,run-01,87,2010_003207,14,14
3288,sub-20,ses-05,run-01,88,n03983396_11426,4,0
3289,sub-20,ses-05,run-01,89,004592,3,14
3290,sub-20,ses-05,run-01,90,2008_003843,15,14
3291,sub-20,ses-05,run-01,91,2011_000103,0,3
3292,sub-20,ses-05,run-01,92,2008_004758,1,14
3293,sub-20,ses-05,run-01,93,000887,0,17
3294,sub-20,ses-05,run-01,94,2010_001933,11,10
3295,sub-20,ses-05,run-01,95,n04344873_1677,17,14
3296,sub-20,ses-05,run-01,96,2011_002387,4,0
3297,sub-20,ses-05,run-01,97,2008_008437,9,0
3298,sub-20,ses-05,run-01,98,2009_005111,0,14
3299,sub-20,ses-05,run-01,99,n02389026_846,13,14
3300,sub-20,ses-05,run-02,0,2010_005005,15,14
3301,sub-20,ses-05,run-02,1,n02422699_16758,16,1
3302,sub-20,ses-05,run-02,2,n04099969_121,8,3
3303,sub-20,ses-05,run-02,3,2009_000955,7,11
3304,sub-20,ses-05,run-02,4,2010_000837,11,0
3305,sub-20,ses-05,run-02,5,2011_000090,5,0
3306,sub-20,ses-05,run-02,6,003071,4,7
3307,sub-20,ses-05,run-02,7,002005,9,6
3308,sub-20,ses-05,run-02,8,002129,0,12
3309,sub-20,ses-05,run-02,9,n02408429_14543,9,3
3310,sub-20,ses-05,run-02,10,n03782006_16661,19,2
3311,sub-20,ses-05,run-02,11,2008_004931,11,6
3312,sub-20,ses-05,run-02,12,n03791053_26365,14,14
3313,sub-20,ses-05,run-02,13,004052,0,19
3314,sub-20,ses-05,run-02,14,n04487081_1650,5,19
3315,sub-20,ses-05,run-02,15,n03785016_15224,14,7
3316,sub-20,ses-05,run-02,16,2010_002937,18,14
3317,sub-20,ses-05,run-02,17,n03782006_34673,19,19
3318,sub-20,ses-05,run-02,18,n04487081_6691,5,14
3319,sub-20,ses-05,run-02,19,n11939491_5055,12,7
3320,sub-20,ses-05,run-02,20,2009_000690,3,3
3321,sub-20,ses-05,run-02,21,n03785016_25240,14,14
3322,sub-20,ses-05,run-02,22,2010_004569,6,15
3323,sub-20,ses-05,run-02,23,2009_004624,18,7
3324,sub-20,ses-05,run-02,24,n03201208_26795,10,14
3325,sub-20,ses-05,run-02,25,002995,7,15
3326,sub-20,ses-05,run-02,26,2009_003594,15,7
3327,sub-20,ses-05,run-02,27,2010_002248,11,7
3328,sub-20,ses-05,run-02,28,n02417914_14847,16,14
3329,sub-20,ses-05,run-02,29,n04152593_31429,19,7
3330,sub-20,ses-05,run-02,30,2010_005377,6,7
3331,sub-20,ses-05,run-02,31,n03785016_3478,14,7
3332,sub-20,ses-05,run-02,32,n02423022_7998,16,7
3333,sub-20,ses-05,run-02,33,n04487081_8641,5,14
3334,sub-20,ses-05,run-02,34,2009_003569,9,7
3335,sub-20,ses-05,run-02,35,n03983396_1075,4,14
3336,sub-20,ses-05,run-02,36,n04344873_3206,17,7
3337,sub-20,ses-05,run-02,37,2009_003312,7,15
3338,sub-20,ses-05,run-02,38,n11939491_15273,12,7
3339,sub-20,ses-05,run-02,39,2009_004203,0,5
3340,sub-20,ses-05,run-02,40,n03201208_25285,10,0
3341,sub-20,ses-05,run-02,41,008228,13,6
3342,sub-20,ses-05,run-02,42,008295,18,7
3343,sub-20,ses-05,run-02,43,n02410509_398,9,19
3344,sub-20,ses-05,run-02,44,n03095699_4266,3,7
3345,sub-20,ses-05,run-02,45,n03095699_19249,3,17
3346,sub-20,ses-05,run-02,46,n03792782_16149,1,7
3347,sub-20,ses-05,run-02,47,2009_001765,2,7
3348,sub-20,ses-05,run-02,48,008967,4,14
3349,sub-20,ses-05,run-02,49,2011_002738,18,7
3350,sub-20,ses-05,run-02,50,n04099969_19969,8,14
3351,sub-20,ses-05,run-02,51,009794,7,19
3352,sub-20,ses-05,run-02,52,n04344873_3403,17,15
3353,sub-20,ses-05,run-02,53,006716,2,14
3354,sub-20,ses-05,run-02,54,2009_003799,0,3
3355,sub-20,ses-05,run-02,55,n04152593_40471,19,3
3356,sub-20,ses-05,run-02,56,n11939491_7174,12,6
3357,sub-20,ses-05,run-02,57,001924,6,15
3358,sub-20,ses-05,run-02,58,2008_007076,4,17
3359,sub-20,ses-05,run-02,59,2011_002134,9,3
3360,sub-20,ses-05,run-02,60,2010_001587,7,7
3361,sub-20,ses-05,run-02,61,n02389026_3997,13,6
3362,sub-20,ses-05,run-02,62,004278,0,14
3363,sub-20,ses-05,run-02,63,n03791053_2393,14,3
3364,sub-20,ses-05,run-02,64,002816,5,0
3365,sub-20,ses-05,run-02,65,n03095699_12436,3,7
3366,sub-20,ses-05,run-02,66,007894,16,0
3367,sub-20,ses-05,run-02,67,n02389026_1412,13,14
3368,sub-20,ses-05,run-02,68,2009_004587,15,6
3369,sub-20,ses-05,run-02,69,2010_000626,11,0
3370,sub-20,ses-05,run-02,70,n04344873_10055,17,6
3371,sub-20,ses-05,run-02,71,n04099969_20684,8,3
3372,sub-20,ses-05,run-02,72,n03201208_1329,10,10
3373,sub-20,ses-05,run-02,73,2008_003894,2,3
3374,sub-20,ses-05,run-02,74,n11939491_19477,12,14
3375,sub-20,ses-05,run-02,75,n04099969_2055,8,10
3376,sub-20,ses-05,run-02,76,2010_004247,13,3
3377,sub-20,ses-05,run-02,77,2010_000604,6,3
3378,sub-20,ses-05,run-02,78,2008_007434,2,4
3379,sub-20,ses-05,run-02,79,n02835271_23939,1,0
3380,sub-20,ses-05,run-02,80,n03095699_2942,3,0
3381,sub-20,ses-05,run-02,81,n02389026_4438,13,14
3382,sub-20,ses-05,run-02,82,005221,17,3
3383,sub-20,ses-05,run-02,83,n02835271_20149,1,15
3384,sub-20,ses-05,run-02,84,002681,6,2
3385,sub-20,ses-05,run-02,85,n03792782_25019,1,6
3386,sub-20,ses-05,run-02,86,n03983396_11496,4,10
3387,sub-20,ses-05,run-02,87,2008_003464,15,7
3388,sub-20,ses-05,run-02,88,n11939491_9418,12,7
3389,sub-20,ses-05,run-02,89,2009_000953,11,11
3390,sub-20,ses-05,run-02,90,n03782006_5954,19,19
3391,sub-20,ses-05,run-02,91,2010_003701,1,10
3392,sub-20,ses-05,run-02,92,004411,18,17
3393,sub-20,ses-05,run-02,93,n02415577_6749,16,14
3394,sub-20,ses-05,run-02,94,n03376595_11319,8,15
3395,sub-20,ses-05,run-02,95,2008_004403,15,7
3396,sub-20,ses-05,run-02,96,n03201208_43947,10,14
3397,sub-20,ses-05,run-02,97,002380,2,3
3398,sub-20,ses-05,run-02,98,n04344873_19773,17,14
3399,sub-20,ses-05,run-02,99,n03201208_13669,10,14
3400,sub-20,ses-05,run-03,0,n04487081_4944,5,14
3401,sub-20,ses-05,run-03,1,n11939491_43722,12,8
3402,sub-20,ses-05,run-03,2,2009_003035,15,15
3403,sub-20,ses-05,run-03,3,n03201208_24891,10,8
3404,sub-20,ses-05,run-03,4,2011_000276,0,7
3405,sub-20,ses-05,run-03,5,n03785016_6875,14,7
3406,sub-20,ses-05,run-03,6,000932,6,0
3407,sub-20,ses-05,run-03,7,n03983396_984,4,19
3408,sub-20,ses-05,run-03,8,2010_002425,7,7
3409,sub-20,ses-05,run-03,9,000175,16,11
3410,sub-20,ses-05,run-03,10,2010_006012,6,0
3411,sub-20,ses-05,run-03,11,n02423022_7998,16,15
3412,sub-20,ses-05,run-03,12,n03201208_26304,10,15
3413,sub-20,ses-05,run-03,13,2009_003284,3,7
3414,sub-20,ses-05,run-03,14,n03201208_18345,10,9
3415,sub-20,ses-05,run-03,15,n03782006_38734,19,18
3416,sub-20,ses-05,run-03,16,2010_002873,2,17
3417,sub-20,ses-05,run-03,17,2008_005354,18,3
3418,sub-20,ses-05,run-03,18,n02389026_21758,13,15
3419,sub-20,ses-05,run-03,19,2008_005269,18,0
3420,sub-20,ses-05,run-03,20,n03983396_5284,4,14
3421,sub-20,ses-05,run-03,21,n04344873_24902,17,19
3422,sub-20,ses-05,run-03,22,n02408429_10342,9,0
3423,sub-20,ses-05,run-03,23,2009_004084,2,7
3424,sub-20,ses-05,run-03,24,005021,6,3
3425,sub-20,ses-05,run-03,25,2008_007003,2,14
3426,sub-20,ses-05,run-03,26,n11939491_8189,12,14
3427,sub-20,ses-05,run-03,27,007671,2,19
3428,sub-20,ses-05,run-03,28,n04099969_35329,8,1
3429,sub-20,ses-05,run-03,29,n04483307_4066,3,19
3430,sub-20,ses-05,run-03,30,n03782006_1126,19,3
3431,sub-20,ses-05,run-03,31,2009_000532,5,14
3432,sub-20,ses-05,run-03,32,005715,7,15
3433,sub-20,ses-05,run-03,33,2010_000572,0,0
3434,sub-20,ses-05,run-03,34,2008_005679,11,14
3435,sub-20,ses-05,run-03,35,2008_005133,15,3
3436,sub-20,ses-05,run-03,36,n02408429_6355,9,6
3437,sub-20,ses-05,run-03,37,2009_005251,7,14
3438,sub-20,ses-05,run-03,38,008967,4,3
3439,sub-20,ses-05,run-03,39,n03782006_6417,19,14
3440,sub-20,ses-05,run-03,40,n03792782_19295,1,0
3441,sub-20,ses-05,run-03,41,2008_004396,13,14
3442,sub-20,ses-05,run-03,42,n03095699_837,3,0
3443,sub-20,ses-05,run-03,43,001774,7,14
3444,sub-20,ses-05,run-03,44,006680,18,0
3445,sub-20,ses-05,run-03,45,008636,9,0
3446,sub-20,ses-05,run-03,46,2010_004107,13,14
3447,sub-20,ses-05,run-03,47,n03983396_7798,4,6
3448,sub-20,ses-05,run-03,48,n03785016_13820,14,15
3449,sub-20,ses-05,run-03,49,n11939491_51872,12,0
3450,sub-20,ses-05,run-03,50,n03785016_8325,14,14
3451,sub-20,ses-05,run-03,51,n02412080_14961,16,14
3452,sub-20,ses-05,run-03,52,n11939491_14438,12,19
3453,sub-20,ses-05,run-03,53,n03201208_36873,10,17
3454,sub-20,ses-05,run-03,54,001972,11,14
3455,sub-20,ses-05,run-03,55,n03792782_26834,1,15
3456,sub-20,ses-05,run-03,56,n03792782_70404,1,19
3457,sub-20,ses-05,run-03,57,n04099969_130,8,15
3458,sub-20,ses-05,run-03,58,005443,6,6
3459,sub-20,ses-05,run-03,59,n02422699_24493,16,17
3460,sub-20,ses-05,run-03,60,2008_003127,15,15
3461,sub-20,ses-05,run-03,61,n03782006_33539,19,14
3462,sub-20,ses-05,run-03,62,2011_001663,14,14
3463,sub-20,ses-05,run-03,63,n04487081_2189,5,14
3464,sub-20,ses-05,run-03,64,n04344873_8429,17,17
3465,sub-20,ses-05,run-03,65,2008_007604,0,0
3466,sub-20,ses-05,run-03,66,2009_001056,0,14
3467,sub-20,ses-05,run-03,67,007788,3,3
3468,sub-20,ses-05,run-03,68,2010_001397,15,11
3469,sub-20,ses-05,run-03,69,001570,15,14
3470,sub-20,ses-05,run-03,70,2010_004569,6,3
3471,sub-20,ses-05,run-03,71,005801,17,3
3472,sub-20,ses-05,run-03,72,2008_007050,17,5
3473,sub-20,ses-05,run-03,73,000993,18,17
3474,sub-20,ses-05,run-03,74,005776,11,15
3475,sub-20,ses-05,run-03,75,n03201208_6679,10,0
3476,sub-20,ses-05,run-03,76,2008_003347,11,7
3477,sub-20,ses-05,run-03,77,n02408429_84,9,16
3478,sub-20,ses-05,run-03,78,2008_008544,2,15
3479,sub-20,ses-05,run-03,79,2011_000558,18,14
3480,sub-20,ses-05,run-03,80,2011_000312,5,14
3481,sub-20,ses-05,run-03,81,2010_001763,17,19
3482,sub-20,ses-05,run-03,82,2010_002527,11,13
3483,sub-20,ses-05,run-03,83,n04483307_8931,3,3
3484,sub-20,ses-05,run-03,84,2008_005767,8,14
3485,sub-20,ses-05,run-03,85,n02835271_1851,1,0
3486,sub-20,ses-05,run-03,86,2011_002873,9,3
3487,sub-20,ses-05,run-03,87,n03792782_24888,1,14
3488,sub-20,ses-05,run-03,88,n04487081_16384,5,17
3489,sub-20,ses-05,run-03,89,2009_001323,13,14
3490,sub-20,ses-05,run-03,90,2010_005696,7,15
3491,sub-20,ses-05,run-03,91,n03983396_15677,4,6
3492,sub-20,ses-05,run-03,92,2009_004409,0,12
3493,sub-20,ses-05,run-03,93,n02415577_1336,16,15
3494,sub-20,ses-05,run-03,94,n04152593_5047,19,14
3495,sub-20,ses-05,run-03,95,n04099969_3564,8,0
3496,sub-20,ses-05,run-03,96,2008_003827,14,14
3497,sub-20,ses-05,run-03,97,n11939491_5343,12,14
3498,sub-20,ses-05,run-03,98,2009_004497,13,14
3499,sub-20,ses-05,run-03,99,n04099969_2501,8,8
3500,sub-20,ses-05,run-04,0,n04487081_39774,5,19
3501,sub-20,ses-05,run-04,1,2010_005877,0,14
3502,sub-20,ses-05,run-04,2,n04487081_31721,5,8
3503,sub-20,ses-05,run-04,3,2010_004312,0,3
3504,sub-20,ses-05,run-04,4,008370,2,14
3505,sub-20,ses-05,run-04,5,002231,4,0
3506,sub-20,ses-05,run-04,6,n02422699_37,16,9
3507,sub-20,ses-05,run-04,7,n04483307_10156,3,11
3508,sub-20,ses-05,run-04,8,2010_004991,0,7
3509,sub-20,ses-05,run-04,9,n02389026_5596,13,0
3510,sub-20,ses-05,run-04,10,2010_001817,15,14
3511,sub-20,ses-05,run-04,11,2009_004163,18,7
3512,sub-20,ses-05,run-04,12,2010_004143,14,7
3513,sub-20,ses-05,run-04,13,009399,18,15
3514,sub-20,ses-05,run-04,14,002470,7,15
3515,sub-20,ses-05,run-04,15,000071,6,6
3516,sub-20,ses-05,run-04,16,2008_000727,15,7
3517,sub-20,ses-05,run-04,17,2009_000804,11,7
3518,sub-20,ses-05,run-04,18,n02835271_4542,1,3
3519,sub-20,ses-05,run-04,19,n11939491_4577,12,19
3520,sub-20,ses-05,run-04,20,n03095699_12850,3,0
3521,sub-20,ses-05,run-04,21,n02422699_2868,16,0
3522,sub-20,ses-05,run-04,22,n03201208_54504,10,0
3523,sub-20,ses-05,run-04,23,008819,11,15
3524,sub-20,ses-05,run-04,24,n11939491_18598,12,2
3525,sub-20,ses-05,run-04,25,2010_005496,4,0
3526,sub-20,ses-05,run-04,26,008333,16,14
3527,sub-20,ses-05,run-04,27,2010_006034,0,4
3528,sub-20,ses-05,run-04,28,2008_007669,2,3
3529,sub-20,ses-05,run-04,29,2009_004639,7,17
3530,sub-20,ses-05,run-04,30,2008_006732,15,19
3531,sub-20,ses-05,run-04,31,n03983396_3700,4,15
3532,sub-20,ses-05,run-04,32,2010_001562,19,3
3533,sub-20,ses-05,run-04,33,2010_002527,11,14
3534,sub-20,ses-05,run-04,34,2008_006376,2,0
3535,sub-20,ses-05,run-04,35,n04099969_2525,8,14
3536,sub-20,ses-05,run-04,36,n04344873_37074,17,3
3537,sub-20,ses-05,run-04,37,n04344873_6202,17,0
3538,sub-20,ses-05,run-04,38,n03201208_13288,10,14
3539,sub-20,ses-05,run-04,39,2009_004436,6,3
3540,sub-20,ses-05,run-04,40,002560,4,0
3541,sub-20,ses-05,run-04,41,008446,15,14
3542,sub-20,ses-05,run-04,42,n02835271_23173,1,6
3543,sub-20,ses-05,run-04,43,2010_002790,6,14
3544,sub-20,ses-05,run-04,44,n03201208_17624,10,3
3545,sub-20,ses-05,run-04,45,005801,17,0
3546,sub-20,ses-05,run-04,46,007422,6,6
3547,sub-20,ses-05,run-04,47,2009_003569,9,17
3548,sub-20,ses-05,run-04,48,n03792782_18763,1,3
3549,sub-20,ses-05,run-04,49,n03782006_4161,19,0
3550,sub-20,ses-05,run-04,50,n11939491_16542,12,14
3551,sub-20,ses-05,run-04,51,n04099969_1795,8,3
3552,sub-20,ses-05,run-04,52,n03785016_29408,14,7
3553,sub-20,ses-05,run-04,53,2009_001251,11,14
3554,sub-20,ses-05,run-04,54,n03785016_20471,14,15
3555,sub-20,ses-05,run-04,55,2008_007039,7,0
3556,sub-20,ses-05,run-04,56,004102,18,15
3557,sub-20,ses-05,run-04,57,2010_002900,7,7
3558,sub-20,ses-05,run-04,58,2008_008052,13,6
3559,sub-20,ses-05,run-04,59,n04487081_14315,5,15
3560,sub-20,ses-05,run-04,60,n04099969_755,8,3
3561,sub-20,ses-05,run-04,61,n03095699_28133,3,3
3562,sub-20,ses-05,run-04,62,n03201208_34934,10,14
3563,sub-20,ses-05,run-04,63,n03376595_5773,8,0
3564,sub-20,ses-05,run-04,64,2009_000758,2,15
3565,sub-20,ses-05,run-04,65,n02410509_6889,9,15
3566,sub-20,ses-05,run-04,66,008021,14,15
3567,sub-20,ses-05,run-04,67,001132,7,0
3568,sub-20,ses-05,run-04,68,n03201208_23860,10,6
3569,sub-20,ses-05,run-04,69,n02403003_5337,9,16
3570,sub-20,ses-05,run-04,70,n03782006_6417,19,3
3571,sub-20,ses-05,run-04,71,2009_003146,9,11
3572,sub-20,ses-05,run-04,72,2009_000895,19,14
3573,sub-20,ses-05,run-04,73,2011_000556,3,14
3574,sub-20,ses-05,run-04,74,n02389026_2144,13,15
3575,sub-20,ses-05,run-04,75,n04344873_3760,17,14
3576,sub-20,ses-05,run-04,76,000067,0,3
3577,sub-20,ses-05,run-04,77,001289,2,14
3578,sub-20,ses-05,run-04,78,n02835271_19552,1,14
3579,sub-20,ses-05,run-04,79,2008_006998,15,0
3580,sub-20,ses-05,run-04,80,n11939491_12284,12,14
3581,sub-20,ses-05,run-04,81,2009_004278,3,19
3582,sub-20,ses-05,run-04,82,n04487081_5948,5,17
3583,sub-20,ses-05,run-04,83,n04487081_21297,5,19
3584,sub-20,ses-05,run-04,84,n03782006_7124,19,3
3585,sub-20,ses-05,run-04,85,002688,18,14
3586,sub-20,ses-05,run-04,86,n02415577_1200,16,19
3587,sub-20,ses-05,run-04,87,n02410509_2215,9,14
3588,sub-20,ses-05,run-04,88,2010_000483,16,3
3589,sub-20,ses-05,run-04,89,n02389026_3388,13,0
3590,sub-20,ses-05,run-04,90,n04099969_6808,8,3
3591,sub-20,ses-05,run-04,91,2010_002326,1,15
3592,sub-20,ses-05,run-04,92,2009_004624,18,3
3593,sub-20,ses-05,run-04,93,n11939491_5512,12,3
3594,sub-20,ses-05,run-04,94,2010_000849,13,3
3595,sub-20,ses-05,run-04,95,000537,11,6
3596,sub-20,ses-05,run-04,96,2009_003196,14,0
3597,sub-20,ses-05,run-04,97,009129,17,6
3598,sub-20,ses-05,run-04,98,n03983396_8101,4,15
3599,sub-20,ses-05,run-04,99,002182,6,6
3600,sub-23,ses-05,run-01,0,n03201208_45957,10,1
3601,sub-23,ses-05,run-01,1,002278,5,3
3602,sub-23,ses-05,run-01,2,009082,9,11
3603,sub-23,ses-05,run-01,3,2010_004350,18,18
3604,sub-23,ses-05,run-01,4,n04099969_5513,8,3
3605,sub-23,ses-05,run-01,5,2011_000774,15,18
3606,sub-23,ses-05,run-01,6,n04487081_4048,5,6
3607,sub-23,ses-05,run-01,7,000142,6,10
3608,sub-23,ses-05,run-01,8,n02422699_1765,16,13
3609,sub-23,ses-05,run-01,9,2008_005204,4,3
3610,sub-23,ses-05,run-01,10,n03201208_3618,10,6
3611,sub-23,ses-05,run-01,11,n03983396_13764,4,3
3612,sub-23,ses-05,run-01,12,n03983396_11267,4,18
3613,sub-23,ses-05,run-01,13,n04344873_2882,17,5
3614,sub-23,ses-05,run-01,14,n04344873_5855,17,18
3615,sub-23,ses-05,run-01,15,n02835271_792,1,6
3616,sub-23,ses-05,run-01,16,n02422699_1096,16,6
3617,sub-23,ses-05,run-01,17,n04099969_2335,8,6
3618,sub-23,ses-05,run-01,18,000775,14,3
3619,sub-23,ses-05,run-01,19,2010_005968,2,18
3620,sub-23,ses-05,run-01,20,004576,6,0
3621,sub-23,ses-05,run-01,21,2008_003022,6,6
3622,sub-23,ses-05,run-01,22,n11939491_16542,12,8
3623,sub-23,ses-05,run-01,23,n11939491_21881,12,15
3624,sub-23,ses-05,run-01,24,2008_005380,7,7
3625,sub-23,ses-05,run-01,25,2008_004243,15,9
3626,sub-23,ses-05,run-01,26,2010_005480,15,14
3627,sub-23,ses-05,run-01,27,004809,7,12
3628,sub-23,ses-05,run-01,28,2009_004797,1,10
3629,sub-23,ses-05,run-01,29,2009_005120,0,19
3630,sub-23,ses-05,run-01,30,2010_005744,19,6
3631,sub-23,ses-05,run-01,31,2008_003983,15,6
3632,sub-23,ses-05,run-01,32,2008_001041,3,18
3633,sub-23,ses-05,run-01,33,n11939491_8931,12,18
3634,sub-23,ses-05,run-01,34,n03791053_10430,14,15
3635,sub-23,ses-05,run-01,35,n03201208_18211,10,6
3636,sub-23,ses-05,run-01,36,2011_003184,13,6
3637,sub-23,ses-05,run-01,37,2009_001929,2,18
3638,sub-23,ses-05,run-01,38,2008_007604,0,6
3639,sub-23,ses-05,run-01,39,n04483307_3845,3,0
3640,sub-23,ses-05,run-01,40,n11939491_6032,12,6
3641,sub-23,ses-05,run-01,41,2009_004477,7,1
3642,sub-23,ses-05,run-01,42,n02408429_12562,9,19
3643,sub-23,ses-05,run-01,43,n04344873_13879,17,3
3644,sub-23,ses-05,run-01,44,004506,8,3
3645,sub-23,ses-05,run-01,45,2009_001082,5,6
3646,sub-23,ses-05,run-01,46,2008_001872,11,1
3647,sub-23,ses-05,run-01,47,n02389026_7579,13,6
3648,sub-23,ses-05,run-01,48,n02408429_12927,9,11
3649,sub-23,ses-05,run-01,49,n02389026_15868,13,6
3650,sub-23,ses-05,run-01,50,2010_003453,6,6
3651,sub-23,ses-05,run-01,51,000781,15,18
3652,sub-23,ses-05,run-01,52,n03201208_54873,10,3
3653,sub-23,ses-05,run-01,53,2010_004729,0,13
3654,sub-23,ses-05,run-01,54,2009_002549,9,6
3655,sub-23,ses-05,run-01,55,2009_004336,18,5
3656,sub-23,ses-05,run-01,56,n03782006_8119,19,5
3657,sub-23,ses-05,run-01,57,000932,6,6
3658,sub-23,ses-05,run-01,58,n04487081_8369,5,3
3659,sub-23,ses-05,run-01,59,000751,11,11
3660,sub-23,ses-05,run-01,60,000703,18,5
3661,sub-23,ses-05,run-01,61,n03983396_11322,4,6
3662,sub-23,ses-05,run-01,62,n04487081_16844,5,19
3663,sub-23,ses-05,run-01,63,004390,0,19
3664,sub-23,ses-05,run-01,64,n02412080_9384,16,18
3665,sub-23,ses-05,run-01,65,n03782006_19100,19,18
3666,sub-23,ses-05,run-01,66,2011_002327,0,11
3667,sub-23,ses-05,run-01,67,2008_004833,11,10
3668,sub-23,ses-05,run-01,68,n03791053_5835,14,18
3669,sub-23,ses-05,run-01,69,001114,13,5
3670,sub-23,ses-05,run-01,70,n03785016_14690,14,8
3671,sub-23,ses-05,run-01,71,003392,7,7
3672,sub-23,ses-05,run-01,72,2009_001355,13,3
3673,sub-23,ses-05,run-01,73,n03791053_21046,14,6
3674,sub-23,ses-05,run-01,74,n04483307_11007,3,18
3675,sub-23,ses-05,run-01,75,n02408429_5201,9,6
3676,sub-23,ses-05,run-01,76,n03062245_512,4,14
3677,sub-23,ses-05,run-01,77,003190,16,18
3678,sub-23,ses-05,run-01,78,2010_003483,7,2
3679,sub-23,ses-05,run-01,79,005359,18,3
3680,sub-23,ses-05,run-01,80,n04483307_4291,3,9
3681,sub-23,ses-05,run-01,81,2009_004972,1,11
3682,sub-23,ses-05,run-01,82,2008_001399,17,6
3683,sub-23,ses-05,run-01,83,2011_001855,11,10
3684,sub-23,ses-05,run-01,84,n04099969_3130,8,18
3685,sub-23,ses-05,run-01,85,2009_000770,11,15
3686,sub-23,ses-05,run-01,86,n02422106_148,16,3
3687,sub-23,ses-05,run-01,87,2011_001518,17,0
3688,sub-23,ses-05,run-01,88,003822,2,6
3689,sub-23,ses-05,run-01,89,n04152593_33625,19,18
3690,sub-23,ses-05,run-01,90,n03201208_22646,10,5
3691,sub-23,ses-05,run-01,91,008934,2,18
3692,sub-23,ses-05,run-01,92,n02835271_4797,1,19
3693,sub-23,ses-05,run-01,93,006372,18,3
3694,sub-23,ses-05,run-01,94,n04099969_1669,8,3
3695,sub-23,ses-05,run-01,95,2010_005053,2,5
3696,sub-23,ses-05,run-01,96,n03782006_16229,19,5
3697,sub-23,ses-05,run-01,97,n11939491_6750,12,5
3698,sub-23,ses-05,run-01,98,n03095699_22371,3,18
3699,sub-23,ses-05,run-01,99,n02835271_9121,1,19
3700,sub-23,ses-05,run-02,0,n03983396_10237,4,4
3701,sub-23,ses-05,run-02,1,002206,18,6
3702,sub-23,ses-05,run-02,2,009472,0,6
3703,sub-23,ses-05,run-02,3,n03792782_18190,1,3
3704,sub-23,ses-05,run-02,4,001471,9,18
3705,sub-23,ses-05,run-02,5,n02423022_11240,16,6
3706,sub-23,ses-05,run-02,6,n02389026_3271,13,6
3707,sub-23,ses-05,run-02,7,2011_002381,2,18
3708,sub-23,ses-05,run-02,8,006291,9,2
3709,sub-23,ses-05,run-02,9,2010_001328,7,6
3710,sub-23,ses-05,run-02,10,n02415577_3581,16,19
3711,sub-23,ses-05,run-02,11,003524,2,18
3712,sub-23,ses-05,run-02,12,001306,11,19
3713,sub-23,ses-05,run-02,13,2008_007511,17,6
3714,sub-23,ses-05,run-02,14,005188,14,18
3715,sub-23,ses-05,run-02,15,2008_008284,2,6
3716,sub-23,ses-05,run-02,16,2009_001242,2,6
3717,sub-23,ses-05,run-02,17,2009_002281,18,1
3718,sub-23,ses-05,run-02,18,001314,7,6
3719,sub-23,ses-05,run-02,19,2009_002039,11,8
3720,sub-23,ses-05,run-02,20,n03201208_7399,10,14
3721,sub-23,ses-05,run-02,21,n03785016_2527,14,5
3722,sub-23,ses-05,run-02,22,n03785016_4773,14,6
3723,sub-23,ses-05,run-02,23,002212,2,2
3724,sub-23,ses-05,run-02,24,2008_005636,7,12
3725,sub-23,ses-05,run-02,25,004365,6,0
3726,sub-23,ses-05,run-02,26,008450,0,6
3727,sub-23,ses-05,run-02,27,n04099969_2545,8,8
3728,sub-23,ses-05,run-02,28,2009_002299,6,6
3729,sub-23,ses-05,run-02,29,2010_002020,11,6
3730,sub-23,ses-05,run-02,30,n03782006_11893,19,18
3731,sub-23,ses-05,run-02,31,n03095699_8314,3,3
3732,sub-23,ses-05,run-02,32,2010_002587,7,18
3733,sub-23,ses-05,run-02,33,n03792782_1513,1,5
3734,sub-23,ses-05,run-02,34,001542,7,18
3735,sub-23,ses-05,run-02,35,n04344873_966,17,0
3736,sub-23,ses-05,run-02,36,n03095699_32744,3,3
3737,sub-23,ses-05,run-02,37,n03792782_52540,1,3
3738,sub-23,ses-05,run-02,38,n03095699_20097,3,11
3739,sub-23,ses-05,run-02,39,n04099969_20260,8,8
3740,sub-23,ses-05,run-02,40,2008_005196,5,6
3741,sub-23,ses-05,run-02,41,n04152593_82267,19,5
3742,sub-23,ses-05,run-02,42,n04487081_5119,5,5
3743,sub-23,ses-05,run-02,43,2009_001494,4,3
3744,sub-23,ses-05,run-02,44,2009_001084,15,19
3745,sub-23,ses-05,run-02,45,2008_002820,15,1
3746,sub-23,ses-05,run-02,46,2008_005283,6,6
3747,sub-23,ses-05,run-02,47,2010_000912,15,6
3748,sub-23,ses-05,run-02,48,n04483307_6380,3,18
3749,sub-23,ses-05,run-02,49,n03983396_5022,4,4
3750,sub-23,ses-05,run-02,50,n04099969_21883,8,6
3751,sub-23,ses-05,run-02,51,2008_000304,6,3
3752,sub-23,ses-05,run-02,52,n03782006_16203,19,6
3753,sub-23,ses-05,run-02,53,2010_002429,0,6
3754,sub-23,ses-05,run-02,54,005330,18,3
3755,sub-23,ses-05,run-02,55,n11939491_6166,12,8
3756,sub-23,ses-05,run-02,56,2009_004708,18,6
3757,sub-23,ses-05,run-02,57,n11939491_12276,12,7
3758,sub-23,ses-05,run-02,58,n04099969_1248,8,6
3759,sub-23,ses-05,run-02,59,n11939491_8208,12,19
3760,sub-23,ses-05,run-02,60,n02835271_3704,1,12
