row_index,subject_id,session_id,run_id,trial_index,image_name,class_label,caption
2809,sub-19,ses-05,run-01,9,2009_002422,9,Cow resting and standing on straw bedding
2810,sub-19,ses-05,run-01,10,008746,2,Bird perched on branches in an aviary
2811,sub-19,ses-05,run-01,11,2010_006025,7,Two cats by a sunny window ledge
2812,sub-19,ses-05,run-01,12,n04483307_4066,3,Sailboat on river near city buildings
2813,sub-19,ses-05,run-01,13,n02389026_18668,13,Horse walking near a metal fence
2814,sub-19,ses-05,run-01,14,2010_003821,9,Cow resting on straw with calf nearby
2815,sub-19,ses-05,run-01,15,2008_001783,8,Antique wooden chair on a dark floor
2816,sub-19,ses-05,run-01,16,n03201208_54480,10,Colorful paisley diningtable beside a painted chair
2817,sub-19,ses-05,run-01,17,2008_002255,2,Bird perched on power line against sky
2818,sub-19,ses-05,run-01,18,2009_000513,0,Aeroplane taking off from grassy runway field
2819,sub-19,ses-05,run-01,19,n04152593_1290,19,Acer tvmonitor on a white surface
2820,sub-19,ses-05,run-01,20,n11939491_7642,12,White flower with yellow center over greenery
2821,sub-19,ses-05,run-01,21,n11939491_7483,12,White daisy flower with water droplets outdoors
2822,sub-19,ses-05,run-01,22,002021,9,Cow chewing corn stalks in snowy field
2823,sub-19,ses-05,run-01,23,2008_008233,2,Brown bird with red eye against dark background
2824,sub-19,ses-05,run-01,24,2008_005379,11,Dog sitting on pavement next to person
2825,sub-19,ses-05,run-01,25,005805,2,Bird with red tail perched in cage
2826,sub-19,ses-05,run-01,26,006371,1,Blue bicycle leaning against a concrete wall
2827,sub-19,ses-05,run-01,27,n11939491_4745,12,Yellow flower with green leafy surroundings
2828,sub-19,ses-05,run-01,28,2008_000581,7,White cat resting on a concrete floor
2829,sub-19,ses-05,run-01,29,2008_004239,0,Aeroplane taking off from grassy runway
2830,sub-19,ses-05,run-01,30,n03785016_3405,14,Orange motorbike parked by graffiti-covered shutters
2831,sub-19,ses-05,run-01,31,2008_008318,13,Horse with a bridle inside wooden stable
2832,sub-19,ses-05,run-01,32,006397,6,Silver car parked on red garage floor
2833,sub-19,ses-05,run-01,33,2010_003400,6,Yellow car model on a wooden table
2834,sub-19,ses-05,run-01,34,n03785016_8186,14,Red motorbike parked on asphalt lot
2835,sub-19,ses-05,run-01,35,001054,11,White dog resting on a blue bed
2836,sub-19,ses-05,run-01,36,n11939491_44353,12,White flower with water droplets on grass
2837,sub-19,ses-05,run-01,37,n02389026_1710,13,Horse running on dry autumn ground
2838,sub-19,ses-05,run-01,38,2009_001368,11,Dog resting on patterned sofa with companion
2839,sub-19,ses-05,run-01,39,2011_001169,13,Horse grazing among rocks and grass
2840,sub-19,ses-05,run-01,40,n03983396_9573,4,Bottle filled with blue liquid on windowsill
2841,sub-19,ses-05,run-01,41,2009_001300,18,Steam train moving through a forest clearing
2842,sub-19,ses-05,run-01,42,000198,18,Vintage train on curved rural railway tracks
2843,sub-19,ses-05,run-01,43,2010_002780,3,"Boat cruising on calm, open water"
2844,sub-19,ses-05,run-01,44,n02791124_1682,8,Modern salon chair beside a potted plant
2845,sub-19,ses-05,run-01,45,2010_004116,6,Black car parked on city street
2846,sub-19,ses-05,run-01,46,n04487081_8272,5,Bus driving through a city street
2847,sub-19,ses-05,run-01,47,n02417914_10391,16,Sheep with large horns on rocky terrain
2848,sub-19,ses-05,run-01,48,n03792782_11824,1,Bicycle with yellow frame on wooden floor
2849,sub-19,ses-05,run-01,49,2010_005664,1,Red bicycle next to a yellow building
2850,sub-19,ses-05,run-01,50,n03983396_3144,4,Coca-Cola bottle pack on a stone ledge
2851,sub-19,ses-05,run-01,51,n03376595_6090,8,Black folding chair on wooden floor
2852,sub-19,ses-05,run-01,52,n03201208_24664,10,Wooden diningtable with teal-cushioned chairs outdoors
2853,sub-19,ses-05,run-01,53,n04487081_4048,5,Bus traveling on a busy city street
2854,sub-19,ses-05,run-01,54,n02410509_13609,9,Cow grazing on green grassy field
2855,sub-19,ses-05,run-01,55,n03983396_20591,4,Bottle collection of vintage soda brands displayed
2856,sub-19,ses-05,run-01,56,2009_000591,6,Red car with Marine Corps graphics indoors
2857,sub-19,ses-05,run-01,57,003568,18,Turquoise train on tracks near overpass
2858,sub-19,ses-05,run-01,58,n02835271_5873,1,Tandem bicycle against a plain blue wall
2859,sub-19,ses-05,run-01,59,003099,17,Brown leather sofa beside a wooden table
2860,sub-19,ses-05,run-01,60,2010_002118,7,Cat lying on concrete floor near leaves
2861,sub-19,ses-05,run-01,61,n02791124_15790,8,Vintage barber chair beside a wooden counter
2862,sub-19,ses-05,run-01,62,n03201208_25709,10,Wooden diningtable with matching chairs in kitchen
2863,sub-19,ses-05,run-01,63,2009_004988,18,Blue train at a covered station platform
2864,sub-19,ses-05,run-01,64,2008_002424,15,Person with beard and dreadlocks indoors
2865,sub-19,ses-05,run-01,65,2008_000875,15,Person fixing fishing net on sandy beach
2866,sub-19,ses-05,run-01,66,n04344873_37959,17,White sofa with patterned pillows and ottoman
2867,sub-19,ses-05,run-01,67,2010_001039,0,Aeroplane flying against a clear blue sky
2868,sub-19,ses-05,run-01,68,n04152593_40619,19,Old tvmonitor sitting on a concrete sidewalk
2869,sub-19,ses-05,run-01,69,n03785016_1467,14,Motorbike parked on a cobblestone street
2870,sub-19,ses-05,run-01,70,n04487081_23092,5,Blue and white bus parked near green trees
2871,sub-19,ses-05,run-01,71,n02410509_9511,9,Cow resting on open grassy plain
2872,sub-19,ses-05,run-01,72,n03201208_13930,10,Diningtable with six chairs near large curtains
2873,sub-19,ses-05,run-01,73,n03095699_1847,3,Cargo boat passing by city skyline
2874,sub-19,ses-05,run-01,74,n03983396_13764,4,Bottle with colorful vintage soda labels displayed
2875,sub-19,ses-05,run-01,75,2008_002340,15,Two smiling persons sitting on red couches
2876,sub-19,ses-05,run-01,76,2010_001327,17,Floral patterned sofa with plush cushions
2877,sub-19,ses-05,run-01,77,n04487081_6444,5,Bus driving on a city street with trees
2878,sub-19,ses-05,run-01,78,2008_007985,16,Sheep grazing together on a grassy hillside
2879,sub-19,ses-05,run-01,79,n11939491_5512,12,Purple flower with dark center and petals
2880,sub-19,ses-05,run-01,80,009417,16,Sheep grazing with lambs on green field
2881,sub-19,ses-05,run-01,81,n04099969_1486,8,Wooden rocking chair on carpeted floor
2882,sub-19,ses-05,run-01,82,002440,7,Gray cat sitting on a wooden table
2883,sub-19,ses-05,run-01,83,n04487081_14157,5,Bus parked on a quiet green street
2884,sub-19,ses-05,run-01,84,n03785016_14947,14,Motorbike parked on grassy yard near plant
2885,sub-19,ses-05,run-01,85,2010_002224,7,Cat standing on a concrete surface
2886,sub-19,ses-05,run-01,86,2011_001229,2,Bird perched on a weathered metal rail
2887,sub-19,ses-05,run-01,87,004603,18,Train on tracks near small town buildings
2888,sub-19,ses-05,run-01,88,2009_002253,17,Black leather sofa with two pillows
2889,sub-19,ses-05,run-01,89,n04483307_8250,3,Sailboat gliding on calm open water
2890,sub-19,ses-05,run-01,90,003190,16,Sheep standing on green grassy field
2891,sub-19,ses-05,run-01,91,2009_002687,11,Dog chewing mat on stone patio
2892,sub-19,ses-05,run-01,92,2008_004570,3,Large boat on dry dock under blue sky
2893,sub-19,ses-05,run-01,93,n02835271_8304,1,Tandem bicycle parked by a stone wall
2894,sub-19,ses-05,run-01,94,2010_004118,0,Aeroplane on display near park benches
2895,sub-19,ses-05,run-01,95,2008_006409,19,Tvmonitor on wooden stand beside window
2896,sub-19,ses-05,run-01,96,n03785016_12758,14,Vintage motorbike parked on city pavement
2897,sub-19,ses-05,run-01,97,n03201208_13806,10,Elegant diningtable set with glassware and plates
2898,sub-19,ses-05,run-01,98,003296,15,Two people smiling at a restaurant table
2899,sub-19,ses-05,run-01,99,007422,6,White car on a modern metallic floor
2900,sub-19,ses-05,run-02,0,n04344873_4734,17,Plaid sofa with assorted pillows in living room
2901,sub-19,ses-05,run-02,1,n04099969_2042,8,Wooden rocking chair with leather upholstery
2902,sub-19,ses-05,run-02,2,n03785016_22905,14,Yellow motorbike parked by a wooden fence
2903,sub-19,ses-05,run-02,3,2008_006336,6,Car parked by a rural mountain landscape
2904,sub-19,ses-05,run-02,4,007376,5,Bus driving past tall city buildings
2905,sub-19,ses-05,run-02,5,006014,3,Boat sailing on blue water near trees
2906,sub-19,ses-05,run-02,6,009355,1,Bicycle placed on a wooden dining table
2907,sub-19,ses-05,run-02,7,n04152593_5763,19,tvmonitor displaying Ubuntu login screen
2908,sub-19,ses-05,run-02,8,007513,18,Steam train resting at a rural station
2909,sub-19,ses-05,run-02,9,2008_004296,2,Bird standing on a coffee cup outside
2910,sub-19,ses-05,run-02,10,n03782006_31393,19,tvmonitor displaying tulip wallpaper on office desk
2911,sub-19,ses-05,run-02,11,n03791053_56,14,Red motorbike displayed on a metal trailer
2912,sub-19,ses-05,run-02,12,003658,1,Bicycle leaning against garden stone steps
2913,sub-19,ses-05,run-02,13,n03201208_1084,10,Wooden diningtable with four matching chairs
2914,sub-19,ses-05,run-02,14,2008_006629,7,Cat curled up on a bathroom toilet lid
2915,sub-19,ses-05,run-02,15,n11939491_19874,12,White flower with raindrops among green leaves
2916,sub-19,ses-05,run-02,16,n03782006_38446,19,Two tvmonitors on a modern desk setup
2917,sub-19,ses-05,run-02,17,n03376595_13703,8,Wooden chair beside a patio table
2918,sub-19,ses-05,run-02,18,n03782006_19858,19,Dual tvmonitor setup on a cluttered desk
2919,sub-19,ses-05,run-02,19,n03782006_3027,19,tvmonitor displaying patient vital signs in hospital
2920,sub-19,ses-05,run-02,20,n02389026_1939,13,Young horse grazing on green grassy field
2921,sub-19,ses-05,run-02,21,2008_006843,7,Cat sleeping peacefully on patterned couch
2922,sub-19,ses-05,run-02,22,006643,2,Pink bird perched near a metal fence
2923,sub-19,ses-05,run-02,23,001347,15,Two people on a white couch indoors
2924,sub-19,ses-05,run-02,24,n04099969_3130,8,Wooden chair beside a rustic wooden fence
2925,sub-19,ses-05,run-02,25,009360,6,Car parked on a dirt road by trees
2926,sub-19,ses-05,run-02,26,n03785016_15763,14,Green motorbike parked on wooden porch
2927,sub-19,ses-05,run-02,27,2010_001383,14,Motorbike with shiny chrome parts on pavement
2928,sub-19,ses-05,run-02,28,n11939491_19033,12,Yellow flower with green leaves outdoors
2929,sub-19,ses-05,run-02,29,2008_001805,0,Aeroplane parked on airport tarmac
2930,sub-19,ses-05,run-02,30,2008_005735,7,Ginger cat sitting by a window
2931,sub-19,ses-05,run-02,31,n02403003_13010,9,Cow pulling a yellow wooden cart outdoors
2932,sub-19,ses-05,run-02,32,n02410509_4994,9,Cow walking alone on dry dirt ground
2933,sub-19,ses-05,run-02,33,n02389026_6590,13,Young horse grazing on a grassy field
2934,sub-19,ses-05,run-02,34,005238,0,Aeroplane taking off from airport runway
2935,sub-19,ses-05,run-02,35,n02423022_10411,16,Sheep grazing on green grassy field
2936,sub-19,ses-05,run-02,36,2008_001047,3,Large white boat docked at a port
2937,sub-19,ses-05,run-02,37,n02412080_9990,16,Sheep with large horns in a pen
2938,sub-19,ses-05,run-02,38,006730,18,Green steam train beside a grassy embankment
2939,sub-19,ses-05,run-02,39,2008_008274,2,Bird perched on a wicker chair
2940,sub-19,ses-05,run-02,40,2010_003251,1,Bicycle parked on a grassy park path
2941,sub-19,ses-05,run-02,41,2008_005968,18,Vintage steam train parked at station platform
2942,sub-19,ses-05,run-02,42,n02415577_11638,16,Sheep standing on rocky terrain
2943,sub-19,ses-05,run-02,43,n03983396_3308,4,Two Mountain Dew bottles on a patterned table
2944,sub-19,ses-05,run-02,44,n04344873_4852,17,Modern sofa with geometric frame and pillows
2945,sub-19,ses-05,run-02,45,001956,6,Sports car with decals on city road
2946,sub-19,ses-05,run-02,46,007418,11,Dog relaxing next to a rough wall
2947,sub-19,ses-05,run-02,47,2010_003847,18,Freight train travels through dry open land
2948,sub-19,ses-05,run-02,48,2008_001373,15,Person sitting with friends on a couch
2949,sub-19,ses-05,run-02,49,2008_004427,11,Fluffy dog standing on wet sidewalk
2950,sub-19,ses-05,run-02,50,n03201208_29198,10,Diningtable with eight chairs on tiled floor
2951,sub-19,ses-05,run-02,51,2009_000477,3,Race boat speeding across the open water
2952,sub-19,ses-05,run-02,52,n02389026_651,13,Brown horse standing in a wooded area
2953,sub-19,ses-05,run-02,53,n11939491_26713,12,Pink flower standing among green leaves
2954,sub-19,ses-05,run-02,54,n02410509_6388,9,Cow standing on dry grassy field
2955,sub-19,ses-05,run-02,55,n04344873_23410,17,Black sofa bed on wooden floor
2956,sub-19,ses-05,run-02,56,n04483307_623,3,Boat sailing on calm water with mountains
2957,sub-19,ses-05,run-02,57,003393,14,Blue motorbike parked on sunny grass
2958,sub-19,ses-05,run-02,58,n02389026_3442,13,Horse standing in a fenced grassy field
2959,sub-19,ses-05,run-02,59,n04487081_2502,5,Bus driving down a city street
2960,sub-19,ses-05,run-02,60,n04344873_14844,17,Sofa left on sidewalk near potted plant
2961,sub-19,ses-05,run-02,61,004582,16,Sheep with curled horns on green grass
2962,sub-19,ses-05,run-02,62,n04487081_7248,5,Blue bus travels down a quiet street
2963,sub-19,ses-05,run-02,63,n11939491_57527,12,Pink flower blooming among green leaves
2964,sub-19,ses-05,run-02,64,2011_001005,17,Red sofa next to carved wooden table
2965,sub-19,ses-05,run-02,65,2010_003329,4,Clear glass bottle on a wooden table
2966,sub-19,ses-05,run-02,66,2010_002941,4,Bottle with floral label among tall trees
2967,sub-19,ses-05,run-02,67,008508,2,Bird perched against wooden textured surface
2968,sub-19,ses-05,run-02,68,008701,15,Person relaxing on green couch with baby
2969,sub-19,ses-05,run-02,69,007717,4,Wine bottle on a wooden table
2970,sub-19,ses-05,run-02,70,2008_004411,6,Silver car parked near a small pond
2971,sub-19,ses-05,run-02,71,n03095699_31965,3,Large cargo boat on open water
2972,sub-19,ses-05,run-02,72,2010_002138,7,Cat lying on a stone pavement
2973,sub-19,ses-05,run-02,73,2008_002603,15,Person sitting by lace curtains and wall
2974,sub-19,ses-05,run-02,74,009058,6,Car parked on a quiet residential street
2975,sub-19,ses-05,run-02,75,n04487081_10829,5,Electric bus turning on a snowy city street
2976,sub-19,ses-05,run-02,76,2008_000318,2,Bird with yellow markings against blurred green
2977,sub-19,ses-05,run-02,77,n03201208_22864,10,Diningtable with woven chairs in modern kitchen
2978,sub-19,ses-05,run-02,78,n03792782_3775,1,Bicycle parked on grassy mountain slope
2979,sub-19,ses-05,run-02,79,n03376595_966,8,Folding chair placed near blue lockers
2980,sub-19,ses-05,run-02,80,004643,0,Aeroplane parked on grassy open field
2981,sub-19,ses-05,run-02,81,2010_001374,18,Yellow train passing by under electric wires
2982,sub-19,ses-05,run-02,82,n02389026_7219,13,Two horses on a dry autumn field
2983,sub-19,ses-05,run-02,83,003640,9,Cow grazing by the roadside in forest
2984,sub-19,ses-05,run-02,84,000584,1,Bicycle on a stand in living room
2985,sub-19,ses-05,run-02,85,n04487081_34974,5,Bus driving on a road beside trees
2986,sub-19,ses-05,run-02,86,2011_000757,11,Dog with tongue out on green grass
2987,sub-19,ses-05,run-02,87,2008_007059,7,Cat lounging on a couch near bookshelves
2988,sub-19,ses-05,run-02,88,n03201208_22479,10,Diningtable set elegantly in a cozy room
2989,sub-19,ses-05,run-02,89,2010_001473,11,Dog running quickly on grassy field
2990,sub-19,ses-05,run-02,90,n03983396_7421,4,Four soda bottles lined up on a table
2991,sub-19,ses-05,run-02,91,005828,0,Aeroplane taking off above grassy runway
2992,sub-19,ses-05,run-02,92,n02791124_2173,8,Red and yellow chair in barber shop
2993,sub-19,ses-05,run-02,93,2010_002480,11,Dog with red collar outdoors among plants
2994,sub-19,ses-05,run-02,94,n03201208_30857,10,Glass diningtable with four modern chairs
2995,sub-19,ses-05,run-02,95,2008_002001,15,Person sitting indoors near a window
2996,sub-19,ses-05,run-02,96,2008_001380,0,Aeroplane flying low above open field
2997,sub-19,ses-05,run-02,97,n11939491_23324,12,White flower with raindrops on petals
2998,sub-19,ses-05,run-02,98,n02423022_8350,16,Sheep standing together in tall grass
2999,sub-19,ses-05,run-02,99,n02408429_6355,9,Cow relaxing in a muddy water pit
3000,sub-19,ses-05,run-03,0,008938,8,Wooden chair on a draped cloth floor
3001,sub-19,ses-05,run-03,1,001341,2,Black bird with red beak on rocks
3002,sub-19,ses-05,run-03,2,2009_003606,2,Bird with bright plumage among green leaves
3003,sub-19,ses-05,run-03,3,2010_002073,18,Train at a quiet station platform
3004,sub-19,ses-05,run-03,4,n04152593_82483,19,Tvmonitor on office desk with computer equipment
3005,sub-19,ses-05,run-03,5,2008_006686,14,Blue motorbike parked inside a cluttered garage
3006,sub-19,ses-05,run-03,6,2008_002813,15,Two people standing by a closed door
3007,sub-19,ses-05,run-03,7,009050,14,Blue Honda motorbike parked near shops
3008,sub-19,ses-05,run-03,8,2008_004768,11,Dog resting on a brown carpet floor
3009,sub-19,ses-05,run-03,9,2008_002820,15,Person smiling in a hallway with lights
3010,sub-19,ses-05,run-03,10,2011_000734,2,Bird flamingo resting on green grass
3011,sub-19,ses-05,run-03,11,n03983396_275,4,Bottle collection of blue and green glass
3012,sub-19,ses-05,run-03,12,n04344873_966,17,White sofa on a plain white floor
3013,sub-19,ses-05,run-03,13,n02389026_6418,13,Horse standing on grass near a wooden post
3014,sub-19,ses-05,run-03,14,n03782006_4182,19,Dual tvmonitor setup on a tidy desk
3015,sub-19,ses-05,run-03,15,2010_005376,13,Horse wearing halter near snowy wooden fence
