Id,Category
sub-17_ses-01_run-01_14,10
sub-17_ses-01_run-01_15,15
sub-17_ses-01_run-01_16,10
sub-17_ses-01_run-01_17,17
sub-17_ses-01_run-01_18,0
sub-17_ses-01_run-01_19,10
sub-17_ses-01_run-01_20,0
sub-17_ses-01_run-01_21,4
sub-17_ses-01_run-01_22,16
sub-17_ses-01_run-01_23,5
sub-17_ses-01_run-01_24,15
sub-17_ses-01_run-01_25,14
sub-17_ses-01_run-01_26,1
sub-17_ses-01_run-01_27,2
sub-17_ses-01_run-01_28,10
sub-17_ses-01_run-01_29,6
sub-17_ses-01_run-01_30,3
sub-17_ses-01_run-01_31,0
sub-17_ses-01_run-01_32,4
sub-17_ses-01_run-01_33,1
sub-17_ses-01_run-01_34,17
sub-17_ses-01_run-01_35,17
sub-17_ses-01_run-01_36,4
sub-17_ses-01_run-01_37,1
sub-17_ses-01_run-01_38,6
sub-17_ses-01_run-01_39,10
sub-17_ses-01_run-01_40,17
sub-17_ses-01_run-01_41,8
sub-17_ses-01_run-01_42,12
sub-17_ses-01_run-01_43,17
sub-17_ses-01_run-01_44,11
sub-17_ses-01_run-01_45,10
sub-17_ses-01_run-01_46,4
sub-17_ses-01_run-01_47,4
sub-17_ses-01_run-01_48,4
sub-17_ses-01_run-01_49,8
sub-17_ses-01_run-01_50,5
sub-17_ses-01_run-01_51,9
sub-17_ses-01_run-01_52,6
sub-17_ses-01_run-01_53,4
sub-17_ses-01_run-01_54,4
sub-17_ses-01_run-01_55,15
sub-17_ses-01_run-01_56,15
sub-17_ses-01_run-01_57,19
sub-17_ses-01_run-01_58,15
sub-17_ses-01_run-01_59,12
sub-17_ses-01_run-01_60,17
sub-17_ses-01_run-01_61,11
sub-17_ses-01_run-01_62,15
sub-17_ses-01_run-01_63,4
sub-17_ses-01_run-01_64,5
sub-17_ses-01_run-01_65,1
sub-17_ses-01_run-01_66,12
sub-17_ses-01_run-01_67,17
sub-17_ses-01_run-01_68,6
sub-17_ses-01_run-01_69,10
sub-17_ses-01_run-01_70,4
sub-17_ses-01_run-01_71,15
sub-17_ses-01_run-01_72,15
sub-17_ses-01_run-01_73,4
sub-17_ses-01_run-01_74,5
sub-17_ses-01_run-01_75,10
sub-17_ses-01_run-01_76,0
sub-17_ses-01_run-01_77,10
sub-17_ses-01_run-01_78,1
sub-17_ses-01_run-01_79,10
sub-17_ses-01_run-01_80,1
sub-17_ses-01_run-01_81,4
sub-17_ses-01_run-01_82,1
sub-17_ses-01_run-01_83,15
sub-17_ses-01_run-01_84,5
sub-17_ses-01_run-01_85,10
sub-17_ses-01_run-01_86,17
sub-17_ses-01_run-01_87,10
sub-17_ses-01_run-01_88,1
sub-17_ses-01_run-01_89,0
sub-17_ses-01_run-01_90,1
sub-17_ses-01_run-01_91,15
sub-17_ses-01_run-01_92,6
sub-17_ses-01_run-01_93,12
sub-17_ses-01_run-01_94,0
sub-17_ses-01_run-01_95,15
sub-17_ses-01_run-01_96,0
sub-17_ses-01_run-01_97,6
sub-17_ses-01_run-01_98,1
sub-17_ses-01_run-01_99,12
sub-17_ses-01_run-02_0,15
sub-17_ses-01_run-02_1,10
sub-17_ses-01_run-02_2,10
sub-17_ses-01_run-02_3,15
sub-17_ses-01_run-02_4,15
sub-17_ses-01_run-02_5,4
sub-17_ses-01_run-02_6,12
sub-17_ses-01_run-02_7,17
sub-17_ses-01_run-02_8,9
sub-17_ses-01_run-02_9,5
sub-17_ses-01_run-02_10,12
sub-17_ses-01_run-02_11,6
sub-17_ses-01_run-02_12,12
sub-17_ses-01_run-02_13,9
sub-17_ses-01_run-02_14,17
sub-17_ses-01_run-02_15,13
sub-17_ses-01_run-02_16,4
sub-17_ses-01_run-02_17,1
sub-17_ses-01_run-02_18,1
sub-17_ses-01_run-02_19,14
sub-17_ses-01_run-02_20,0
sub-17_ses-01_run-02_21,1
sub-17_ses-01_run-02_22,15
sub-17_ses-01_run-02_23,4
sub-17_ses-01_run-02_24,4
sub-17_ses-01_run-02_25,4
sub-17_ses-01_run-02_26,4
sub-17_ses-01_run-02_27,17
sub-17_ses-01_run-02_28,13
sub-17_ses-01_run-02_29,12
sub-17_ses-01_run-02_30,1
sub-17_ses-01_run-02_31,14
sub-17_ses-01_run-02_32,4
sub-17_ses-01_run-02_33,1
sub-17_ses-01_run-02_34,4
sub-17_ses-01_run-02_35,4
sub-17_ses-01_run-02_36,4
sub-17_ses-01_run-02_37,8
sub-17_ses-01_run-02_38,13
sub-17_ses-01_run-02_39,0
sub-17_ses-01_run-02_40,17
sub-17_ses-01_run-02_41,8
sub-17_ses-01_run-02_42,9
sub-17_ses-01_run-02_43,1
sub-17_ses-01_run-02_44,1
sub-17_ses-01_run-02_45,17
sub-17_ses-01_run-02_46,14
sub-17_ses-01_run-02_47,10
sub-17_ses-01_run-02_48,17
sub-17_ses-01_run-02_49,0
sub-17_ses-01_run-02_50,4
sub-17_ses-01_run-02_51,15
sub-17_ses-01_run-02_52,4
sub-17_ses-01_run-02_53,1
sub-17_ses-01_run-02_54,13
sub-17_ses-01_run-02_55,13
sub-17_ses-01_run-02_56,14
sub-17_ses-01_run-02_57,4
sub-17_ses-01_run-02_58,17
sub-17_ses-01_run-02_59,1
sub-17_ses-01_run-02_60,0
sub-17_ses-01_run-02_61,1
sub-17_ses-01_run-02_62,8
sub-17_ses-01_run-02_63,10
sub-17_ses-01_run-02_64,4
sub-17_ses-01_run-02_65,4
sub-17_ses-01_run-02_66,10
sub-17_ses-01_run-02_67,10
sub-17_ses-01_run-02_68,4
sub-17_ses-01_run-02_69,17
sub-17_ses-01_run-02_70,4
sub-17_ses-01_run-02_71,10
sub-17_ses-01_run-02_72,4
sub-17_ses-01_run-02_73,15
sub-17_ses-01_run-02_74,10
sub-17_ses-01_run-02_75,15
sub-17_ses-01_run-02_76,17
sub-17_ses-01_run-02_77,10
sub-17_ses-01_run-02_78,7
sub-17_ses-01_run-02_79,17
sub-17_ses-01_run-02_80,13
sub-17_ses-01_run-02_81,4
sub-17_ses-01_run-02_82,17
sub-17_ses-01_run-02_83,11
sub-17_ses-01_run-02_84,2
sub-17_ses-01_run-02_85,1
sub-17_ses-01_run-02_86,5
sub-17_ses-01_run-02_87,1
sub-17_ses-01_run-02_88,17
sub-17_ses-01_run-02_89,14
sub-17_ses-01_run-02_90,14
sub-17_ses-01_run-02_91,12
sub-17_ses-01_run-02_92,1
sub-17_ses-01_run-02_93,4
sub-17_ses-01_run-02_94,7
sub-17_ses-01_run-02_95,5
sub-17_ses-01_run-02_96,10
sub-17_ses-01_run-02_97,14
sub-17_ses-01_run-02_98,9
sub-17_ses-01_run-02_99,8
sub-17_ses-01_run-03_0,3
sub-17_ses-01_run-03_1,15
sub-17_ses-01_run-03_2,1
sub-17_ses-01_run-03_3,10
sub-17_ses-01_run-03_4,5
sub-17_ses-01_run-03_5,8
sub-17_ses-01_run-03_6,15
sub-17_ses-01_run-03_7,10
sub-17_ses-01_run-03_8,1
sub-17_ses-01_run-03_9,14
sub-17_ses-01_run-03_10,14
sub-17_ses-01_run-03_11,15
sub-17_ses-01_run-03_12,15
sub-17_ses-01_run-03_13,0
sub-17_ses-01_run-03_14,4
sub-17_ses-01_run-03_15,10
sub-17_ses-01_run-03_16,6
sub-17_ses-01_run-03_17,12
sub-17_ses-01_run-03_18,12
sub-17_ses-01_run-03_19,4
sub-17_ses-01_run-03_20,8
sub-17_ses-01_run-03_21,4
sub-17_ses-01_run-03_22,1
sub-17_ses-01_run-03_23,4
sub-17_ses-01_run-03_24,4
sub-17_ses-01_run-03_25,0
sub-17_ses-01_run-03_26,4
sub-17_ses-01_run-03_27,9
sub-17_ses-01_run-03_28,10
sub-17_ses-01_run-03_29,0
sub-17_ses-01_run-03_30,10
sub-17_ses-01_run-03_31,4
sub-17_ses-01_run-03_32,15
sub-17_ses-01_run-03_33,10
sub-17_ses-01_run-03_34,12
sub-17_ses-01_run-03_35,19
sub-17_ses-01_run-03_36,0
sub-17_ses-01_run-03_37,14
sub-17_ses-01_run-03_38,12
sub-17_ses-01_run-03_39,10
sub-17_ses-01_run-03_40,15
sub-17_ses-01_run-03_41,0
sub-17_ses-01_run-03_42,15
sub-17_ses-01_run-03_43,1
sub-17_ses-01_run-03_44,14
sub-17_ses-01_run-03_45,0
sub-17_ses-01_run-03_46,14
sub-17_ses-01_run-03_47,19
sub-17_ses-01_run-03_48,9
sub-17_ses-01_run-03_49,0
sub-17_ses-01_run-03_50,10
sub-17_ses-01_run-03_51,5
sub-17_ses-01_run-03_52,0
sub-17_ses-01_run-03_53,10
sub-17_ses-01_run-03_54,4
sub-17_ses-01_run-03_55,17
sub-17_ses-01_run-03_56,6
sub-17_ses-01_run-03_57,12
sub-17_ses-01_run-03_58,17
sub-17_ses-01_run-03_59,0
sub-17_ses-01_run-03_60,2
sub-17_ses-01_run-03_61,6
sub-17_ses-01_run-03_62,12
sub-17_ses-01_run-03_63,6
sub-17_ses-01_run-03_64,1
sub-17_ses-01_run-03_65,14
sub-17_ses-01_run-03_66,10
sub-17_ses-01_run-03_67,10
sub-17_ses-01_run-03_68,4
sub-17_ses-01_run-03_69,5
sub-17_ses-01_run-03_70,11
sub-17_ses-01_run-03_71,19
sub-17_ses-01_run-03_72,5
sub-17_ses-01_run-03_73,17
sub-17_ses-01_run-03_74,1
sub-17_ses-01_run-03_75,8
sub-17_ses-01_run-03_76,10
sub-17_ses-01_run-03_77,5
sub-17_ses-01_run-03_78,1
sub-17_ses-01_run-03_79,11
sub-17_ses-01_run-03_80,14
sub-17_ses-01_run-03_81,15
sub-17_ses-01_run-03_82,14
sub-17_ses-01_run-03_83,10
sub-17_ses-01_run-03_84,10
sub-17_ses-01_run-03_85,4
sub-17_ses-01_run-03_86,5
sub-17_ses-01_run-03_87,10
sub-17_ses-01_run-03_88,14
sub-17_ses-01_run-03_89,13
sub-17_ses-01_run-03_90,14
sub-17_ses-01_run-03_91,4
sub-17_ses-01_run-03_92,5
sub-17_ses-01_run-03_93,1
sub-17_ses-01_run-03_94,17
sub-17_ses-01_run-03_95,12
sub-17_ses-01_run-03_96,9
sub-17_ses-01_run-03_97,4
sub-17_ses-01_run-03_98,0
sub-17_ses-01_run-03_99,17
sub-17_ses-01_run-04_0,17
sub-17_ses-01_run-04_1,1
sub-17_ses-01_run-04_2,4
sub-17_ses-01_run-04_3,15
sub-17_ses-01_run-04_4,4
sub-17_ses-01_run-04_5,9
sub-17_ses-01_run-04_6,14
sub-17_ses-01_run-04_7,17
sub-17_ses-01_run-04_8,1
sub-17_ses-01_run-04_9,0
sub-17_ses-01_run-04_10,5
sub-17_ses-01_run-04_11,5
sub-17_ses-01_run-04_12,4
sub-17_ses-01_run-04_13,1
sub-17_ses-01_run-04_14,0
sub-17_ses-01_run-04_15,15
sub-17_ses-01_run-04_16,4
sub-17_ses-01_run-04_17,3
sub-17_ses-01_run-04_18,0
sub-17_ses-01_run-04_19,9
sub-17_ses-01_run-04_20,10
sub-17_ses-01_run-04_21,15
sub-17_ses-01_run-04_22,15
sub-17_ses-01_run-04_23,1
sub-17_ses-01_run-04_24,14
sub-17_ses-01_run-04_25,2
sub-17_ses-01_run-04_26,17
sub-17_ses-01_run-04_27,12
sub-17_ses-01_run-04_28,12
sub-17_ses-01_run-04_29,4
sub-17_ses-01_run-04_30,4
sub-17_ses-01_run-04_31,9
sub-17_ses-01_run-04_32,15
sub-17_ses-01_run-04_33,15
sub-17_ses-01_run-04_34,10
sub-17_ses-01_run-04_35,12
sub-17_ses-01_run-04_36,12
sub-17_ses-01_run-04_37,5
sub-17_ses-01_run-04_38,4
sub-17_ses-01_run-04_39,6
sub-17_ses-01_run-04_40,10
sub-17_ses-01_run-04_41,12
sub-17_ses-01_run-04_42,5
sub-17_ses-01_run-04_43,17
sub-17_ses-01_run-04_44,18
sub-17_ses-01_run-04_45,10
sub-17_ses-01_run-04_46,15
sub-17_ses-01_run-04_47,4
sub-17_ses-01_run-04_48,1
sub-17_ses-01_run-04_49,5
sub-17_ses-01_run-04_50,4
sub-17_ses-01_run-04_51,4
sub-17_ses-01_run-04_52,15
sub-17_ses-01_run-04_53,10
sub-17_ses-01_run-04_54,10
sub-17_ses-01_run-04_55,12
sub-17_ses-01_run-04_56,12
sub-17_ses-01_run-04_57,15
sub-17_ses-01_run-04_58,15
sub-17_ses-01_run-04_59,10
sub-17_ses-01_run-04_60,15
sub-17_ses-01_run-04_61,10
sub-17_ses-01_run-04_62,10
sub-17_ses-01_run-04_63,12
sub-17_ses-01_run-04_64,4
sub-17_ses-01_run-04_65,2
sub-17_ses-01_run-04_66,6
sub-17_ses-01_run-04_67,4
sub-17_ses-01_run-04_68,6
sub-17_ses-01_run-04_69,15
sub-17_ses-01_run-04_70,15
sub-17_ses-01_run-04_71,0
sub-17_ses-01_run-04_72,5
sub-17_ses-01_run-04_73,10
sub-17_ses-01_run-04_74,17
sub-17_ses-01_run-04_75,14
sub-17_ses-01_run-04_76,14
sub-17_ses-01_run-04_77,4
sub-17_ses-01_run-04_78,1
sub-17_ses-01_run-04_79,4
sub-17_ses-01_run-04_80,10
sub-17_ses-01_run-04_81,10
sub-17_ses-01_run-04_82,1
sub-17_ses-01_run-04_83,10
sub-17_ses-01_run-04_84,14
sub-17_ses-01_run-04_85,17
sub-17_ses-01_run-04_86,4
sub-17_ses-01_run-04_87,6
sub-17_ses-01_run-04_88,16
sub-17_ses-01_run-04_89,15
sub-17_ses-01_run-04_90,4
sub-17_ses-01_run-04_91,0
sub-17_ses-01_run-04_92,5
sub-17_ses-01_run-04_93,14
sub-17_ses-01_run-04_94,0
sub-17_ses-01_run-04_95,0
sub-17_ses-01_run-04_96,6
sub-17_ses-01_run-04_97,19
sub-17_ses-01_run-04_98,5
sub-17_ses-01_run-04_99,6
sub-17_ses-02_run-01_0,12
sub-17_ses-02_run-01_1,12
sub-17_ses-02_run-01_2,6
sub-17_ses-02_run-01_3,15
sub-17_ses-02_run-01_4,7
sub-17_ses-02_run-01_5,0
sub-17_ses-02_run-01_6,7
sub-17_ses-02_run-01_7,3
sub-17_ses-02_run-01_8,6
sub-17_ses-02_run-01_9,10
sub-17_ses-02_run-01_10,14
sub-17_ses-02_run-01_11,15
sub-17_ses-02_run-01_12,4
sub-17_ses-02_run-01_13,14
sub-17_ses-02_run-01_14,4
sub-17_ses-02_run-01_15,5
sub-17_ses-02_run-01_16,4
sub-17_ses-02_run-01_17,1
sub-17_ses-02_run-01_18,10
sub-17_ses-02_run-01_19,13
sub-17_ses-02_run-01_20,7
sub-17_ses-02_run-01_21,19
sub-17_ses-02_run-01_22,4
sub-17_ses-02_run-01_23,1
sub-17_ses-02_run-01_24,18
sub-17_ses-02_run-01_25,0
sub-17_ses-02_run-01_26,19
sub-17_ses-02_run-01_27,0
sub-17_ses-02_run-01_28,15
sub-17_ses-02_run-01_29,0
sub-17_ses-02_run-01_30,19
sub-17_ses-02_run-01_31,12
sub-17_ses-02_run-01_32,12
sub-17_ses-02_run-01_33,4
sub-17_ses-02_run-01_34,12
sub-17_ses-02_run-01_35,13
sub-17_ses-02_run-01_36,10
sub-17_ses-02_run-01_37,15
sub-17_ses-02_run-01_38,12
sub-17_ses-02_run-01_39,5
sub-17_ses-02_run-01_40,0
sub-17_ses-02_run-01_41,3
sub-17_ses-02_run-01_42,15
sub-17_ses-02_run-01_43,13
sub-17_ses-02_run-01_44,4
sub-17_ses-02_run-01_45,4
sub-17_ses-02_run-01_46,6
sub-17_ses-02_run-01_47,15
sub-17_ses-02_run-01_48,4
sub-17_ses-02_run-01_49,1
sub-17_ses-02_run-01_50,10
sub-17_ses-02_run-01_51,4
sub-17_ses-02_run-01_52,0
sub-17_ses-02_run-01_53,4
sub-17_ses-02_run-01_54,14
sub-17_ses-02_run-01_55,3
sub-17_ses-02_run-01_56,0
sub-17_ses-02_run-01_57,1
sub-17_ses-02_run-01_58,4
sub-17_ses-02_run-01_59,9
sub-17_ses-02_run-01_60,11
sub-17_ses-02_run-01_61,9
sub-17_ses-02_run-01_62,7
sub-17_ses-02_run-01_63,13
sub-17_ses-02_run-01_64,13
sub-17_ses-02_run-01_65,13
sub-17_ses-02_run-01_66,14
sub-17_ses-02_run-01_67,7
sub-17_ses-02_run-01_68,4
sub-17_ses-02_run-01_69,12
sub-17_ses-02_run-01_70,4
sub-17_ses-02_run-01_71,15
sub-17_ses-02_run-01_72,6
sub-17_ses-02_run-01_73,9
sub-17_ses-02_run-01_74,0
sub-17_ses-02_run-01_75,4
sub-17_ses-02_run-01_76,5
sub-17_ses-02_run-01_77,10
sub-17_ses-02_run-01_78,8
sub-17_ses-02_run-01_79,12
sub-17_ses-02_run-01_80,7
sub-17_ses-02_run-01_81,12
sub-17_ses-02_run-01_82,15
sub-17_ses-02_run-01_83,10
sub-17_ses-02_run-01_84,4
sub-17_ses-02_run-01_85,4
sub-17_ses-02_run-01_86,5
sub-17_ses-02_run-01_87,4
sub-17_ses-02_run-01_88,12
sub-17_ses-02_run-01_89,19
sub-17_ses-02_run-01_90,4
sub-17_ses-02_run-01_91,17
sub-17_ses-02_run-01_92,4
sub-17_ses-02_run-01_93,4
sub-17_ses-02_run-01_94,9
sub-17_ses-02_run-01_95,5
sub-17_ses-02_run-01_96,6
sub-17_ses-02_run-01_97,11
sub-17_ses-02_run-01_98,10
sub-17_ses-02_run-01_99,5
sub-17_ses-02_run-02_0,14
sub-17_ses-02_run-02_1,0
sub-17_ses-02_run-02_2,7
sub-17_ses-02_run-02_3,10
sub-17_ses-02_run-02_4,10
sub-17_ses-02_run-02_5,0
sub-17_ses-02_run-02_6,9
sub-17_ses-02_run-02_7,15
sub-17_ses-02_run-02_8,7
sub-17_ses-02_run-02_9,5
sub-17_ses-02_run-02_10,15
sub-17_ses-02_run-02_11,15
sub-17_ses-02_run-02_12,4
sub-17_ses-02_run-02_13,4
sub-17_ses-02_run-02_14,12
sub-17_ses-02_run-02_15,15
sub-17_ses-02_run-02_16,5
sub-17_ses-02_run-02_17,0
sub-17_ses-02_run-02_18,4
sub-17_ses-02_run-02_19,17
sub-17_ses-02_run-02_20,15
sub-17_ses-02_run-02_21,15
sub-17_ses-02_run-02_22,10
sub-17_ses-02_run-02_23,6
sub-17_ses-02_run-02_24,15
sub-17_ses-02_run-02_25,5
sub-17_ses-02_run-02_26,0
sub-17_ses-02_run-02_27,8
sub-17_ses-02_run-02_28,13
sub-17_ses-02_run-02_29,17
sub-17_ses-02_run-02_30,13
sub-17_ses-02_run-02_31,11
sub-17_ses-02_run-02_32,4
sub-17_ses-02_run-02_33,10
sub-17_ses-02_run-02_34,15
sub-17_ses-02_run-02_35,13
sub-17_ses-02_run-02_36,5
sub-17_ses-02_run-02_37,1
sub-17_ses-02_run-02_38,5
sub-17_ses-02_run-02_39,13
sub-17_ses-02_run-02_40,10
sub-17_ses-02_run-02_41,13
sub-17_ses-02_run-02_42,8
sub-17_ses-02_run-02_43,13
sub-17_ses-02_run-02_44,15
sub-17_ses-02_run-02_45,6
sub-17_ses-02_run-02_46,0
sub-17_ses-02_run-02_47,13
sub-17_ses-02_run-02_48,11
sub-17_ses-02_run-02_49,1
sub-17_ses-02_run-02_50,4
sub-17_ses-02_run-02_51,14
sub-17_ses-02_run-02_52,13
sub-17_ses-02_run-02_53,13
sub-17_ses-02_run-02_54,13
sub-17_ses-02_run-02_55,15
sub-17_ses-02_run-02_56,8
sub-17_ses-02_run-02_57,10
sub-17_ses-02_run-02_58,10
sub-17_ses-02_run-02_59,7
sub-17_ses-02_run-02_60,15
sub-17_ses-02_run-02_61,5
sub-17_ses-02_run-02_62,4
sub-17_ses-02_run-02_63,5
sub-17_ses-02_run-02_64,15
sub-17_ses-02_run-02_65,1
sub-17_ses-02_run-02_66,6
sub-17_ses-02_run-02_67,5
sub-17_ses-02_run-02_68,5
sub-17_ses-02_run-02_69,11
sub-17_ses-02_run-02_70,4
sub-17_ses-02_run-02_71,15
sub-17_ses-02_run-02_72,7
sub-17_ses-02_run-02_73,6
sub-17_ses-02_run-02_74,15
sub-17_ses-02_run-02_75,6
sub-17_ses-02_run-02_76,5
sub-17_ses-02_run-02_77,17
sub-17_ses-02_run-02_78,8
sub-17_ses-02_run-02_79,6
sub-17_ses-02_run-02_80,6
sub-17_ses-02_run-02_81,18
sub-17_ses-02_run-02_82,17
sub-17_ses-02_run-02_83,12
sub-17_ses-02_run-02_84,6
sub-17_ses-02_run-02_85,13
sub-17_ses-02_run-02_86,17
sub-17_ses-02_run-02_87,6
sub-17_ses-02_run-02_88,11
sub-17_ses-02_run-02_89,7
sub-17_ses-02_run-02_90,6
sub-17_ses-02_run-02_91,5
sub-17_ses-02_run-02_92,12
sub-17_ses-02_run-02_93,12
sub-17_ses-02_run-02_94,4
sub-17_ses-02_run-02_95,8
sub-17_ses-02_run-02_96,5
sub-17_ses-02_run-02_97,8
sub-17_ses-02_run-02_98,15
sub-17_ses-02_run-02_99,17
sub-17_ses-02_run-03_0,7
sub-17_ses-02_run-03_1,13
sub-17_ses-02_run-03_2,10
sub-17_ses-02_run-03_3,0
sub-17_ses-02_run-03_4,0
sub-17_ses-02_run-03_5,4
sub-17_ses-02_run-03_6,10
sub-17_ses-02_run-03_7,4
sub-17_ses-02_run-03_8,19
sub-17_ses-02_run-03_9,10
sub-17_ses-02_run-03_10,17
sub-17_ses-02_run-03_11,8
sub-17_ses-02_run-03_12,15
sub-17_ses-02_run-03_13,4
sub-17_ses-02_run-03_14,4
sub-17_ses-02_run-03_15,13
sub-17_ses-02_run-03_16,11
sub-17_ses-02_run-03_17,12
sub-17_ses-02_run-03_18,4
sub-17_ses-02_run-03_19,1
sub-17_ses-02_run-03_20,13
sub-17_ses-02_run-03_21,0
sub-17_ses-02_run-03_22,12
sub-17_ses-02_run-03_23,4
sub-17_ses-02_run-03_24,4
sub-17_ses-02_run-03_25,7
sub-17_ses-02_run-03_26,6
sub-17_ses-02_run-03_27,6
sub-17_ses-02_run-03_28,10
sub-17_ses-02_run-03_29,4
sub-17_ses-02_run-03_30,6
sub-17_ses-02_run-03_31,6
sub-17_ses-02_run-03_32,3
sub-17_ses-02_run-03_33,4
sub-17_ses-02_run-03_34,4
sub-17_ses-02_run-03_35,14
sub-17_ses-02_run-03_36,1
sub-17_ses-02_run-03_37,6
sub-17_ses-02_run-03_38,0
sub-17_ses-02_run-03_39,4
sub-17_ses-02_run-03_40,15
sub-17_ses-02_run-03_41,4
sub-17_ses-02_run-03_42,4
sub-17_ses-02_run-03_43,15
sub-17_ses-02_run-03_44,15
sub-17_ses-02_run-03_45,7
sub-17_ses-02_run-03_46,10
sub-17_ses-02_run-03_47,2
sub-17_ses-02_run-03_48,4
sub-17_ses-02_run-03_49,0
sub-17_ses-02_run-03_50,6
sub-17_ses-02_run-03_51,2
sub-17_ses-02_run-03_52,12
sub-17_ses-02_run-03_53,15
sub-17_ses-02_run-03_54,4
sub-17_ses-02_run-03_55,8
sub-17_ses-02_run-03_56,12
sub-17_ses-02_run-03_57,4
sub-17_ses-02_run-03_58,4
sub-17_ses-02_run-03_59,13
sub-17_ses-02_run-03_60,7
sub-17_ses-02_run-03_61,9
sub-17_ses-02_run-03_62,4
sub-17_ses-02_run-03_63,8
sub-17_ses-02_run-03_64,11
sub-17_ses-02_run-03_65,10
sub-17_ses-02_run-03_66,12
sub-17_ses-02_run-03_67,3
sub-17_ses-02_run-03_68,12
sub-17_ses-02_run-03_69,4
sub-17_ses-02_run-03_70,6
sub-17_ses-02_run-03_71,4
sub-17_ses-02_run-03_72,9
sub-17_ses-02_run-03_73,1
sub-17_ses-02_run-03_74,5
sub-17_ses-02_run-03_75,1
sub-17_ses-02_run-03_76,4
sub-17_ses-02_run-03_77,9
sub-17_ses-02_run-03_78,0
sub-17_ses-02_run-03_79,12
sub-17_ses-02_run-03_80,11
sub-17_ses-02_run-03_81,17
sub-17_ses-02_run-03_82,5
sub-17_ses-02_run-03_83,13
sub-17_ses-02_run-03_84,4
sub-17_ses-02_run-03_85,15
sub-17_ses-02_run-03_86,15
sub-17_ses-02_run-03_87,12
sub-17_ses-02_run-03_88,15
sub-17_ses-02_run-03_89,12
sub-17_ses-02_run-03_90,2
sub-17_ses-02_run-03_91,13
sub-17_ses-02_run-03_92,15
sub-17_ses-02_run-03_93,14
sub-17_ses-02_run-03_94,4
sub-17_ses-02_run-03_95,14
sub-17_ses-02_run-03_96,11
sub-17_ses-02_run-03_97,4
sub-17_ses-02_run-03_98,10
sub-17_ses-02_run-03_99,1
sub-17_ses-02_run-04_0,17
sub-17_ses-02_run-04_1,10
sub-17_ses-02_run-04_2,17
sub-17_ses-02_run-04_3,15
sub-17_ses-02_run-04_4,0
sub-17_ses-02_run-04_5,9
sub-17_ses-02_run-04_6,0
sub-17_ses-02_run-04_7,0
sub-17_ses-02_run-04_8,10
sub-17_ses-02_run-04_9,4
sub-17_ses-02_run-04_10,1
sub-17_ses-02_run-04_11,10
sub-17_ses-02_run-04_12,15
sub-17_ses-02_run-04_13,9
sub-17_ses-02_run-04_14,5
sub-17_ses-02_run-04_15,15
sub-17_ses-02_run-04_16,3
sub-17_ses-02_run-04_17,11
sub-17_ses-02_run-04_18,2
sub-17_ses-02_run-04_19,16
sub-17_ses-02_run-04_20,15
sub-17_ses-02_run-04_21,13
sub-17_ses-02_run-04_22,0
sub-17_ses-02_run-04_23,4
sub-17_ses-02_run-04_24,4
sub-17_ses-02_run-04_25,15
sub-17_ses-02_run-04_26,6
sub-17_ses-02_run-04_27,9
sub-17_ses-02_run-04_28,14
sub-17_ses-02_run-04_29,15
sub-17_ses-02_run-04_30,4
sub-17_ses-02_run-04_31,14
sub-17_ses-02_run-04_32,15
sub-17_ses-02_run-04_33,5
sub-17_ses-02_run-04_34,17
sub-17_ses-02_run-04_35,2
sub-17_ses-02_run-04_36,8
sub-17_ses-02_run-04_37,5
sub-17_ses-02_run-04_38,6
sub-17_ses-02_run-04_39,18
sub-17_ses-02_run-04_40,7
sub-17_ses-02_run-04_41,8
sub-17_ses-02_run-04_42,17
sub-17_ses-02_run-04_43,4
sub-17_ses-02_run-04_44,15
sub-17_ses-02_run-04_45,8
sub-17_ses-02_run-04_46,4
sub-17_ses-02_run-04_47,17
sub-17_ses-02_run-04_48,11
sub-17_ses-02_run-04_49,9
sub-17_ses-02_run-04_50,7
sub-17_ses-02_run-04_51,8
sub-17_ses-02_run-04_52,9
sub-17_ses-02_run-04_53,4
sub-17_ses-02_run-04_54,7
sub-17_ses-02_run-04_55,12
sub-17_ses-02_run-04_56,13
sub-17_ses-02_run-04_57,13
sub-17_ses-02_run-04_58,13
sub-17_ses-02_run-04_59,14
sub-17_ses-02_run-04_60,13
sub-17_ses-02_run-04_61,17
sub-17_ses-02_run-04_62,6
sub-17_ses-02_run-04_63,6
sub-17_ses-02_run-04_64,12
sub-17_ses-02_run-04_65,10
sub-17_ses-02_run-04_66,4
sub-17_ses-02_run-04_67,7
sub-17_ses-02_run-04_68,15
sub-17_ses-02_run-04_69,1
sub-17_ses-02_run-04_70,15
sub-17_ses-02_run-04_71,4
sub-17_ses-02_run-04_72,10
sub-17_ses-02_run-04_73,8
sub-17_ses-02_run-04_74,15
sub-17_ses-02_run-04_75,15
sub-17_ses-02_run-04_76,17
sub-17_ses-02_run-04_77,5
sub-17_ses-02_run-04_78,10
sub-17_ses-02_run-04_79,13
sub-17_ses-02_run-04_80,7
sub-17_ses-02_run-04_81,17
sub-17_ses-02_run-04_82,6
sub-17_ses-02_run-04_83,7
sub-17_ses-02_run-04_84,17
sub-17_ses-02_run-04_85,1
sub-17_ses-02_run-04_86,1
sub-17_ses-02_run-04_87,15
sub-17_ses-02_run-04_88,18
sub-17_ses-02_run-04_89,15
sub-17_ses-02_run-04_90,10
